#Name	Start(ns)	End(ns)
automotive_bitcount	1357222649227401985	1357222673807762464
automotive_qsort1	1357222673821130753	1357222706443992510
automotive_susan_c	1357222706457729672	1357222746822648716
automotive_susan_e	1357222746836616211	1357222778728359590
automotive_susan_s	1357222778741703503	1357222809937232471
bzip2d	1357222809951128216	1357222841878215102
bzip2e	1357222841891540265	1357222874346493878
consumer_jpeg_c	1357222874359703792	1357222906942319351
consumer_jpeg_d	1357222906955594264	1357223046465289417
consumer_tiff2bw	1357223046478354165	1357223107310224713
consumer_tiff2rgba	1357223107323320544	1357223250077805714
consumer_tiffdither	1357223250091089336	1357223284213006891
consumer_tiffmedian	1357223284230893165	1357223318877956456
network_dijkstra	1357223318892062908	1357223328745480645
network_patricia	1357223328758489560	1357223352416332179
office_ghostscript	1357223352430389465	1357223398392297210
office_ispell	1357223398405956289	1357223449595297933
office_rsynth	1357223449608421264	1357223466265216232
office_stringsearch1	1357223466285729580	1357223480772403796
security_blowfish_d	1357223480785720626	1357223506486681300
security_blowfish_e	1357223506499770381	1357223532406143156
security_pgp_d	1357223532419398528	1357223668553585519
security_pgp_e	1357223668567005974	1357223703232233912
security_rijndael_d	1357223703245534201	1357223840963494914
security_rijndael_e	1357223840976777952	1357223983948149603
security_sha	1357223983961508808	1357224030448569913
telecom_adpcm_c	1357224030467971973	1357224048606242424
telecom_adpcm_d	1357224048619413754	1357224076145070382
telecom_CRC32	1357224076158200255	1357224180232604431
telecom_gsm	1357224180245951344	1357224209075988757
