#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357030517278966874	1400 48 1.100000 0.223000 0.266000 200 49 0.900000 0.230000 0.213000 600 49 1.000000 0.112000 0.112000 1.200000 0.095000 0.115000
1357030517793121772	1400 48 1.200000 0.118000 0.142000 200 48 0.900000 0.127000 0.116000 600 49 1.000000 0.113000 0.113000 1.200000 0.055000 0.066000
1357030518306618797	1400 48 1.200000 0.101000 0.121000 200 48 0.900000 0.177000 0.162000 600 49 1.000000 0.112000 0.112000 1.200000 0.053000 0.064000
1357030518820259989	1400 47 1.200000 0.099000 0.119000 200 48 0.900000 0.177000 0.162000 600 49 1.000000 0.112000 0.112000 1.200000 0.052000 0.062000
1357030519334928802	1400 47 1.200000 0.096000 0.115000 200 48 0.900000 0.177000 0.162000 600 49 1.000000 0.112000 0.112000 1.200000 0.054000 0.065000
1357030519848933492	1400 47 1.200000 0.096000 0.115000 200 48 0.900000 0.174000 0.159000 600 49 1.000000 0.112000 0.112000 1.200000 0.056000 0.067000
1357030520362690766	1400 47 1.200000 0.100000 0.120000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.054000 0.065000
1357030520876222958	1400 47 1.200000 0.102000 0.122000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.112000 0.112000 1.200000 0.055000 0.066000
1357030521390084732	1400 47 1.200000 0.101000 0.121000 200 48 0.900000 0.177000 0.162000 600 49 1.000000 0.111000 0.111000 1.200000 0.055000 0.066000
1357030521903537216	1400 47 1.200000 0.098000 0.118000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.054000 0.065000
1357030522417698530	1400 47 1.200000 0.102000 0.122000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.053000 0.064000
1357030522931247680	1400 47 1.200000 0.096000 0.115000 200 47 0.900000 0.175000 0.160000 600 49 1.000000 0.111000 0.111000 1.200000 0.054000 0.065000
1357030523445576411	1400 47 1.200000 0.094000 0.113000 200 48 0.900000 0.176000 0.161000 600 48 1.000000 0.111000 0.111000 1.200000 0.053000 0.064000
1357030523959470852	1400 47 1.200000 0.106000 0.127000 200 48 0.900000 0.176000 0.161000 600 48 1.000000 0.111000 0.111000 1.200000 0.056000 0.067000
1357030524475120828	1400 47 1.200000 0.114000 0.137000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.055000 0.066000
1357030524988677770	1400 47 1.200000 0.101000 0.121000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.055000 0.066000
1357030525502246795	1400 47 1.200000 0.119000 0.143000 200 48 0.900000 0.175000 0.160000 600 48 1.000000 0.111000 0.111000 1.200000 0.054000 0.065000
1357030526016634234	1400 47 1.200000 0.110000 0.132000 200 48 0.900000 0.174000 0.159000 600 48 1.000000 0.111000 0.111000 1.200000 0.056000 0.067000
1357030526530377008	1400 47 1.200000 0.109000 0.131000 200 48 0.900000 0.176000 0.161000 600 48 1.000000 0.111000 0.111000 1.200000 0.056000 0.067000
1357030527045987276	1400 47 1.200000 0.121000 0.145000 200 47 0.900000 0.176000 0.161000 600 48 1.000000 0.111000 0.111000 1.200000 0.057000 0.068000
1357030527559981133	1400 47 1.200000 0.107000 0.128000 200 48 0.900000 0.175000 0.160000 600 49 1.000000 0.111000 0.111000 1.200000 0.056000 0.067000
1357030528073801866	1400 47 1.200000 0.112000 0.134000 200 47 0.900000 0.175000 0.160000 600 48 1.000000 0.111000 0.111000 1.200000 0.056000 0.067000
1357030528587470057	1400 47 1.200000 0.109000 0.131000 200 47 0.900000 0.175000 0.160000 600 49 1.000000 0.111000 0.111000 1.200000 0.056000 0.067000
1357030529103081117	1400 47 1.200000 0.115000 0.138000 200 47 0.900000 0.175000 0.160000 600 48 1.000000 0.111000 0.111000 1.200000 0.057000 0.068000
1357030529616655683	1400 47 1.200000 0.106000 0.127000 200 47 0.900000 0.176000 0.161000 600 48 1.000000 0.110000 0.110000 1.200000 0.055000 0.066000
1357030530131448704	1400 47 1.200000 0.111000 0.133000 200 47 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.055000 0.066000
1357030530645092521	1400 47 1.200000 0.107000 0.128000 200 48 0.900000 0.175000 0.160000 600 48 1.000000 0.111000 0.111000 1.200000 0.054000 0.065000
1357030531158605129	1400 47 1.200000 0.104000 0.125000 200 48 0.900000 0.176000 0.161000 600 48 1.000000 0.111000 0.111000 1.200000 0.053000 0.064000
1357030531671974571	1400 47 1.200000 0.122000 0.147000 200 47 0.900000 0.175000 0.160000 600 48 1.000000 0.111000 0.111000 1.200000 0.056000 0.067000
1357030532185594888	1400 47 1.200000 0.107000 0.128000 200 48 0.900000 0.176000 0.161000 600 48 1.000000 0.111000 0.111000 1.200000 0.055000 0.066000
1357030532699889202	1400 47 1.200000 0.102000 0.122000 200 48 0.900000 0.176000 0.161000 600 48 1.000000 0.110000 0.110000 1.200000 0.056000 0.067000
1357030533213689685	1400 47 1.200000 0.112000 0.134000 200 48 0.900000 0.176000 0.161000 600 48 1.000000 0.111000 0.111000 1.200000 0.055000 0.066000
1357030533727033085	1400 47 1.200000 0.106000 0.127000 200 48 0.900000 0.174000 0.159000 600 48 1.000000 0.111000 0.111000 1.200000 0.057000 0.068000
1357030534240607110	1400 47 1.200000 0.110000 0.132000 200 48 0.900000 0.175000 0.160000 600 48 1.000000 0.111000 0.111000 1.200000 0.055000 0.066000
