#Name	Start(ns)	End(ns)
automotive_bitcount	1357143669642026882	1357143693672211584
automotive_qsort1	1357143693686959743	1357143725452128839
automotive_susan_c	1357143725467839870	1357143763409896468
automotive_susan_e	1357143763430624690	1357143794261424467
automotive_susan_s	1357143794275875210	1357143824718388457
bzip2d	1357143824736418771	1357143855606344833
bzip2e	1357143855621139533	1357143886646035782
consumer_jpeg_c	1357143886660767066	1357143917816732333
consumer_jpeg_d	1357143917829548749	1357144070117681397
consumer_tiff2bw	1357144070130610604	1357144130693103514
consumer_tiff2rgba	1357144130708082339	1357144282256678930
consumer_tiffdither	1357144282275372242	1357144315915066167
consumer_tiffmedian	1357144315928034831	1357144349000316995
network_dijkstra	1357144349020615386	1357144358692276941
network_patricia	1357144358708889427	1357144381828953894
office_ghostscript	1357144381849629242	1357144426892676031
office_ispell	1357144426908339436	1357144476885944526
office_rsynth	1357144476898617441	1357144493167855586
office_stringsearch1	1357144493183480117	1357144507361808536
security_blowfish_d	1357144507375387365	1357144532507222200
security_blowfish_e	1357144532522772023	1357144557844348096
security_pgp_d	1357144557860998915	1357144680316427601
security_pgp_e	1357144680331405801	1357144713305018088
security_rijndael_d	1357144713322383946	1357144850990804658
security_rijndael_e	1357144851003585532	1357144989328098958
security_sha	1357144989341132956	1357145035063434255
telecom_adpcm_c	1357145035085970262	1357145052825531927
telecom_adpcm_d	1357145052841605623	1357145079717500683
telecom_CRC32	1357145079733077548	1357145181401886262
telecom_gsm	1357145181415637049	1357145209635536345
