#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357033757657859333	558996740	375353015	1435	41425006	1220232
1357033758158387194	700760207	482702958	462	53094274	1314573
1357033758658916721	700744305	486119612	391	53524272	1296067
1357033759159430998	700725361	491742060	278	54182980	1243561
1357033759659944192	700719513	485718085	410	53452232	1308805
1357033760160454802	700717694	486591619	382	53532079	1290419
1357033760660972705	700725788	486086150	413	53462811	1299232
1357033761161496190	700736353	485962825	385	53510027	1292649
1357033761662059259	700787318	491507957	293	54151177	1249442
1357033762162596036	700738585	486458566	379	53530646	1290458
1357033762663147605	700790045	486742027	368	53541485	1288214
1357033763163689465	700764491	486817862	371	53559396	1288569
1357033763664201950	700720504	485719119	409	53482319	1305562
1357033764164716853	700722181	491566832	283	54153205	1246427
1357033764665229088	700720592	486609896	387	53543736	1287601
1357033765165742199	700719707	486662195	381	53526981	1291927
1357033765666258726	700724932	486144860	398	53500258	1295552
1357033766166853961	700835397	486243935	402	53537928	1296391
1357033766667376238	700732700	491802741	282	54172093	1239459
1357033767167895015	700727627	486525656	386	53532699	1292961
1357033767668418251	700734109	486690835	371	53523790	1291605
1357033768168950820	700747402	485653901	413	53458651	1300590
1357033768669478597	700743138	488015878	309	53749580	1285877
1357033769170016290	700757260	489821009	366	53933120	1254915
1357033769670533776	700725432	486324724	395	53507601	1294434
1357033770171069928	700755116	486780596	387	53530715	1293130
1357033770671512997	700619775	485794238	396	53487678	1297764
1357033771172087399	700808277	491517220	297	54157378	1248106
1357033771672528218	700618792	485985064	407	53479614	1301960
1357033772172963829	700612755	486210880	394	53490348	1293798
1357033772673408606	700624065	487205577	352	53585155	1282135
1357033773173844884	700613771	486217189	383	53537623	1293650
1357033773674288786	700624528	490879064	305	54082273	1254338
1357033774174734563	700624652	486324851	387	53515262	1291042
1357033774675173966	700618945	486294381	392	53492343	1295414
1357033775175606993	700609211	486662560	385	53540481	1289811
1357033775676045812	700615660	485991001	403	53511213	1299620
1357033776176560340	700721084	491366484	296	54131384	1248759
1357033776677044492	700681889	486393186	393	53519933	1295680
1357033777177485894	700620960	486488357	382	53506498	1290460
1357033777677935797	700630746	487210768	350	53616821	1276521
1357033778178372616	700615193	486521946	381	53568830	1288912
1357033778678815143	700622485	491389065	287	54128291	1245880
1357033779179246212	700605972	486770553	382	53558704	1288321
1357033779679688281	700621043	485995128	410	53447998	1304936
1357033780180125225	700613169	486276514	388	53526973	1293216
1357033780680565961	699220086	485707405	347	53484650	1288848
1357033781181024488	700646793	489740900	358	53936082	1259318
1357033781681473016	700630548	486492550	389	53525216	1289987
1357033782181951210	700672152	487413178	351	53600383	1282277
1357033782682395029	700623808	486209839	392	53532672	1293354
1357033783182830598	700613256	491608868	277	54169465	1245015
1357033783683312334	700675475	485675966	406	53446694	1306025
1357033784183749069	700614945	486703601	385	53544859	1290607
1357033784684185013	700611804	486375939	390	53493256	1294721
1357033785184620041	700610444	486302640	387	53547005	1294253
1357033785685063360	700621948	491552732	283	54156649	1243120
1357033786185599429	700751221	485462937	422	53420739	1303153
1357033786686046748	700631987	486525310	389	53517734	1289989
1357033787186473734	700601539	487385443	345	53619729	1279079
1357033787686959469	700680133	485626061	403	53472315	1304606
1357033788187394288	700611968	491525869	280	54149410	1244713
1357033788687843566	588141426	246881098	3168	29680852	4564503
1357033789188294468	700638900	288293199	438	25157142	4493523
1357033789688745829	700634974	225042337	2159	28459455	5756614
1357033790189185564	700619037	354479324	2229	29518525	4654286
1357033790689628258	700621032	240800500	280	21637598	4633516
1357033791190151786	700733492	281601054	2248	33166664	6560417
1357033791690603438	700631019	337994333	1954	27667470	3587376
1357033792191075382	700666893	183438174	557	26699776	6241403
1357033792691521576	700627461	348138589	2233	29076332	5116459
1357033793192037145	700720778	278569867	525	24719954	4537631
1357033793692575130	700760196	233684571	2094	28759917	5791174
1357033794193091116	700724237	353305087	2245	29229543	4470026
1357033794693611976	700735063	231460213	281	22630861	4967439
1357033795194128670	700724508	292068775	2233	32378860	6306295
1357033795694647364	700728569	335111584	1305	27964582	3761623
1357033796195270224	700871084	185060707	1245	26284888	6158690
1357033796695790709	700732712	351696836	2210	29595505	5176316
1357033797196334112	700762204	273647745	421	23967547	4394366
1357033797696857514	700641795	236534580	2092	29257249	5893909
1357033798197306333	700723781	351957622	2243	28888127	4290401
1357033798697755610	700633660	223333690	285	23498125	5261571
1357033799198189054	700609963	301836669	2228	31841951	6112717
1357033799698622373	700607253	331775491	935	28222373	3912809
1357033800199072109	700632615	187084216	1587	25897119	6067332
1357033800699515803	700621522	350391418	2236	29255629	4962581
1357033801200114955	700834190	272318663	461	23859357	4369280
1357033801700578399	700657921	240209763	2051	29210483	6248235
1357033802201023426	700625768	353612803	2240	29783038	4234939
1357033802701474329	700635467	214492792	286	23786498	5328826
1357033803201960689	700682145	309995551	2249	31358586	5954387
1357033803702410967	700629844	322529751	804	27236531	4026517
1357033804202844536	700612827	195474889	1735	26814382	6010103
1357033804703277647	700607904	350672020	2237	29186996	4854773
1357033805203724549	700628941	269652337	432	23564899	4296002
1357033805704172660	700629212	246594041	2093	30170544	6548171
1357033806204716312	700763108	350387096	2247	29176517	4001671
1357033806705148798	700609723	208529999	242	24388061	5547782
1357033807205573950	700597440	318900515	2231	31324224	5927984
1357033807706023477	700625704	292410565	1046	24484855	4269828
1357033808206492755	700654611	222608897	2736	27703986	5985134
1357033808707173615	700922410	342244225	2408	28181964	3945703
1357033809207714642	700799807	180814939	2063	25223086	6249199
1357033809708250710	700753389	353326125	3187	28561858	4522282
1357033810208780404	700745995	178177921	1197	25345859	5934256
1357033810709335723	700778537	348724055	2893	28815719	5102257
1357033811209875083	700758520	237563740	1344	20922893	4475022
1357033811710331486	700639663	288250540	2954	32738565	6457777
1357033812210827430	700695605	282227631	1112	24532593	4373102
1357033812711320373	700653060	233479750	2937	27649223	6080170
1357033813211868234	700690655	345793523	2709	28342475	3850588
1357033813712327886	700767024	179955984	1321	25689291	6281329
1357033814212787164	700645726	353030158	3091	28737181	4781265
1357033814713247483	700646150	204992193	1047	23607452	5342130
1357033815213716177	700657429	319741160	2941	30184892	5567190
1357033815714194495	700666800	267683019	1219	22727926	4180926
1357033816214742356	700772880	255757766	2769	30851399	6737621
