#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357033758146928816	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700760207	482702958	462	53094274	1314573
1357033758653014449	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700744305	486119612	391	53524272	1296067
1357033759158971333	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700725361	491742060	278	54182980	1243561
1357033759664881675	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700717694	486591619	382	53532079	1290419
1357033760170866851	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700725788	486086150	413	53462811	1299232
1357033760676822818	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700736353	485962825	385	53510027	1292649
1357033761182953660	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700787318	491507957	293	54151177	1249442
1357033761689220834	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700738585	486458566	379	53530646	1290458
1357033762195373676	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700790045	486742027	368	53541485	1288214
1357033762701450976	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700764491	486817862	371	53559396	1288569
1357033763207397735	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700720504	485719119	409	53482319	1305562
1357033763713291786	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700722181	491566832	283	54153205	1246427
1357033764219164795	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700720592	486609896	387	53543736	1287601
1357033764725019137	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700719707	486662195	381	53526981	1291927
1357033765231025146	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700724932	486144860	398	53500258	1295552
1357033765737035196	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700835397	486243935	402	53537928	1296391
1357033766243029038	automotive_susan_s	1400	53	1.200000	0.206000	0.247000	700732700	491802741	282	54172093	1239459
1357033766748986047	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700727627	486525656	386	53532699	1292961
1357033767254916140	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700734109	486690835	371	53523790	1291605
1357033767761140023	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700747402	485653901	413	53458651	1300590
1357033768267289156	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700743138	488015878	309	53749580	1285877
1357033768773326998	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700757260	489821009	366	53933120	1254915
1357033769279277132	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700725432	486324724	395	53507601	1294434
1357033769785279890	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700755116	486780596	387	53530715	1293130
1357033770291250483	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700619775	485794238	396	53487678	1297764
1357033770797278825	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700808277	491517220	297	54157378	1248106
1357033771303263125	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700618792	485985064	407	53479614	1301960
1357033771809215467	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700612755	486210880	394	53490348	1293798
1357033772315133018	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700624065	487205577	352	53585155	1282135
1357033772821144068	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700613771	486217189	383	53537623	1293650
1357033773327075244	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700624528	490879064	305	54082273	1254338
