#Name	Start(ns)	End(ns)
automotive_bitcount	1357327271772257450	1357327288889839317
automotive_qsort1	1357327288903368613	1357327305957402807
automotive_susan_c	1357327305975785867	1357327329003661711
automotive_susan_e	1357327329011226917	1357327343876477277
automotive_susan_s	1357327343883996192	1357327355292582580
bzip2d	1357327355308842902	1357327375280023243
bzip2e	1357327375287545032	1357327390776700145
consumer_jpeg_c	1357327390784192310	1357327411590972175
consumer_jpeg_d	1357327411601140116	1357327480441524643
consumer_tiff2bw	1357327480448927433	1357327531223079642
consumer_tiff2rgba	1357327531230479766	1357327614065159418
consumer_tiffdither	1357327614078345550	1357327647756953932
consumer_tiffmedian	1357327647764339097	1357327672972522699
network_dijkstra	1357327672989366393	1357327681639489963
network_patricia	1357327681646820545	1357327696494678298
office_ghostscript	1357327696511289327	1357327720942160650
office_ispell	1357327720960385836	1357327751915006407
office_rsynth	1357327751922441364	1357327761655821520
office_stringsearch1	1357327761672848713	1357327773141074087
security_blowfish_d	1357327773148409961	1357327787665308553
security_blowfish_e	1357327787682368620	1357327804165621211
security_pgp_d	1357327804173042627	1357327947634774867
security_pgp_e	1357327947642214074	1357327969045864264
security_rijndael_d	1357327969063346288	1357328269014470339
security_rijndael_e	1357328269032970315	1357328564759795809
security_sha	1357328564767149641	1357328598127769910
telecom_adpcm_c	1357328598135436491	1357328608164087474
telecom_adpcm_d	1357328608171533347	1357328625371853734
telecom_CRC32	1357328625379247441	1357328737331119874
telecom_gsm	1357328737348829105	1357328751970866586
