#Name	Start(ns)	End(ns)
automotive_bitcount	1357760884395745340	1357760898927381442
automotive_qsort1	1357760898935828914	1357760913232647101
automotive_susan_c	1357760913241209697	1357760938392817507
automotive_susan_e	1357760938401448270	1357760954542763553
automotive_susan_s	1357760954551443607	1357760964310973410
bzip2d	1357760964319511964	1357760981262561763
bzip2e	1357760981271177317	1357760994495520732
consumer_jpeg_c	1357760994504197077	1357761012224585390
consumer_jpeg_d	1357761012233064111	1357761118405960489
consumer_tiff2bw	1357761118414522127	1357761160442185544
consumer_tiff2rgba	1357761160450758099	1357761278377702412
consumer_tiffdither	1357761278386199467	1357761301618111267
consumer_tiffmedian	1357761301626628697	1357761327759958959
network_dijkstra	1357761327768611680	1357761335096566983
network_patricia	1357761335104974372	1357761347937578602
office_ghostscript	1357761347946226406	1357761368949884441
office_ispell	1357761368958501828	1357761396812065688
office_rsynth	1357761396820542159	1357761405041547338
office_stringsearch1	1357761405050230184	1357761414813643348
security_blowfish_d	1357761414825153976	1357761427080267354
security_blowfish_e	1357761427088642576	1357761441009047152
security_pgp_d	1357761441017505374	1357761531570422133
security_pgp_e	1357761531578965813	1357761547134175065
security_rijndael_d	1357761547142602078	1357761663790506521
security_rijndael_e	1357761663799618491	1357761783179168258
security_sha	1357761783187691438	1357761811448173848
telecom_adpcm_c	1357761811456912652	1357761819808432975
telecom_adpcm_d	1357761819816875447	1357761834220303317
telecom_CRC32	1357761834228701914	1357761927615529530
telecom_gsm	1357761927623952585	1357761939828582008
