#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357007490244636798	automotive_susan_s	2000	56	1.200000	1.977000	2.477000	1001560042	491944823	493047176	547188	280290
1357007490754644877	automotive_susan_s	2000	57	1.200000	2.002000	2.508000	1001248823	488495654	489822008	732800	390925
1357007491264998954	automotive_susan_s	2000	58	1.200000	2.018000	2.528000	1001138938	491167414	492431534	566426	297658
1357007491774978366	automotive_susan_s	2000	59	1.200000	2.029000	2.542000	1001545587	488536594	489746908	750007	403435
1357007492284813321	automotive_susan_s	2000	60	1.200000	2.038000	2.553000	1001295425	491348279	492476732	537953	276946
1357007492794440650	automotive_susan_s	2000	60	1.200000	2.034000	2.552000	1001092894	488465516	489673392	719494	395995
1357007493304320896	automotive_susan_s	2000	61	1.200000	2.034000	2.552000	1001201311	491768175	492912862	533255	286774
1357007493814052226	automotive_susan_s	2000	61	1.200000	2.039000	2.558000	1001297975	488300349	489565671	724169	403655
1357007494323807680	automotive_susan_s	2000	61	1.200000	2.048000	2.570000	1001270898	491844131	492953746	533425	274948
1357007494833524676	automotive_susan_s	2000	62	1.200000	2.059000	2.584000	1001205329	488221415	489523377	719088	400372
1357007495343098090	automotive_susan_s	2000	62	1.200000	2.059000	2.584000	1001317788	488986676	490194689	715456	388685
1357007495853181501	automotive_susan_s	2000	62	1.200000	2.063000	2.589000	1001324191	491236038	492419925	538087	283479
1357007496362950539	automotive_susan_s	2000	62	1.200000	2.062000	2.587000	1001464644	488702788	489902946	709191	393106
1357007496872695952	automotive_susan_s	2000	63	1.200000	2.076000	2.605000	1001172331	491529591	492705132	536737	276990
1357007497382413532	automotive_susan_s	2000	62	1.200000	2.081000	2.611000	1001179512	488298496	489557808	717507	404586
1357007497892162444	automotive_susan_s	2000	63	1.200000	2.070000	2.597000	1001174612	491718626	492812243	530776	277150
1357007498401857774	automotive_susan_s	2000	63	1.200000	2.073000	2.601000	1001334658	488668419	489928492	709209	395705
1357007498911478062	automotive_susan_s	2000	63	1.200000	2.073000	2.601000	897274391	349059281	370799338	4722693	2887263
1357007499421196100	bzip2e	2000	62	1.200000	2.070000	2.597000	1001245278	343885744	311331300	23564409	12433382
1357007499931136762	bzip2e	2000	62	1.200000	1.794000	2.247000	1001307799	411697760	310465160	20211417	9959267
1357007500441011425	bzip2e	2000	62	1.200000	1.924000	2.410000	1001366500	344935880	325032088	25124653	12596110
1357007500951289919	bzip2e	2000	62	1.200000	1.918000	2.403000	1001205660	402279568	309577698	21427150	10541746
1357007501461035415	bzip2e	2000	62	1.200000	1.914000	2.398000	1001368445	383856582	316183712	22650056	11071571
1357007501970896328	bzip2e	2000	62	1.200000	1.922000	2.408000	1001339370	359292433	318782225	24128636	12252607
1357007502480760990	bzip2e	2000	62	1.200000	1.923000	2.409000	1001401210	412089775	311109568	20388196	10057577
1357007502990574903	bzip2e	2000	62	1.200000	1.912000	2.395000	1001172624	345145552	325153924	25154084	12602435
1357007503500367940	bzip2e	2000	62	1.200000	1.938000	2.428000	1001559564	403022410	310163832	21390889	10535893
1357007504010060645	bzip2e	2000	62	1.200000	1.911000	2.394000	1001186702	382666519	314480997	22523288	11111074
1357007504520145640	bzip2e	2000	62	1.200000	1.911000	2.394000	1001271919	360882062	320631473	24342667	12330827
1357007505029996886	bzip2e	2000	61	1.200000	1.904000	2.385000	1001169189	412923927	311413574	20314840	9937638
1357007505539731674	bzip2e	2000	61	1.200000	1.907000	2.389000	1001235699	345629398	324943605	25126954	12544643
1357007506049517211	bzip2e	2000	61	1.200000	1.913000	2.396000	1001172520	401494181	310187487	21431197	10560781
1357007506559461915	bzip2e	2000	61	1.200000	1.903000	2.384000	1001470112	383196856	315054240	22620658	11125463
1357007507069237995	bzip2e	2000	61	1.200000	1.903000	2.384000	1001248608	360542463	320136706	24402123	12338129
1357007507579163324	bzip2e	2000	61	1.200000	1.913000	2.396000	1001326794	412458972	310803522	20275062	9961817
1357007508088975570	bzip2e	2000	61	1.200000	1.892000	2.370000	1001190125	345781186	324676061	25092510	12548965
1357007508598811274	bzip2e	2000	61	1.200000	1.895000	2.374000	1001285094	402391069	311560632	21529851	10502554
1357007509108680519	bzip2e	2000	61	1.200000	1.911000	2.394000	1001161227	384831087	317005775	22755783	10996993
1357007509618609348	bzip2e	2000	61	1.200000	1.920000	2.405000	1001176095	358202547	316846146	24259001	12555130
1357007510128469927	bzip2e	2000	61	1.200000	1.906000	2.388000	1001209559	412745149	311061229	20093514	9951605
1357007510638812463	bzip2e	2000	61	1.200000	1.905000	2.386000	1001325665	350547231	325697742	25076454	12376553
1357007511148750417	bzip2e	2000	61	1.200000	1.898000	2.378000	1001263554	399383695	313888783	21767625	10551453
1357007511658661746	bzip2e	2000	61	1.200000	1.894000	2.373000	1001516785	382122623	313407612	22563981	11121685
1357007512168192451	consumer_jpeg_c	2000	59	1.200000	1.911000	2.394000	405882742	88268621	96822806	6997546	5818637
1357007512677973281	consumer_jpeg_c	2000	58	1.200000	0.860000	1.072000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357007513187432319	consumer_jpeg_c	2000	57	1.200000	0.766000	0.955000	468944847	261509352	191484771	2930248	88178
1357007513696949233	consumer_jpeg_c	2000	58	1.200000	1.809000	2.264000	874790054	489082777	357546286	5429735	129762
1357007514206404647	consumer_jpeg_c	2000	59	1.200000	1.849000	2.316000	878802043	490820284	359105766	5467647	128130
1357007514715864061	consumer_jpeg_c	2000	59	1.200000	1.846000	2.313000	872421516	487184683	356518722	5435176	123643
1357007515225499640	consumer_jpeg_c	2000	59	1.200000	1.849000	2.316000	877322466	490276029	358522211	5453789	124011
1357007515734993471	consumer_jpeg_c	2000	59	1.200000	1.851000	2.319000	868452309	485147507	354945631	5397811	121403
1357007516244386593	consumer_jpeg_c	2000	59	1.200000	1.852000	2.320000	879139219	491051191	359169645	5470223	125266
1357007516754129756	consumer_jpeg_c	2000	59	1.200000	1.851000	2.319000	861350403	481574679	352363616	5342989	116340
1357007517263587253	consumer_jpeg_c	2000	59	1.200000	1.844000	2.308000	879958632	491738101	359651180	5477942	121622
1357007517773194041	consumer_jpeg_c	2000	59	1.200000	1.852000	2.320000	880676576	492149290	359891974	5470587	125180
1357007518282675872	consumer_jpeg_c	2000	59	1.200000	1.851000	2.319000	877307047	489960662	358639506	5460496	123462
1357007518792313202	consumer_jpeg_c	2000	59	1.200000	1.861000	2.331000	880566248	492242871	359903880	5468644	121372
1357007519301926573	consumer_jpeg_c	2000	59	1.200000	1.845000	2.309000	880177867	491858813	359854442	5469929	120001
1357007519811457070	consumer_jpeg_c	2000	59	1.200000	1.847000	2.314000	872818043	487820707	356923620	5420910	120242
1357007520321034692	consumer_jpeg_c	2000	59	1.200000	1.848000	2.315000	877748836	490405654	358868529	5451619	120761
1357007520830606022	consumer_jpeg_c	2000	59	1.200000	1.842000	2.308000	870349886	486864008	355726610	5391153	118319
1357007521340775683	consumer_jpeg_c	2000	59	1.200000	1.838000	2.301000	879404463	491729597	359677448	5459210	118515
1357007521850538388	consumer_jpeg_c	2000	58	1.200000	1.847000	2.314000	877700124	490533462	358841111	5453554	120816
1357007522360203801	consumer_jpeg_c	2000	58	1.200000	1.829000	2.289000	878617840	490687522	359138968	5465136	120801
1357007522869725381	consumer_jpeg_c	2000	58	1.200000	1.855000	2.322000	848615099	474243093	346807168	5275215	117624
1357007523379251211	consumer_jpeg_c	2000	58	1.200000	1.846000	2.313000	876315698	489770516	358062355	5439839	122961
1357007523888864416	consumer_jpeg_c	2000	58	1.200000	1.839000	2.304000	873475519	487711608	357167876	5434090	122492
1357007524398602829	consumer_jpeg_c	2000	58	1.200000	1.820000	2.278000	878830159	491005920	359088668	5466221	123085
1357007524908150076	consumer_jpeg_c	2000	58	1.200000	1.836000	2.298000	<not counted>	488720804	357185399	5430391	122658
1357007525417648656	consumer_jpeg_c	2000	58	1.200000	1.848000	2.313000	878937305	491349371	359356591	5458580	121180
1357007525927416694	consumer_jpeg_c	2000	58	1.200000	1.850000	2.318000	875780723	489050069	358012811	5454130	122762
1357007526437018357	consumer_jpeg_c	2000	58	1.200000	1.845000	2.311000	880401913	492322652	359952326	5468152	118519
1357007526946668062	consumer_jpeg_c	2000	58	1.200000	1.833000	2.296000	872112249	487145984	356418053	5427990	120846
