#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357007489757162519	858725053	302189796	326638254	5755458	4155671
1357007490257929670	1001560042	491944823	493047176	547188	280290
1357007490758595905	1001248823	488495654	489822008	732800	390925
1357007491259224849	1001203368	488763211	489982847	718051	388676
1357007491759951875	1001138938	491167414	492431534	566426	297658
1357007492260785359	1001545587	488536594	489746908	750007	403435
1357007492761394553	1001295425	491348279	492476732	537953	276946
1357007493262006913	1001092894	488465516	489673392	719494	395995
1357007493762665190	1001201311	491768175	492912862	533255	286774
1357007494263371966	1001297975	488300349	489565671	724169	403655
1357007494764008201	1001270898	491844131	492953746	533425	274948
1357007495264671395	1001205329	488221415	489523377	719088	400372
1357007495765331421	1001317788	488986676	490194689	715456	388685
1357007496266052281	1001324191	491236038	492419925	538087	283479
1357007496766785516	1001464644	488702788	489902946	709191	393106
1357007497267432709	1001172331	491529591	492705132	536737	276990
1357007497768075153	1001179512	488298496	489557808	717507	404586
1357007498268725429	1001174612	491718626	492812243	530776	277150
1357007498769390248	1001334658	488668419	489928492	709209	395705
1357007499270025566	897274391	349059281	370799338	4722693	2887263
1357007499770687635	1001245278	343885744	311331300	23564409	12433382
1357007500271408619	1001307799	411697760	310465160	20211417	9959267
1357007500772085604	1001366500	344935880	325032088	25124653	12596110
1357007501272754673	1001205660	402279568	309577698	21427150	10541746
1357007501773491699	1001368445	383856582	316183712	22650056	11071571
1357007502274232725	1001339370	359292433	318782225	24128636	12252607
1357007502774927960	1001401210	412089775	311109568	20388196	10057577
1357007503275578237	1001172624	345145552	325153924	25154084	12602435
1357007503776356930	1001559564	403022410	310163832	21390889	10535893
1357007504277011623	1001186702	382666519	314480997	22523288	11111074
1357007504777648775	1001271919	360882062	320631473	24342667	12330827
1357007505278295968	1001169189	412923927	311413574	20314840	9937638
1357007505778971328	1001235699	345629398	324943605	25126954	12544643
1357007506279624147	1001172520	401494181	310187487	21431197	10560781
1357007506780355048	1001470112	383196856	315054240	22620658	11125463
1357007507281044741	1001248608	360542463	320136706	24402123	12338129
1357007507781707185	1001326794	412458972	310803522	20275062	9961817
1357007508282368253	1001190125	345781186	324676061	25092510	12548965
1357007508783009613	1001285094	402391069	311560632	21529851	10502554
1357007509283653348	1001161227	384831087	317005775	22755783	10996993
1357007509784302750	1001176095	358202547	316846146	24259001	12555130
1357007510284970943	1001209559	412745149	311061229	20093514	9951605
1357007510785628428	1001325665	350547231	325697742	25076454	12376553
1357007511286326455	1001263554	399383695	313888783	21767625	10551453
1357007511787081065	1001516785	382122623	313407612	22563981	11121685
1357007512287685716	405882742	88268621	96822806	6997546	5818637
1357007512788302035	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357007513288895520	468944847	261509352	191484771	2930248	88178
1357007513789526589	874790054	489082777	357546286	5429735	129762
1357007514290151990	878802043	490820284	359105766	5467647	128130
1357007514790825392	872421516	487184683	356518722	5435176	123643
1357007515291542668	877322466	490276029	358522211	5453789	124011
1357007515792210862	868452309	485147507	354945631	5397811	121403
1357007516292864888	879139219	491051191	359169645	5470223	125266
1357007516793527998	861350403	481574679	352363616	5342989	116340
1357007517294169400	879958632	491738101	359651180	5477942	121622
1357007517794797052	880676576	492149290	359891974	5470587	125180
1357007518295435787	877307047	489960662	358639506	5460496	123462
1357007518796126397	880566248	492242871	359903880	5468644	121372
1357007519296751215	872392148	487304551	356451959	5428108	122111
1357007519797385617	880177867	491858813	359854442	5469929	120001
1357007520298016769	872818043	487820707	356923620	5420910	120242
1357007520798643754	877748836	490405654	358868529	5451619	120761
1357007521299272073	870349886	486864008	355726610	5391153	118319
1357007521799927933	879404463	491729597	359677448	5459210	118515
1357007522300749542	877700124	490533462	358841111	5453554	120816
1357007522801411152	878617840	490687522	359138968	5465136	120801
1357007523302063054	848615099	474243093	346807168	5275215	117624
1357007523802781330	876315698	489770516	358062355	5439839	122961
1357007524303525690	873475519	487711608	357167876	5434090	122492
1357007524804261258	878830159	491005920	359088668	5466221	123085
1357007525305009368	<not counted>	488720804	357185399	5430391	122658
1357007525805791394	878937305	491349371	359356591	5458580	121180
1357007526306570170	875780723	489050069	358012811	5454130	122762
1357007526807314572	880401913	492322652	359952326	5468152	118519
1357007527308051556	872112249	487145984	356418053	5427990	120846
1357007527808800458	871031312	486665425	356252215	5415267	117236
1357007528309582817	846622376	418406792	322592826	6694222	1492731
1357007528810242511	955716732	159547144	106452757	2325018	1239328
1357007529310878537	1001163234	168395924	94335134	374556	16817
1357007529811508606	1001173433	167701502	96333833	421008	19931
1357007530312133674	1001158124	166998978	98436737	465706	17489
1357007530812749951	1001231428	167119398	98473368	481871	15874
1357007531313366520	1001142635	167243246	97662553	404443	16807
1357007531814100129	1001463220	167515005	95515040	258698	15076
1357007532314734698	1001176078	167424474	95946364	253333	16840
1357007532815355766	1001246162	167481897	95251946	259923	16643
1357007533316045043	1001287015	167285201	96259139	363490	17454
1357007533816667278	1001157837	167241013	96298820	374477	16079
1357007534317283597	1001142500	167353477	96305336	366939	17069
1357007534817912165	1001246630	167391311	95450661	321287	15751
1357007535318544233	1001182406	167915135	95046136	335124	15569
1357007535819179385	899299429	156480611	137277417	4564961	2576851
1357007536319808329	1001155199	239390334	217694744	70879	19379
1357007536820542147	1001469572	147662076	257083021	63798	16142
1357007537321234132	1001289680	246179021	296585653	67180	17301
1357007537821856200	1001154929	173554583	337617600	66270	17263
1357007538322479810	1001154100	151925987	131821549	63513	16313
1357007538823104504	1001248599	180528574	140191906	60612	14063
1357007539323756989	1001164325	198497926	276867698	63969	16087
1357007539824377765	1001294243	216536154	309156692	64713	15743
1357007540325008459	1001169718	230493931	237728396	65787	17875
1357007540825637569	1001256051	196241470	227189056	64236	15472
1357007541326310929	1001248637	266006212	358453889	67118	17421
1357007541827087705	1001466905	147502494	238978173	63719	16033
1357007542327697149	1001131008	263999734	274324875	64612	15371
1357007542828311259	1001225571	173806323	279125110	63125	15496
1357007543328937244	1001162106	215046100	279436631	64699	14766
1357007543829559396	1001244953	171420869	131772098	61936	15611
1357007544330180714	1001141944	148032513	49797475	62924	16215
1357007544830816283	1001276620	148056831	49805050	61932	15980
1357007545331425768	987777787	212404434	297020617	687672	381971
1357007545832124586	911844240	439922170	298011615	3765051	2214856
1357007546332744071	1001134401	591682213	355275525	78663	17309
1357007546833502264	1001519371	589533758	353971930	75291	15932
1357007547334103333	1001110835	590745459	354709464	76383	15216
1357007547834709026	1001212124	589113303	353732167	75575	15518
1357007548335311803	1001112114	590790338	354742614	77749	15729
1357007548835968038	1001316177	592258495	355612865	76273	14872
