#Name	Start(ns)	End(ns)
automotive_bitcount	1357182971368388463	1357182995455791764
automotive_qsort1	1357182995480783097	1357183029443111188
automotive_susan_c	1357183029463844910	1357183077328384722
automotive_susan_e	1357183077355297048	1357183112971515417
automotive_susan_s	1357183112996254584	1357183143712186871
bzip2d	1357183143733216217	1357183189506170929
bzip2e	1357183189527025568	1357183234144435120
consumer_jpeg_c	1357183234171056780	1357183267687186412
consumer_jpeg_d	1357183267704256354	1357183393032743057
consumer_tiff2bw	1357183393052607949	1357183457521674988
consumer_tiff2rgba	1357183457543438540	1357183589437781855
consumer_tiffdither	1357183589459987030	1357183626407971801
consumer_tiffmedian	1357183626425112244	1357183665430130897
network_dijkstra	1357183665450319996	1357183675148042922
network_patricia	1357183675171259178	1357183699589761075
office_ghostscript	1357183699613881536	1357183746627194999
office_ispell	1357183746654594865	1357183806629447500
office_rsynth	1357183806646595817	1357183822969795489
office_stringsearch1	1357183822997132772	1357183837186863236
security_blowfish_d	1357183837210185907	1357183862330201032
security_blowfish_e	1357183862351758876	1357183887678057517
security_pgp_d	1357183887701817270	1357184040041025914
security_pgp_e	1357184040058099190	1357184074591618070
security_rijndael_d	1357184074612165585	1357184226779316389
security_rijndael_e	1357184226796461582	1357184384608637717
security_sha	1357184384626229658	1357184430626203608
telecom_adpcm_c	1357184430649826320	1357184448393753637
telecom_adpcm_d	1357184448417472390	1357184475340722750
telecom_CRC32	1357184475361162015	1357184578380442776
telecom_gsm	1357184578401090707	1357184606894339168
