#Name	Start(ns)	End(ns)
automotive_bitcount	1357217769739647423	1357217793777733765
automotive_qsort1	1357217793793321254	1357217825501375251
automotive_susan_c	1357217825515911660	1357217862895070108
automotive_susan_e	1357217862907852815	1357217893519496035
automotive_susan_s	1357217893536408187	1357217923962716155
bzip2d	1357217923980152513	1357217957301209592
bzip2e	1357217957313935799	1357217992185912710
consumer_jpeg_c	1357217992198532167	1357218023383670462
consumer_jpeg_d	1357218023396465794	1357218134817668792
consumer_tiff2bw	1357218134830487333	1357218181782200044
consumer_tiff2rgba	1357218181800801815	1357218310458933709
consumer_tiffdither	1357218310472196122	1357218343826997712
consumer_tiffmedian	1357218343839607545	1357218376510837389
network_dijkstra	1357218376523556680	1357218386213661257
network_patricia	1357218386230715950	1357218409191073829
office_ghostscript	1357218409203791828	1357218454345215203
office_ispell	1357218454361660147	1357218503417901581
office_rsynth	1357218503430826621	1357218519689132220
office_stringsearch1	1357218519706391787	1357218533879276140
security_blowfish_d	1357218533898659783	1357218559008838108
security_blowfish_e	1357218559025973134	1357218584344743424
security_pgp_d	1357218584365136939	1357218705016961642
security_pgp_e	1357218705029692557	1357218737993713210
security_rijndael_d	1357218738010559945	1357218871548740530
security_rijndael_e	1357218871561615945	1357219010178191473
security_sha	1357219010191091513	1357219055661011035
telecom_adpcm_c	1357219055673321994	1357219073400807032
telecom_adpcm_d	1357219073413183699	1357219100316586209
telecom_CRC32	1357219100328893751	1357219202002835031
telecom_gsm	1357219202019398101	1357219230155009430
