#Name	Start(ns)	End(ns)
automotive_bitcount	1357338252930563580	1357338267441491006
automotive_qsort1	1357338267449545520	1357338281697247914
automotive_susan_c	1357338281705458386	1357338317330362685
automotive_susan_e	1357338317338530699	1357338344191840127
automotive_susan_s	1357338344200494139	1357338353919748077
bzip2d	1357338353927877383	1357338370555246075
bzip2e	1357338370563389756	1357338383892035112
consumer_jpeg_c	1357338383900272376	1357338401005981711
consumer_jpeg_d	1357338401017041549	1357338535079541623
consumer_tiff2bw	1357338535087816512	1357338576458196054
consumer_tiff2rgba	1357338576467865063	1357338708461812794
consumer_tiffdither	1357338708469965100	1357338731147926094
consumer_tiffmedian	1357338731156014733	1357338754603156477
network_dijkstra	1357338754611351700	1357338761923482764
network_patricia	1357338761931473112	1357338774410645696
office_ghostscript	1357338774418839752	1357338795020668386
office_ispell	1357338795028843400	1357338820578396290
office_rsynth	1357338820586506555	1357338828783156815
office_stringsearch1	1357338828791370579	1357338838483080401
security_blowfish_d	1357338838491114624	1357338850730926720
security_blowfish_e	1357338850738888360	1357338864642896491
security_pgp_d	1357338864650982672	1357338951432182684
security_pgp_e	1357338951440659989	1357338966877328264
security_rijndael_d	1357338966886097776	1357339061733462528
security_rijndael_e	1357339061741557959	1357339161458163648
security_sha	1357339161466355120	1357339189006926864
telecom_adpcm_c	1357339189015274378	1357339197360849596
telecom_adpcm_d	1357339197368889653	1357339211758073488
telecom_CRC32	1357339211766183669	1357339304918377031
telecom_gsm	1357339304926480962	1357339317093861260
