#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357047193464747146	555368885	705507454	1167	79164037	2865901
1357047193965273006	700761549	961906686	234	84362102	1373848
1357047194465701075	700602438	924917310	207	93779088	2646742
1357047194966190103	700686858	977633833	220	99523243	2651439
1357047195466620338	700603514	955981085	255	84964212	1377570
1357047195967056491	700615040	923642326	234	93681220	2657052
1357047196467473560	700587046	982787245	233	98638807	2655745
1357047196967889087	700582892	951664034	239	85923154	1374510
1357047197468316198	700600892	923653255	232	93671505	2654755
1357047197968741309	700595492	988586812	234	98940255	2657706
1357047198469166795	700598792	946444037	225	85675103	1370425
1357047198969607489	700621260	924954602	218	93770602	2650638
1357047199470032308	700597582	994870036	213	99770446	2647699
1357047199970459252	700600024	940171345	236	84837365	1373578
1357047200470934946	700668468	929171875	232	94603762	2655269
1357047200971448682	700718608	992654954	256	97573740	2459444
1357047201471877959	700604800	935383441	231	85998433	1574447
1357047201972302153	700596712	934541524	234	95603886	2657163
1357047202472730806	700602616	991512075	234	94349853	2141718
1357047202973158541	700602316	932091016	237	88291465	1889521
1357047203473582611	700595480	940351581	233	96531710	2655092
1357047203974008971	700599184	989385379	214	91246036	1835496
1357047204474439457	700604068	929937248	212	90571270	2178697
1357047204974870193	700605800	946114827	234	97403664	2656473
1357047205475303679	700609352	986780858	234	88356384	1552452
1357047205975857747	700776212	924513761	260	92430960	2483197
1357047206476306150	700632001	953328582	234	98635266	2655831
1357047206976750469	700624651	981106655	240	85904498	1375704
1357047207477188955	700615896	923474977	234	93685484	2655625
1357047207977640024	700628393	952230071	315	99814746	2711193
1357047208478181551	700764773	968016595	232	83685360	1371964
1357047208978700411	700728844	924779924	214	93776112	2648893
1357047209479227813	700741840	972302080	211	100482923	2646925
1357047209979748465	700730708	963076885	236	84131089	1374015
1357047210480272159	700736594	923707029	235	93692348	2655774
1357047210980937436	700931876	975558019	261	99443251	2664433
1357047211481455130	700728308	958179508	233	85060123	1372872
1357047211981973782	700728880	923429029	237	93665531	2656977
1357047212482493392	700729868	981678166	232	98716278	2655636
1357047212983015586	700733373	953173528	232	85874231	1372663
1357047213483534238	700729407	924613492	221	93746301	2651240
1357047213984049390	700723192	987555913	207	98715114	2646618
1357047214484570084	700731452	948043777	233	85933465	1372437
1357047214985084361	700721644	924179314	239	93707752	2658335
1357047215485608055	700734992	992698641	233	99548999	2655926
1357047215986247707	700897942	940506660	257	84936058	1379155
1357047216486774567	700740754	928428344	233	94491367	2655600
1357047216987295553	700730025	993445976	242	98064851	2500662
1357047217487850955	586458551	654380525	1766	67335630	3519911
1357047217988419857	700805532	513638353	1244	93920606	12444904
1357047218488965259	700769252	511562578	1215	93888286	12399189
1357047218989499161	700748024	513649816	1243	94470601	12446591
1357047219490051230	700775699	512607465	1224	93606301	12415072
1357047219990501507	700632621	512920463	1272	94778056	12440743
1357047220490990826	700688367	511995100	1225	93487949	12400859
1357047220991513770	700734304	512303102	1293	94644366	12426489
1357047221491959506	700625389	512273554	1224	93542116	12406981
1357047221992399991	700619252	512905821	1274	94774264	12440726
1357047222492849060	700632016	511675246	1224	93425577	12392674
1357047222993288254	700617503	512711935	1276	94736135	12435646
1357047223493731407	700622129	512564930	1201	93618101	12412654
1357047223994172643	700620092	511635264	1250	94441972	12404117
1357047224494609753	700614536	514031039	1224	93989997	12454330
1357047224995047364	700615840	511549815	1244	93866463	12401530
1357047225495492850	700624627	513539404	1259	94430704	12444989
1357047225996059002	700794853	511710766	1264	93410990	12395819
1357047226496500654	700621375	512588892	1260	94718848	12433238
1357047226996933265	700607944	511851529	1238	93452825	12397861
1357047227497374501	700618729	512862068	1273	94768231	12439605
1357047227997818070	700624868	512003063	1233	93486841	12402213
1357047228498261014	700621519	511756623	1285	94534023	12414124
1357047228998785749	700737389	512162463	1223	93524023	12404361
1357047229499303402	700728971	513263760	1267	94845665	12449399
1357047229999819012	700723464	512212684	1238	93523593	12406583
1357047230500337789	700729924	512272791	1262	94641327	12424541
1357047231000984691	700904029	511845416	1273	93448489	12399915
1357047231501511676	700738799	512087861	1249	94162401	12416440
1357047232002027787	700728900	513097366	1253	94150513	12433488
1357047232502544939	700725177	511445130	1230	93555793	12386221
1357047233003066508	700732004	513827304	1240	94802433	12462885
1357047233503502244	700613228	512593371	1203	93622913	12413874
1357047234003942021	700616992	512758174	1268	94747668	12437660
1357047234504385048	700624627	511807723	1225	93452562	12395926
1357047235004825784	700618509	512706466	1278	94732611	12436799
1357047235505272353	700627612	512237833	1226	93535315	12406874
1357047236005839172	700792672	512303729	1310	94637974	12428496
1357047236506282824	700626503	512025724	1219	93494414	12401738
1357047237006724227	700620829	512924111	1278	94775000	12442161
1357047237507164462	700618912	512306450	1223	93548500	12408262
1357047238007604906	700619700	511849372	1237	94188493	12409695
1357047238508047934	700619995	513295491	1220	94159662	12436149
1357047239008489170	700623085	511823575	1237	93641632	12395233
1357047239508925905	700613192	513339623	1265	94667879	12453263
1357047240009354016	700600275	512087162	1230	93503290	12403974
