#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357047193953309255	automotive_bitcount	1400	53	1.200000	0.207000	0.248000	700761549	961906686	234	84362102	1373848
1357047194459346346	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700602438	924917310	207	93779088	2646742
1357047194965352439	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700686858	977633833	220	99523243	2651439
1357047195471252031	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700615040	923642326	234	93681220	2657052
1357047195977373248	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700587046	982787245	233	98638807	2655745
1357047196483338256	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700582892	951664034	239	85923154	1374510
1357047196989328390	automotive_bitcount	1400	53	1.200000	0.208000	0.250000	700600892	923653255	232	93671505	2654755
1357047197495192941	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700595492	988586812	234	98940255	2657706
1357047198001067909	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700598792	946444037	225	85675103	1370425
1357047198506954043	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700621260	924954602	218	93770602	2650638
1357047199012831677	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700597582	994870036	213	99770446	2647699
1357047199518707186	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700600024	940171345	236	84837365	1373578
1357047200024660653	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700668468	929171875	232	94603762	2655269
1357047200530593621	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700718608	992654954	256	97573740	2459444
1357047201036491505	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700604800	935383441	231	85998433	1574447
1357047201542366097	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700596712	934541524	234	95603886	2657163
1357047202048271481	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700602616	991512075	234	94349853	2141718
1357047202554217865	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700602316	932091016	237	88291465	1889521
1357047203060082374	automotive_bitcount	1400	53	1.200000	0.208000	0.250000	700595480	940351581	233	96531710	2655092
1357047203565946133	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700599184	989385379	214	91246036	1835496
1357047204071867434	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700604068	929937248	212	90571270	2178697
1357047204577741360	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700605800	946114827	234	97403664	2656473
1357047205083633202	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700609352	986780858	234	88356384	1552452
1357047205589660961	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700776212	924513761	260	92430960	2483197
1357047206095577887	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700632001	953328582	234	98635266	2655831
1357047206601534354	automotive_bitcount	1400	53	1.200000	0.208000	0.250000	700624651	981106655	240	85904498	1375704
1357047207107397655	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700615896	923474977	234	93685484	2655625
1357047207613288081	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700628393	952230071	315	99814746	2711193
1357047208119405672	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700764773	968016595	232	83685360	1371964
1357047208625337598	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700728844	924779924	214	93776112	2648893
