#Name	Start(ns)	End(ns)
automotive_bitcount	1357047193028095446	1357047217296612722
automotive_qsort1	1357047217304591695	1357047249379688292
automotive_susan_c	1357047249387513349	1357047287423591215
automotive_susan_e	1357047287431481230	1357047318497171759
automotive_susan_s	1357047318505523065	1357047349239948706
bzip2d	1357047349247790805	1357047382065768198
bzip2e	1357047382073603505	1357047414110159356
consumer_jpeg_c	1357047414118001413	1357047445789825906
consumer_jpeg_d	1357047445797737755	1357047562301336016
consumer_tiff2bw	1357047562309359239	1357047614108219836
consumer_tiff2rgba	1357047614116453100	1357047777000309866
consumer_tiffdither	1357047777008223465	1357047810679562492
consumer_tiffmedian	1357047810687442298	1357047844641293751
network_dijkstra	1357047844649172725	1357047854415334171
network_patricia	1357047854423234437	1357047877724437379
office_ghostscript	1357047877732290936	1357047923313735500
office_ispell	1357047923321580598	1357047972350382499
office_rsynth	1357047972358330014	1357047988821903507
office_stringsearch1	1357047988829841314	1357048003159710889
security_blowfish_d	1357048003167616113	1357048028517261050
security_blowfish_e	1357048028525304523	1357048054081949931
security_pgp_d	1357048054089927571	1357048189821668330
security_pgp_e	1357048189829694470	1357048224093974838
security_rijndael_d	1357048224102010520	1357048363455665863
security_rijndael_e	1357048363463604837	1357048502859201748
security_sha	1357048502867081388	1357048548806417708
telecom_adpcm_c	1357048548814501139	1357048566725547228
telecom_adpcm_d	1357048566733433035	1357048593874968786
telecom_CRC32	1357048593882847176	1357048696131125944
telecom_gsm	1357048696139170167	1357048724604746221
