#Name	Start(ns)	End(ns)
automotive_bitcount	1357481678691281820	1357481702720423525
automotive_qsort1	1357481702733126107	1357481734445779880
automotive_susan_c	1357481734458524254	1357481771862387952
automotive_susan_e	1357481771875330450	1357481802485197843
automotive_susan_s	1357481802497822884	1357481832894929284
bzip2d	1357481832907609033	1357481864744526096
bzip2e	1357481864757236220	1357481897161596419
consumer_jpeg_c	1357481897174307460	1357481928425606282
consumer_jpeg_d	1357481928438376823	1357482051617690036
consumer_tiff2bw	1357482051630435326	1357482102546162348
consumer_tiff2rgba	1357482102558840347	1357482218060618973
consumer_tiffdither	1357482218073530180	1357482251017818899
consumer_tiffmedian	1357482251030622439	1357482283888332949
network_dijkstra	1357482283901122697	1357482293527305989
network_patricia	1357482293540123904	1357482316476552822
office_ghostscript	1357482316489397112	1357482361029589715
office_ispell	1357482361042653588	1357482410310122479
office_rsynth	1357482410322699603	1357482426581388159
office_stringsearch1	1357482426594365157	1357482440726676688
security_blowfish_d	1357482440739475395	1357482465839255171
security_blowfish_e	1357482465852053378	1357482491157955962
security_pgp_d	1357482491170756961	1357482609876016952
security_pgp_e	1357482609888726742	1357482642747923289
security_rijndael_d	1357482642760736329	1357482774770597423
security_rijndael_e	1357482774783266255	1357482912740117791
security_sha	1357482912752937623	1357482958141869458
telecom_adpcm_c	1357482958154629874	1357482975869415955
telecom_adpcm_d	1357482975882182245	1357483002764285327
telecom_CRC32	1357483002777198908	1357483104333150168
telecom_gsm	1357483104346141458	1357483132491512671
