#Name	Start(ns)	End(ns)
automotive_bitcount	1357411826977995109	1357411841305541442
automotive_qsort1	1357411841313813331	1357411855432476408
automotive_susan_c	1357411855441013130	1357411881743548616
automotive_susan_e	1357411881752075796	1357411899608683859
automotive_susan_s	1357411899617169455	1357411909241384004
bzip2d	1357411909249839975	1357411929773216165
bzip2e	1357411929781736594	1357411942904791516
consumer_jpeg_c	1357411942913362445	1357411960356577105
consumer_jpeg_d	1357411960365091285	1357412068299591995
consumer_tiff2bw	1357412068308079467	1357412112893111086
consumer_tiff2rgba	1357412112901595432	1357412240693655068
consumer_tiffdither	1357412240702097332	1357412260384119097
consumer_tiffmedian	1357412260392528777	1357412284950520748
network_dijkstra	1357412284959037428	1357412292280967626
network_patricia	1357412292289315223	1357412304938440153
office_ghostscript	1357412304947107748	1357412325196575025
office_ispell	1357412325205202537	1357412351538822836
office_rsynth	1357412351547338890	1357412359657875898
office_stringsearch1	1357412359666434453	1357412369155714579
security_blowfish_d	1357412369164063051	1357412381268067020
security_blowfish_e	1357412381276449575	1357412395025800809
security_pgp_d	1357412395034164365	1357412488848640669
security_pgp_e	1357412488857141266	1357412504418825454
security_rijndael_d	1357412504427289926	1357412623980856401
security_rijndael_e	1357412623989359372	1357412748504550681
security_sha	1357412748513040278	1357412776274797029
telecom_adpcm_c	1357412776283220334	1357412784549695943
telecom_adpcm_d	1357412784558087040	1357412798826921279
telecom_CRC32	1357412798835410501	1357412891125500217
telecom_gsm	1357412891133898064	1357412903185137294
