#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357012438842208305	82742211	16686325	29905202	1066366	621762
1357012439342952664	100154163	21815624	43327035	403238	70351
1357012439843575899	100125050	21822775	43340281	404032	67180
1357012440344302176	100121569	21854664	43532979	374028	60898
1357012440844913703	100146621	21836076	43265054	409816	72308
1357012441345540313	100125257	21892853	43391423	390379	63063
1357012441846255131	100143773	21817925	43136291	434148	70035
1357012442346889074	100126761	21840758	43291547	409573	66758
1357012442847477143	100118705	21836343	43296603	407607	66207
1357012443348073045	100119180	21851868	43377395	396648	62286
1357012443848680488	100121742	21694329	41818883	627592	352950
1357012444349283432	100120647	21874699	43554183	375420	65822
1357012444849935709	100131672	21815687	43317755	410218	67641
1357012445350529444	100118968	21862350	43597530	361327	57626
1357012445851188095	100131977	21824131	43129628	433892	69241
1357012446351926955	100148202	21866934	43284464	407614	70164
1357012446852530690	100121051	21873709	43430607	385630	62495
1357012447353128467	100119955	21871895	43448098	383761	60955
1357012447853729578	100120560	21845687	43330115	403740	65054
1357012448354335854	100121546	21847968	43353482	400398	62727
1357012448854948256	100121983	21749860	42135350	585051	332983
1357012449355574991	100126203	21833277	43403194	394012	65765
1357012449856263351	100138332	21790605	43156450	432354	73037
1357012450356874170	100122494	21861712	43547393	368821	59460
1357012450857663946	100121473	21866152	43290023	409950	66480
1357012451358409806	100186343	21878322	43349850	396319	67435
1357012451858994749	100117310	21853289	43325312	403807	64594
1357012452359523610	100106132	21845627	43352241	397882	62858
1357012452860049095	100105293	21829958	43282854	412161	65811
1357012453360586956	100106280	21765250	42837393	484093	139363
1357012453861178441	100119993	21763796	42391935	537190	275372
1357012454361703426	100105786	21818923	43337054	402594	66165
1357012454862245828	100108016	21813741	43321298	401443	73380
1357012455362799939	100111527	21859041	43506759	374258	58852
1357012455863326299	100106144	21872630	43332114	397977	64896
1357012456363957451	100126351	21850774	43263058	408993	69238
1357012456864485103	100105805	21836334	43285525	409407	65800
1357012457365007339	100105162	21847795	43361846	398853	64204
1357012457865552657	100107716	21832573	43267397	411475	66920
1357012458366178226	100124167	21727533	42015355	602272	333151
1357012458866714961	100110459	21826780	43393553	389617	72642
1357012459367242155	100105742	21824465	43359485	398177	66338
1357012459867797432	100110015	21827595	43428739	388379	64273
1357012460368326084	100107348	21913800	43664334	345221	56440
1357012460868859820	100106952	21859582	43281876	405371	66834
1357012461369514138	100130940	21841066	43268924	411133	71102
1357012461870041040	100105821	21800982	43090331	438223	71441
1357012462370564775	100105443	21846751	43356810	397218	63741
1357012462871169219	100121178	21886689	43519337	370492	60448
1357012463371687204	100103680	21736777	42045890	598869	334378
1357012463872209982	100105211	21809241	43295202	407932	69067
1357012464372727967	100104054	21830867	43387046	394267	65765
1357012464873247161	100104073	21836381	43516026	373093	62738
1357012465373893521	100120722	21865314	43402513	391972	62918
1357012465874432673	100116618	21820981	43074228	439032	72402
1357012466375077658	100129121	21845680	43289861	406866	70191
1357012466875620185	100109313	21847367	43310654	404162	65234
1357012467376218379	100119753	21847116	43353969	398452	64640
1357012467876761864	100109215	21843493	43344333	399857	65305
1357012468377308099	100109337	21742454	42096990	592562	335960
1357012468877858043	100110881	21833430	43404274	390983	67484
1357012469378402279	100108905	21792580	43271937	409266	84248
1357012469879032389	100126536	21805784	43319509	405031	68346
1357012470379653041	100124763	21880615	43423089	386784	60330
1357012470880273234	100124091	21860077	43286516	406561	64577
1357012471381125843	100151172	21862549	43357595	398614	69923
1357012471881750370	100144719	21848769	43300753	408577	64348
1357012472382367147	100123866	21853871	43376538	396431	63899
1357012472882996090	100124892	21835343	43303312	407587	67657
1357012473383634950	100128895	21710015	42021151	602654	343892
1357012473884269936	100127631	21802365	43219330	420987	72236
1357012474384989462	100126401	21757869	43086539	431435	112239
1357012474885609531	100142195	21858802	43543528	371480	60220
1357012475386272974	100133474	21868304	43344059	400676	62791
1357012475886888167	100123156	21864332	43279049	408945	64476
1357012476387667235	100155470	21835768	43252397	415172	71912
1357012476888286512	100124563	21844484	43328604	403091	64530
1357012477388899956	100123422	21856804	43405264	392150	62189
