#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357012439326051055	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100154163	21815624	43327035	403238	70351
1357012439832688728	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100125050	21822775	43340281	404032	67180
1357012440339138568	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100121569	21854664	43532979	374028	60898
1357012440845907491	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100125257	21892853	43391423	390379	63063
1357012441352851330	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100143773	21817925	43136291	434148	70035
1357012441859515003	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100126761	21840758	43291547	409573	66758
1357012442366186885	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100118705	21836343	43296603	407607	66207
1357012442872848100	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100119180	21851868	43377395	396648	62286
1357012443379453773	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100121742	21694329	41818883	627592	352950
1357012443886184238	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100120647	21874699	43554183	375420	65822
1357012444392724161	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100131672	21815687	43317755	410218	67641
1357012444899105627	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100118968	21862350	43597530	361327	57626
1357012445405581884	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100131977	21824131	43129628	433892	69241
1357012445912123349	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100148202	21866934	43284464	407614	70164
1357012446418601606	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100121051	21873709	43430607	385630	62495
1357012446925054530	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100119955	21871895	43448098	383761	60955
1357012447431465288	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100120560	21845687	43330115	403740	65054
1357012447937901212	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100121546	21847968	43353482	400398	62727
1357012448444291386	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100121983	21749860	42135350	585051	332983
1357012448951068517	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100126203	21833277	43403194	394012	65765
1357012449457677607	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100138332	21790605	43156450	432354	73037
1357012449964152239	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100122494	21861712	43547393	368821	59460
1357012450470605746	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100121473	21866152	43290023	409950	66480
1357012450977127545	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100186343	21878322	43349850	396319	67435
1357012451483630927	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100117310	21853289	43325312	403807	64594
1357012451990228392	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100106132	21845627	43352241	397882	62858
1357012452496672649	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100105293	21829958	43282854	412161	65811
1357012453003020823	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100106280	21765250	42837393	484093	139363
1357012453509538039	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100119993	21763796	42391935	537190	275372
1357012454016183045	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100105786	21818923	43337054	402594	66165
1357012454522705552	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108016	21813741	43321298	401443	73380
1357012455029247893	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100111527	21859041	43506759	374258	58852
1357012455535773608	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100106144	21872630	43332114	397977	64896
1357012456042336906	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100126351	21850774	43263058	408993	69238
1357012456548764580	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100105805	21836334	43285525	409407	65800
1357012457055155713	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100105162	21847795	43361846	398853	64204
1357012457561532304	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100107716	21832573	43267397	411475	66920
1357012458067864020	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100124167	21727533	42015355	602272	333151
1357012458574306693	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100110459	21826780	43393553	389617	72642
1357012459080852367	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100105742	21824465	43359485	398177	66338
1357012459587305958	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100110015	21827595	43428739	388379	64273
1357012460093795048	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100107348	21913800	43664334	345221	56440
1357012460600417096	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100106952	21859582	43281876	405371	66834
1357012461107008770	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100130940	21841066	43268924	411133	71102
1357012461613489194	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100105821	21800982	43090331	438223	71441
1357012462119925867	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100105443	21846751	43356810	397218	63741
1357012462626298000	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100121178	21886689	43519337	370492	60448
1357012463132656591	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100103680	21736777	42045890	598869	334378
1357012463639137890	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100105211	21809241	43295202	407932	69067
1357012464145654605	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100104054	21830867	43387046	394267	65765
1357012464652079987	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100104073	21836381	43516026	373093	62738
1357012465158539869	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100120722	21865314	43402513	391972	62918
1357012465665094626	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100116618	21820981	43074228	439032	72402
1357012466171596425	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100129121	21845680	43289861	406866	70191
1357012466678233307	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100109313	21847367	43310654	404162	65234
1357012467184740855	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100119753	21847116	43353969	398452	64640
1357012467691270362	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100109215	21843493	43344333	399857	65305
1357012468197887869	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100109337	21742454	42096990	592562	335960
1357012468704405584	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100110881	21833430	43404274	390983	67484
1357012469210910800	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108905	21792580	43271937	409266	84248
1357012469717308140	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100126536	21805784	43319509	405031	68346
1357012470223662315	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100124763	21880615	43423089	386784	60330
1357012470730084697	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100124091	21860077	43286516	406561	64577
1357012471236558412	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100151172	21862549	43357595	398614	69923
1357012471743119503	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100144719	21848769	43300753	408577	64348
1357012472249513010	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100123866	21853871	43376538	396431	63899
1357012472756459474	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100124892	21835343	43303312	407587	67657
1357012473263280313	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100128895	21710015	42021151	602654	343892
1357012473769766904	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100127631	21802365	43219330	420987	72236
1357012474276443577	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100126401	21757869	43086539	431435	112239
1357012474782970750	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100142195	21858802	43543528	371480	60220
1357012475289467924	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100133474	21868304	43344059	400676	62791
1357012475796019806	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100123156	21864332	43279049	408945	64476
1357012476302617521	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100155470	21835768	43252397	415172	71912
1357012476809140820	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100124563	21844484	43328604	403091	64530
1357012477315601327	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100123422	21856804	43405264	392150	62189
1357012477822019209	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100123200	21801597	43140214	431462	71423
1357012478328479258	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100123059	21747153	42092894	595515	330338
1357012478835543263	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100122400	21769701	43101481	435221	83323
1357012479342285311	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100124430	21848128	43493043	378855	61526
1357012479848789652	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100114403	21845717	43435669	388528	61589
