Start:	1357030313769663993
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500247570	559073534	r0FF
     0.500247570	377180835	r008
     0.500247570	1389	r009
     0.500247570	41617768	r012
     0.500247570	1185641	r010
     1.000806138	700804492	r0FF
     1.000806138	487171746	r008
     1.000806138	447	r009
     1.000806138	53568120	r012
     1.000806138	1278204	r010
     1.501310540	700710278	r0FF
     1.501310540	487364534	r008
     1.501310540	367	r009
     1.501310540	53652142	r012
     1.501310540	1268372	r010
     2.001765484	700641188	r0FF
     2.001765484	492645757	r008
     2.001765484	267	r009
     2.001765484	54279726	r012
     2.001765484	1221241	r010
     2.502202054	700612736	r0FF
     2.502202054	487611262	r008
     2.502202054	361	r009
     2.502202054	53655706	r012
     2.502202054	1265601	r010
     3.002730414	700740831	r0FF
     3.002730414	487046068	r008
     3.002730414	391	r009
     3.002730414	53580112	r012
     3.002730414	1273508	r010
     3.503182275	700633859	r0FF
     3.503182275	487921968	r008
     3.503182275	357	r009
     3.503182275	53653944	r012
     3.503182275	1262731	r010
     4.003631094	700633570	r0FF
     4.003631094	486752474	r008
     4.003631094	387	r009
     4.003631094	53590576	r012
     4.003631094	1278687	r010
     4.504057413	700601666	r0FF
     4.504057413	493629545	r008
     4.504057413	215	r009
     4.504057413	54385472	r012
     4.504057413	1205865	r010
     5.004491274	700605482	r0FF
     5.004491274	487556662	r008
     5.004491274	366	r009
     5.004491274	53649591	r012
     5.004491274	1266618	r010
     5.504943176	700633055	r0FF
     5.504943176	488326458	r008
     5.504943176	351	r009
     5.504943176	53720415	r012
     5.504943176	1260735	r010
     6.005418745	700671964	r0FF
     6.005418745	487329043	r008
     6.005418745	380	r009
     6.005418745	53592374	r012
     6.005418745	1271502	r010
     6.505913481	700633984	r0FF
     6.505913481	487525699	r008
     6.505913481	363	r009
     6.505913481	53678722	r012
     6.505913481	1267429	r010
     7.006365341	700693069	r0FF
     7.006365341	473236977	r008
     7.006365341	866	r009
     7.006365341	52143623	r012
     7.006365341	1586995	r010
     7.506849535	700678155	r0FF
     7.506849535	459509448	r008
     7.506849535	1252	r009
     7.506849535	50560164	r012
     7.506849535	1798050	r010
     8.007418520	700800168	r0FF
     8.007418520	457810328	r008
     8.007418520	1318	r009
     8.007418520	50350612	r012
     8.007418520	1829774	r010
     8.507875006	700642719	r0FF
     8.507875006	467761964	r008
     8.507875006	976	r009
     8.507875006	51513757	r012
     8.507875006	1632724	r010
     9.008339367	700655165	r0FF
     9.008339367	457872914	r008
     9.008339367	1331	r009
     9.008339367	50444780	r012
     9.008339367	1875300	r010
     9.508784436	700626019	r0FF
     9.508784436	465117263	r008
     9.508784436	1035	r009
     9.508784436	51154727	r012
     9.508784436	1692112	r010
    10.009239255	700638661	r0FF
    10.009239255	458841563	r008
    10.009239255	1259	r009
    10.009239255	50506117	r012
    10.009239255	1809152	r010
    10.509690282	700635609	r0FF
    10.509690282	463327534	r008
    10.509690282	1146	r009
    10.509690282	51062705	r012
    10.509690282	1764255	r010
    11.010140476	700629910	r0FF
    11.010140476	468303917	r008
    11.010140476	950	r009
    11.010140476	51527390	r012
    11.010140476	1619833	r010
    11.510594170	700638241	r0FF
    11.510594170	460313377	r008
    11.510594170	1203	r009
    11.510594170	50614565	r012
    11.510594170	1783500	r010
    12.011099323	700708507	r0FF
    12.011099323	459970124	r008
    12.011099323	1197	r009
    12.011099323	50660084	r012
    12.011099323	1783826	r010
    12.511551433	700637069	r0FF
    12.511551433	471390594	r008
    12.511551433	910	r009
    12.511551433	51931090	r012
    12.511551433	1621399	r010
    13.012152793	700804240	r0FF
    13.012152793	461387640	r008
    13.012152793	1168	r009
    13.012152793	50764554	r012
    13.012152793	1761063	r010
    13.512628696	700670644	r0FF
    13.512628696	460676194	r008
    13.512628696	1203	r009
    13.512628696	50681287	r012
    13.512628696	1781324	r010
    14.013077931	700669184	r0FF
    14.013077931	468553443	r008
    14.013077931	1004	r009
    14.013077931	51644782	r012
    14.013077931	1674712	r010
    14.513545625	700650532	r0FF
    14.513545625	467957006	r008
    14.513545625	939	r009
    14.513545625	51496226	r012
    14.513545625	1632470	r010
    15.013982528	700620680	r0FF
    15.013982528	460127653	r008
    15.013982528	1204	r009
    15.013982528	50603867	r012
    15.013982528	1786625	r010
    15.514415930	700608867	r0FF
    15.514415930	459801201	r008
    15.514415930	1210	r009
    15.514415930	50623689	r012
    15.514415930	1793882	r010
    16.014848916	700609201	r0FF
    16.014848916	472820133	r008
    16.014848916	872	r009
    16.014848916	52099194	r012
    16.014848916	1589446	r010
    16.515274027	700595839	r0FF
    16.515274027	468277067	r008
    16.515274027	942	r009
    16.515274027	51526541	r012
    16.515274027	1621907	r010
