#Name	Start(ns)	End(ns)
automotive_bitcount	1357737687060811368	1357737701423178001
automotive_qsort1	1357737701431206058	1357737715465268169
automotive_susan_c	1357737715473378100	1357737748773696623
automotive_susan_e	1357737748781856304	1357737762175912023
automotive_susan_s	1357737762184174412	1357737771788488819
bzip2d	1357737771796588458	1357737788678082297
bzip2e	1357737788686712518	1357737801553178218
consumer_jpeg_c	1357737801561230232	1357737820084692723
consumer_jpeg_d	1357737820092726862	1357737930291416259
consumer_tiff2bw	1357737930299521024	1357737986614492868
consumer_tiff2rgba	1357737986622614549	1357738116135821196
consumer_tiffdither	1357738116143876460	1357738134628729538
consumer_tiffmedian	1357738134636787303	1357738159608276552
network_dijkstra	1357738159616343400	1357738166857109787
network_patricia	1357738166865072927	1357738179174129249
office_ghostscript	1357738179182221555	1357738199971237560
office_ispell	1357738199979437700	1357738225752171257
office_rsynth	1357738225760250980	1357738233862395974
office_stringsearch1	1357738233870597988	1357738243399929063
security_blowfish_d	1357738243407888203	1357738255508796725
security_blowfish_e	1357738255516837364	1357738269262092029
security_pgp_d	1357738269270134960	1357738364869720769
security_pgp_e	1357738364877734992	1357738381277489324
security_rijndael_d	1357738381285633005	1357738485864610277
security_rijndael_e	1357738485872730917	1357738590408278377
security_sha	1357738590416385933	1357738617723429879
telecom_adpcm_c	1357738617731560018	1357738625995043054
telecom_adpcm_d	1357738626003072068	1357738640268476652
telecom_CRC32	1357738640276505167	1357738732628182718
telecom_gsm	1357738732636280483	1357738744687527129
