#Name	Start(ns)	End(ns)
automotive_bitcount	1357277082274406070	1357277106305605144
automotive_qsort1	1357277106317888561	1357277138055908707
automotive_susan_c	1357277138068142082	1357277175547389819
automotive_susan_e	1357277175561412772	1357277206243536797
automotive_susan_s	1357277206259711785	1357277236693954518
bzip2d	1357277236711003085	1357277267527929450
bzip2e	1357277267542858150	1357277300920497871
consumer_jpeg_c	1357277300937200065	1357277332043654916
consumer_jpeg_d	1357277332056444331	1357277439588410393
consumer_tiff2bw	1357277439601203684	1357277496242351766
consumer_tiff2rgba	1357277496258784378	1357277614209521569
consumer_tiffdither	1357277614222525359	1357277647443720856
consumer_tiffmedian	1357277647458322099	1357277680285969085
network_dijkstra	1357277680298646500	1357277689952643157
network_patricia	1357277689970617972	1357277712957201096
office_ghostscript	1357277712973412833	1357277757474486109
office_ispell	1357277757492562340	1357277806808850984
office_rsynth	1357277806822137439	1357277823087700013
office_stringsearch1	1357277823104747456	1357277837280930965
security_blowfish_d	1357277837293558506	1357277862412395134
security_blowfish_e	1357277862428854412	1357277887750619235
security_pgp_d	1357277887763360817	1357278006367034691
security_pgp_e	1357278006382257889	1357278039418900923
security_rijndael_d	1357278039437048154	1357278171960782897
security_rijndael_e	1357278171973756978	1357278309960139206
security_sha	1357278309972975205	1357278355430188311
telecom_adpcm_c	1357278355450836658	1357278373167143943
telecom_adpcm_d	1357278373183461888	1357278400065891968
telecom_CRC32	1357278400078612550	1357278501720507938
telecom_gsm	1357278501741101661	1357278529927005654
