#Name	Start(ns)	End(ns)
automotive_bitcount	1357541067172465663	1357541091185187424
automotive_qsort1	1357541091197568591	1357541122870860704
automotive_susan_c	1357541122883116621	1357541160220083711
automotive_susan_e	1357541160232529752	1357541190939632152
automotive_susan_s	1357541190952042819	1357541221372702348
bzip2d	1357541221385403597	1357541252220246151
bzip2e	1357541252233267774	1357541284561830811
consumer_jpeg_c	1357541284574526685	1357541317334142941
consumer_jpeg_d	1357541317346744023	1357541426947453804
consumer_tiff2bw	1357541426960243178	1357541480728691867
consumer_tiff2rgba	1357541480741577449	1357541596260580559
consumer_tiffdither	1357541596273250933	1357541629041665784
consumer_tiffmedian	1357541629054379866	1357541661744756355
network_dijkstra	1357541661757438896	1357541671384109811
network_patricia	1357541671396833185	1357541694441820696
office_ghostscript	1357541694454570861	1357541739016538849
office_ispell	1357541739029381723	1357541787950131154
office_rsynth	1357541787962897903	1357541804211784616
office_stringsearch1	1357541804224532907	1357541818363068084
security_blowfish_d	1357541818375932957	1357541843454704512
security_blowfish_e	1357541843467469636	1357541868753143579
security_pgp_d	1357541868765928036	1357541988871745989
security_pgp_e	1357541988884574196	1357542021811440015
security_rijndael_d	1357542021824253389	1357542153426009312
security_rijndael_e	1357542153438578728	1357542290353745763
security_sha	1357542290366614219	1357542336058783953
telecom_adpcm_c	1357542336071960575	1357542353787267947
telecom_adpcm_d	1357542353800064904	1357542380680839406
telecom_CRC32	1357542380693411780	1357542482275711285
telecom_gsm	1357542482288387243	1357542510387325653
