#Name	Start(ns)	End(ns)
automotive_bitcount	1357162556977561312	1357162581557757666
automotive_qsort1	1357162581571712578	1357162614230538630
automotive_susan_c	1357162614243671878	1357162653676011804
automotive_susan_e	1357162653689508384	1357162685571023798
automotive_susan_s	1357162685584499044	1357162716774287864
bzip2d	1357162716787613403	1357162748674744214
bzip2e	1357162748687968878	1357162780675932226
consumer_jpeg_c	1357162780689369348	1357162813164961016
consumer_jpeg_d	1357162813186914525	1357162933863703603
consumer_tiff2bw	1357162933876979975	1357162986502625586
consumer_tiff2rgba	1357162986516016291	1357163115772840007
consumer_tiffdither	1357163115786259462	1357163150217298354
consumer_tiffmedian	1357163150230503060	1357163187184147811
network_dijkstra	1357163187197416350	1357163197083534686
network_patricia	1357163197096742225	1357163220784518285
office_ghostscript	1357163220797680199	1357163266709606986
office_ispell	1357163266723201316	1357163317896338014
office_rsynth	1357163317909610845	1357163334576441904
office_stringsearch1	1357163334589688526	1357163349084949297
security_blowfish_d	1357163349098074794	1357163374800142381
security_blowfish_e	1357163374813205545	1357163400721371189
security_pgp_d	1357163400734598395	1357163538608772541
security_pgp_e	1357163538622524787	1357163573215029970
security_rijndael_d	1357163573228296467	1357163716332449421
security_rijndael_e	1357163716345778918	1357163860650612798
security_sha	1357163860663916087	1357163907331257545
telecom_adpcm_c	1357163907344408042	1357163925476081890
telecom_adpcm_d	1357163925489410429	1357163953013903352
telecom_CRC32	1357163953027296849	1357164057138608359
telecom_gsm	1357164057151979231	1357164086004188278
