#Name	Start(ns)	End(ns)
automotive_bitcount	1357237286777022214	1357237311340896165
automotive_qsort1	1357237311353798330	1357237343879769371
automotive_susan_c	1357237343892676411	1357237382534565492
automotive_susan_e	1357237382548496612	1357237414058144566
automotive_susan_s	1357237414071308064	1357237445219303316
bzip2d	1357237445232334189	1357237476827773189
bzip2e	1357237476841347768	1357237510142073206
consumer_jpeg_c	1357237510155140913	1357237542257512709
consumer_jpeg_d	1357237542270547416	1357237689921614056
consumer_tiff2bw	1357237689937754293	1357237745743417640
consumer_tiff2rgba	1357237745756612846	1357237875176124390
consumer_tiffdither	1357237875189007514	1357237909066432807
consumer_tiffmedian	1357237909079583554	1357237943912158181
network_dijkstra	1357237943925172845	1357237953778263042
network_patricia	1357237953796393314	1357237977421397502
office_ghostscript	1357237977434464583	1357238022995763798
office_ispell	1357238023008989087	1357238073804360929
office_rsynth	1357238073817389594	1357238090469949993
office_stringsearch1	1357238090482948741	1357238104972120074
security_blowfish_d	1357238104985323321	1357238130678713270
security_blowfish_e	1357238130691719601	1357238156588290993
security_pgp_d	1357238156601369032	1357238291314532338
security_pgp_e	1357238291336346431	1357238325933471723
security_rijndael_d	1357238325946609221	1357238468223994619
security_rijndael_e	1357238468237344074	1357238614929158561
security_sha	1357238614942374642	1357238661259089778
telecom_adpcm_c	1357238661272128817	1357238679408611524
telecom_adpcm_d	1357238679421829313	1357238706935860230
telecom_CRC32	1357238706948620853	1357238810937208859
telecom_gsm	1357238810950362107	1357238839726398410
