#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357010333067946768	automotive_susan_s	800	54	0.900000	0.088000	0.084000	400465897	88334844	179424959	411862	83373
1357010333574108734	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400374680	87271229	176228777	646819	356828
1357010334080132451	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400361253	87605057	176904164	628174	343642
1357010334586208585	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400355646	88176644	179169157	438357	90913
1357010335092207927	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400353201	87608979	176821201	648173	337901
1357010335598254602	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400357151	88039303	178967232	449356	110345
1357010336104303986	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400372693	88252831	179236656	422534	89077
1357010336610443244	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400375563	87660052	177298516	605351	335093
1357010337116476503	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400403967	88223642	179103216	439680	97783
1357010337622803385	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400392297	87703553	177416984	583191	338719
1357010338128935310	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400376609	88129529	178846345	472229	96562
1357010338634933402	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400366908	87656793	177097353	619879	334764
1357010339141026786	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400372629	88157752	179068406	448716	94908
1357010339647031669	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400363165	87697841	177143152	608942	337614
1357010340153073803	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400402259	88128174	179145746	441728	96885
1357010340659048687	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400377547	88153872	178975601	446008	101768
1357010341165370570	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400393908	87623027	177135515	618221	335935
1357010341671522619	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400379316	88266824	179197782	430097	90092
1357010342177614211	automotive_susan_s	800	51	0.900000	0.088000	0.084000	400417410	87550053	176858408	642358	346466
1357010342683699553	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400438719	88301975	179425772	405966	88308
1357010343189697228	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400373832	87594140	176920920	636928	342606
1357010343695893861	automotive_susan_s	800	51	0.900000	0.088000	0.084000	400372262	88255410	179346067	417366	87009
1357010344201897453	automotive_susan_s	800	51	0.900000	0.088000	0.084000	400375663	87546102	176715469	648224	353545
