#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357010332578312746	324765946	69066232	137698143	992731	517042
1357010333078878023	400465897	88334844	179424959	411862	83373
1357010333579344925	400374680	87271229	176228777	646819	356828
1357010334079794244	400362651	88220161	179191062	433960	90935
1357010334580245355	400361253	87605057	176904164	628174	343642
1357010335080686424	400355646	88176644	179169157	438357	90913
1357010335581127493	400353201	87608979	176821201	648173	337901
1357010336081574229	400357151	88039303	178967232	449356	110345
1357010336582037090	400372693	88252831	179236656	422534	89077
1357010337082515033	400375563	87660052	177298516	605351	335093
1357010337583010269	400403967	88223642	179103216	439680	97783
1357010338083499130	400392297	87703553	177416984	583191	338719
1357010338583965240	400376609	88129529	178846345	472229	96562
1357010339084423059	400366908	87656793	177097353	619879	334764
1357010339584886545	400372629	88157752	179068406	448716	94908
1357010340085383947	400363165	87697841	177143152	608942	337614
1357010340585839766	400402259	88128174	179145746	441728	96885
1357010341086311502	400377547	88153872	178975601	446008	101768
1357010341586803446	400393908	87623027	177135515	618221	335935
1357010342087274765	400379316	88266824	179197782	430097	90092
1357010342587793875	400417410	87550053	176858408	642358	346466
1357010343088342027	400438719	88301975	179425772	405966	88308
1357010343588807263	400373832	87594140	176920920	636928	342606
1357010344089269415	400372262	88255410	179346067	417366	87009
1357010344589738359	400375663	87546102	176715469	648224	353545
1357010345090253428	400414083	88213752	179332506	424328	89023
1357010345590701497	400360155	88244226	179276999	421001	88600
1357010346091146025	400355892	87649319	177196096	613081	335778
1357010346591586344	400355994	88161618	178888328	460479	96721
1357010347092028579	400353477	87636319	177188249	607487	339294
1357010347592484398	400365522	88273845	179287567	412222	88102
1357010348093004051	400416851	87707374	177360618	585603	339026
1357010348593453953	400362513	88186158	179107693	439185	93787
1357010349093899689	400357174	87650705	177054474	618701	342024
1357010349594348383	400359117	88091479	178941630	452741	103082
1357010350094815493	400374122	88071519	178728228	476400	133105
1357010350595269437	400366810	87672431	177280721	599590	302793
1357010351095712923	400355995	88260442	179226651	428082	89026
1357010351596155200	400354819	87613766	177175779	599712	343617
1357010352096597603	400356189	88263150	179205234	426663	88557
1357010352597046505	400359964	87646336	177235878	596398	346416
1357010353097639657	400476196	88201515	179121964	436460	97704
1357010353598082643	400354871	87360988	176259155	672379	389748
1357010354098523754	400355604	88226048	179310225	418944	88761
1357010354598965864	400353903	87591786	176733025	649189	343948
1357010355099411392	400358909	88162714	179316795	419138	93482
1357010355599857294	400356669	88215800	179138069	429810	93654
1357010356100312322	400364434	87590778	177085407	615218	342202
