Start:	1357033855440607984
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500262486	561428917	r0FF
     0.500262486	377162999	r008
     0.500262486	1415	r009
     0.500262486	41627179	r012
     0.500262486	1224288	r010
     1.000866180	700868713	r0FF
     1.000866180	482726281	r008
     1.000866180	488	r009
     1.000866180	53098935	r012
     1.000866180	1321265	r010
     1.501387832	700729979	r0FF
     1.501387832	485731286	r008
     1.501387832	403	r009
     1.501387832	53480061	r012
     1.501387832	1297877	r010
     2.001901901	700725276	r0FF
     2.001901901	491270499	r008
     2.001901901	305	r009
     2.001901901	54130845	r012
     2.001901901	1250099	r010
     2.502417178	700724541	r0FF
     2.502417178	485893217	r008
     2.502417178	405	r009
     2.502417178	53470139	r012
     2.502417178	1302585	r010
     3.002919205	700705567	r0FF
     3.002919205	486697443	r008
     3.002919205	382	r009
     3.002919205	53544669	r012
     3.002919205	1290662	r010
     3.503421149	700704761	r0FF
     3.503421149	486348701	r008
     3.503421149	392	r009
     3.503421149	53491900	r012
     3.503421149	1294004	r010
     4.003922843	700703685	r0FF
     4.003922843	487142679	r008
     4.003922843	348	r009
     4.003922843	53638551	r012
     4.003922843	1278101	r010
     4.504423287	700704976	r0FF
     4.504423287	491491490	r008
     4.504423287	287	r009
     4.504423287	54151400	r012
     4.504423287	1247726	r010
     5.004932439	700714030	r0FF
     5.004932439	486575065	r008
     5.004932439	384	r009
     5.004932439	53543616	r012
     5.004932439	1290338	r010
     5.505511049	700804476	r0FF
     5.505511049	486875983	r008
     5.505511049	388	r009
     5.505511049	53555966	r012
     5.505511049	1289238	r010
     6.006056451	700771722	r0FF
     6.006056451	486427527	r008
     6.006056451	392	r009
     6.006056451	53515102	r012
     6.006056451	1293385	r010
     6.506596562	700760354	r0FF
     6.506596562	485688021	r008
     6.506596562	412	r009
     6.506596562	53478795	r012
     6.506596562	1304723	r010
     7.007118672	700733306	r0FF
     7.007118672	491789391	r008
     7.007118672	280	r009
     7.007118672	54178218	r012
     7.007118672	1243425	r010
