#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357033855923136072	1400 53 1.000000 0.047000 0.050000 2000 52 1.200000 2.016000 2.530000 600 57 1.000000 0.120000 0.120000 1.200000 0.068000 0.082000
1357033856429318913	1400 54 1.200000 0.203000 0.244000 2000 52 1.200000 0.860000 1.073000 600 56 1.000000 0.121000 0.121000 1.200000 0.055000 0.066000
1357033856935672379	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.902000 1.124000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357033857441752304	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.848000 1.057000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357033857947929437	1400 53 1.200000 0.203000 0.244000 2000 53 1.200000 0.847000 1.056000 600 56 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
1357033858453906821	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.848000 1.057000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357033858959902246	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.872000 1.087000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357033859465871130	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.852000 1.062000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357033859971771473	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.893000 1.114000 600 56 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
1357033860477693898	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.859000 1.071000 600 56 1.000000 0.122000 0.122000 1.200000 0.056000 0.067000
1357033860983703032	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.865000 1.078000 600 56 1.000000 0.123000 0.123000 1.200000 0.056000 0.067000
1357033861490025040	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.897000 1.119000 600 56 1.000000 0.123000 0.123000 1.200000 0.055000 0.066000
1357033861996100631	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.867000 1.082000 600 56 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357033862502159807	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.878000 1.094000 600 56 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357033863008334815	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.941000 1.173000 600 56 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357033863514420157	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.873000 1.088000 600 56 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357033864020493040	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.852000 1.062000 600 56 1.000000 0.123000 0.123000 1.200000 0.052000 0.062000
1357033864526539007	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.848000 1.057000 600 56 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357033865032468558	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.860000 1.072000 600 56 1.000000 0.123000 0.123000 1.200000 0.055000 0.066000
1357033865538442608	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.894000 1.114000 600 56 1.000000 0.123000 0.123000 1.200000 0.056000 0.067000
1357033866044341451	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.880000 1.097000 600 56 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357033866550392876	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.854000 1.064000 600 56 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357033867056316260	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.900000 1.122000 600 56 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357033867562335102	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.882000 1.099000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357033868068291194	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.874000 1.089000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357033868574456161	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.890000 1.109000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357033869080627627	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.874000 1.089000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357033869586588636	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.847000 1.056000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357033870092477812	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.843000 1.051000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357033870598458070	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.842000 1.049000 600 56 1.000000 0.121000 0.121000 1.200000 0.056000 0.067000
1357033871104357871	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.843000 1.051000 600 56 1.000000 0.121000 0.121000 1.200000 0.055000 0.066000
1357033871610422130	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.885000 1.103000 600 55 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357033872116349889	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.845000 1.053000 600 55 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
