#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357033856429318913	automotive_susan_s	1400	54	1.200000	0.203000	0.244000	700868713	482726281	488	53098935	1321265
1357033856935672379	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700729979	485731286	403	53480061	1297877
1357033857441752304	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700725276	491270499	305	54130845	1250099
1357033857947929437	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700705567	486697443	382	53544669	1290662
1357033858453906821	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700704761	486348701	392	53491900	1294004
1357033858959902246	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700703685	487142679	348	53638551	1278101
1357033859465871130	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700704976	491491490	287	54151400	1247726
1357033859971771473	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700714030	486575065	384	53543616	1290338
1357033860477693898	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700804476	486875983	388	53555966	1289238
1357033860983703032	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700771722	486427527	392	53515102	1293385
1357033861490025040	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700760354	485688021	412	53478795	1304723
1357033861996100631	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700733306	491789391	280	54178218	1243425
1357033862502159807	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	702756726	487408840	416	53631892	1299700
1357033863008334815	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700759868	486846792	385	53546767	1290583
1357033863514420157	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700734926	486336758	392	53520166	1293120
1357033864020493040	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700811619	487534316	335	53681256	1275619
1357033864526539007	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700734792	491237469	302	54112464	1251888
1357033865032468558	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700726880	486451285	383	53525368	1290632
1357033865538442608	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700736592	485996283	408	53448646	1302731
1357033866044341451	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700729032	486192721	390	53516435	1290525
1357033866550392876	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700728668	486750800	382	53594137	1291727
1357033867056316260	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700723099	491334396	291	54117500	1246813
1357033867562335102	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700835321	486013253	414	53474913	1297819
1357033868068291194	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700760811	486793966	388	53532436	1292646
1357033868574456161	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700693716	485841726	403	53490648	1297587
1357033869080627627	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700650113	492460565	238	54263717	1231360
1357033869586588636	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700620172	485580749	411	53435966	1302551
1357033870092477812	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700613284	486516865	382	53526210	1291147
1357033870598458070	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700619320	486422641	394	53497085	1293737
1357033871104357871	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700628855	486322292	386	53549030	1291842
1357033871610422130	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700626913	491691926	283	54173498	1242076
1357033872116349889	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700617082	486487502	385	53534205	1289909
1357033872622384356	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700741206	485947901	418	53456608	1300521
1357033873128337740	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700625071	486481026	389	53517622	1293519
1357033873634329707	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700624033	486422555	374	53558652	1290720
1357033874140404132	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700648298	491754783	279	54175518	1242062
1357033874646543848	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700619110	486157435	404	53494953	1295420
1357033875152610065	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700631536	486441621	396	53502769	1293314
1357033875658651699	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700631699	486244179	395	53507512	1295161
1357033876164675166	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700615830	486496795	382	53567201	1290780
1357033876670680258	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700618011	491325412	287	54123179	1248739
1357033877176601725	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700612372	486424664	387	53522098	1292093
1357033877682598984	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700737571	485637060	425	53410016	1307401
1357033878188571243	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700621437	486316958	383	53529657	1290334
1357033878694495960	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700626219	487294090	347	53653509	1280586
1357033879200480927	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700663802	491340859	285	54119614	1246032
1357033879706500769	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700626667	486293309	396	53505705	1295271
1357033880212425862	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700616258	485937924	408	53438236	1298230
1357033880718606620	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700626986	486052735	398	53512471	1296162
1357033881224682128	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700638480	491636259	278	54173479	1244216
1357033881730768928	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700683636	485768144	409	53456997	1304490
1357033882236696896	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700619409	486775634	379	53555101	1290159
1357033882742734779	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700732319	486287999	408	53481722	1295880
