#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357033855940870470	561428917	377162999	1415	41627179	1224288
1357033856441474164	700868713	482726281	488	53098935	1321265
1357033856941995816	700729979	485731286	403	53480061	1297877
1357033857442509885	700725276	491270499	305	54130845	1250099
1357033857943025162	700724541	485893217	405	53470139	1302585
1357033858443527189	700705567	486697443	382	53544669	1290662
1357033858944029133	700704761	486348701	392	53491900	1294004
1357033859444530827	700703685	487142679	348	53638551	1278101
1357033859945031271	700704976	491491490	287	54151400	1247726
1357033860445540423	700714030	486575065	384	53543616	1290338
1357033860946119033	700804476	486875983	388	53555966	1289238
1357033861446664435	700771722	486427527	392	53515102	1293385
1357033861947204546	700760354	485688021	412	53478795	1304723
1357033862447726656	700733306	491789391	280	54178218	1243425
1357033862949696095	702756726	487408840	416	53631892	1299700
1357033863450237080	700759868	486846792	385	53546767	1290583
1357033863950758483	700734926	486336758	392	53520166	1293120
1357033864451336176	700811619	487534316	335	53681256	1275619
1357033864951860162	700734792	491237469	302	54112464	1251888
1357033865452376980	700726880	486451285	383	53525368	1290632
1357033865952900716	700736592	485996283	408	53448646	1302731
1357033866453419576	700729032	486192721	390	53516435	1290525
1357033866953939187	700728668	486750800	382	53594137	1291727
1357033867454452006	700723099	491334396	291	54117500	1246813
1357033867955049074	700835321	486013253	414	53474913	1297819
1357033868455591018	700760811	486793966	388	53532436	1292646
1357033868956086379	700693716	485841726	403	53490648	1297587
1357033869456547031	700650113	492460565	238	54263717	1231360
1357033869956988683	700620172	485580749	411	53435966	1302551
1357033870457424127	700613284	486516865	382	53526210	1291147
1357033870957866072	700619320	486422641	394	53497085	1293737
1357033871458313349	700628855	486322292	386	53549030	1291842
1357033871958758418	700626913	491691926	283	54173498	1242076
1357033872459198070	700617082	486487502	385	53534205	1289909
1357033872959726014	700741206	485947901	418	53456608	1300521
1357033873460169833	700625071	486481026	389	53517622	1293519
1357033873960614611	700624033	486422555	374	53558652	1290720
1357033874461075471	700648298	491754783	279	54175518	1242062
1357033874961518415	700619110	486157435	404	53494953	1295420
1357033875461967026	700631536	486441621	396	53502769	1293314
1357033875962416803	700631699	486244179	395	53507512	1295161
1357033876462853914	700615830	486496795	382	53567201	1290780
1357033876963293317	700618011	491325412	287	54123179	1248739
1357033877463728677	700612372	486424664	387	53522098	1292093
1357033877964254455	700737571	485637060	425	53410016	1307401
1357033878464696232	700621437	486316958	383	53529657	1290334
1357033878965145509	700626219	487294090	347	53653509	1280586
1357033879465614745	700663802	491340859	285	54119614	1246032
1357033879966061106	700626667	486293309	396	53505705	1295271
1357033880466500091	700616258	485937924	408	53438236	1298230
1357033880966948744	700626986	486052735	398	53512471	1296162
1357033881467399021	700638480	491636259	278	54173479	1244216
1357033881967887007	700683636	485768144	409	53456997	1304490
1357033882468327784	700619409	486775634	379	53555101	1290159
1357033882968848686	700732319	486287999	408	53481722	1295880
1357033883469294589	700627213	486373522	387	53554655	1290584
1357033883969739116	700624003	492184582	246	54228736	1233877
1357033884470178602	700617708	486690211	381	53556909	1289639
1357033884970621671	700618594	457339121	1303	50298019	1832242
1357033885471073032	700637730	457158532	1317	50333131	1822778
1357033885971527142	700634376	470287638	963	51826162	1643693
1357033886471972795	700631695	450046296	1527	49523841	1976312
1357033886972521363	617526130	370488330	3100	40732667	2205027
1357033887473092890	700812547	181258843	1839	25414397	6302812
1357033887973711584	700865937	350984667	3268	28207254	4459173
1357033888474247361	700754588	190082621	1030	25082682	5819004
1357033888974779305	700747264	340871169	2904	29836526	5451718
1357033889475300707	700734176	255817898	1165	21498527	4280960
1357033889975835026	700749242	266016489	2816	31763257	6499442
1357033890476408511	700803354	304987729	1323	24671880	4186198
1357033890976942871	700752756	211351395	2941	27560914	6020355
1357033891477460565	700724783	353303906	2940	28817285	4054972
1357033891978003009	700764794	179713719	866	26201535	6247682
1357033892478528869	700737703	352916650	3134	29006436	5100422
1357033892979137188	700854287	227639246	1174	21464149	4645092
1357033893479663882	700738898	297692833	2796	32418465	6308188
1357033893980216492	700736703	282269168	1112	24545619	4340266
1357033894480751977	700791012	233458741	2863	27643583	6044130
1357033894981345629	700834311	346453784	2778	28364552	3898999
1357033895481911698	700795216	180885645	1228	25918778	6297991
1357033895982369184	700641917	351944384	2826	28842240	4757743
1357033896482828544	700646112	222130649	1146	22743541	5050587
1357033896983288572	700646064	307106903	3055	31635556	6076676
1357033897483750849	700648809	275499927	1102	23659429	4320293
1357033897984286460	700750326	242139066	2723	29053030	6246946
1357033898484746279	700647797	343659321	2352	28433340	3927395
1357033898985238181	700687508	182632042	1690	25697350	6266059
