#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357012030275627916	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400509795	88386793	179610281	392581	81968
1357012030781678467	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400412070	87533121	176666403	664527	353027
1357012031287640350	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400411173	87700198	177176087	613629	332214
1357012031793630776	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400409398	88224354	179293715	424320	91176
1357012032299597160	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400408908	87662790	177034452	620431	344750
1357012032806149292	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400404468	88105617	179164405	429866	105111
1357012033312118634	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400404183	88276684	179311583	417864	89019
1357012033818065143	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400408464	87650347	177271721	604909	336240
1357012034324076901	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400574160	88254321	179173591	436359	100386
1357012034831284406	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400421583	87651215	177224740	604483	342841
1357012035337293081	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400427495	88251801	179231656	429565	90997
1357012035843298674	automotive_susan_s	800	51	0.900000	0.088000	0.084000	400427290	87581320	176885846	633453	348623
1357012036349372807	automotive_susan_s	800	51	0.900000	0.088000	0.084000	400429536	88232137	179302497	416817	92831
1357012036855454357	automotive_susan_s	800	51	0.900000	0.088000	0.084000	400425264	87739751	177298113	587028	337954
1357012037361487741	automotive_susan_s	800	51	0.900000	0.088000	0.084000	400424479	88158253	179224967	429267	97189
1357012037867477208	automotive_susan_s	800	51	0.900000	0.088000	0.084000	400419390	88271894	179313320	421026	87013
1357012038373470008	automotive_susan_s	800	51	0.900000	0.088000	0.084000	400425858	87666362	177269327	593332	335145
1357012038879440600	automotive_susan_s	800	51	0.900000	0.088000	0.084000	400428388	88273452	179219944	430576	90713
