#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357012029785299438	325528589	69364874	138390279	964138	500899
1357012030285919882	400509795	88386793	179610281	392581	81968
1357012030786433909	400412070	87533121	176666403	664527	353027
1357012031287010561	400464303	88262650	179289265	427288	88899
1357012031787524296	400411173	87700198	177176087	613629	332214
1357012032288033282	400409398	88224354	179293715	424320	91176
1357012032788542184	400408908	87662790	177034452	620431	344750
1357012033289045545	400404468	88105617	179164405	429866	105111
1357012033789549739	400404183	88276684	179311583	417864	89019
1357012034290064224	400408464	87650347	177271721	604909	336240
1357012034790775667	400574160	88254321	179173591	436359	100386
1357012035291301361	400421583	87651215	177224740	604483	342841
1357012035791833013	400427495	88251801	179231656	429565	90997
1357012036292365707	400427290	87581320	176885846	633453	348623
1357012036792901817	400429536	88232137	179302497	416817	92831
1357012037293432011	400425264	87739751	177298113	587028	337954
1357012037793958413	400424479	88158253	179224967	429267	97189
1357012038294480524	400419390	88271894	179313320	421026	87013
1357012038795013176	400425858	87666362	177269327	593332	335145
1357012039295546203	400428388	88273452	179219944	430576	90713
1357012039796154896	400487695	87673738	177326904	591850	343430
1357012040296678298	400420359	88246567	179199498	429931	91966
1357012040797252159	400460546	87643971	177100538	615681	341795
1357012041297774103	400419210	88238337	179266482	428396	89171
1357012041798295213	400416964	87569608	176838123	626739	357195
1357012042298865698	400459437	88213856	179321199	424136	91611
1357012042799313892	400359206	88180501	179072552	439056	94858
1357012043299765878	400362793	87657675	177237231	601947	338187
1357012043800214364	400359599	88222455	179109552	438275	92800
1357012044300656891	400355929	87646695	177226661	603618	334561
1357012044801269251	400489445	86010313	171287323	1225171	271185
1357012045301791237	400381096	84196168	164898063	1850785	598277
1357012045802252431	400409019	84781527	167232236	1652012	351976
1357012046302699083	400360594	85922584	171105435	1249408	268142
1357012046803184527	400384400	83212856	161571006	2191531	677513
1357012047303636471	400368315	85595361	169918192	1365386	295435
1357012047804074374	400350393	84180855	164830674	1855014	607627
1357012048304527068	400362656	84636780	166987751	1660527	369138
1357012048804982637	400363450	85929708	171033384	1241034	270921
1357012049305460539	400385661	84261551	165263621	1796357	595352
1357012049805997691	400431503	84883916	167563572	1589922	349842
1357012050306447343	400360840	86035379	171554106	1189079	257688
1357012050806946912	400401819	83958684	164335747	1911265	626023
1357012051307417981	400374306	85895452	170869214	1254701	274969
1357012051807877842	400372935	84462566	165830171	1741782	583776
1357012052308329286	400363409	85813522	170935481	1258714	276837
1357012052808788647	400365512	84990071	167848941	1572308	341046
1357012053309245257	400369829	85197038	168704093	1436268	528323
1357012053809689951	400357056	84913006	167435009	1607009	346147
1357012054310135021	400357347	85420991	169272943	1390749	514818
1357012054810665839	400421748	85446612	169768699	1365094	313199
1357012055311120242	400369443	85192054	168467190	1511360	320858
1357012055811653227	400423452	84433826	165830206	1751120	586137
1357012056312158088	400409664	85757624	170616948	1286865	283133
1357012056812605282	400357929	85399199	169142910	1406843	519475
1357012057313053392	400359467	84758240	167325445	1613590	358398
1357012057813517961	400372020	85714954	170300437	1316315	284576
1357012058313964114	400359097	84487466	166154862	1716362	586098
1357012058814401766	400352943	85866947	170954631	1260120	274086
1357012059314845127	400355495	84502263	166092209	1705021	583585
1357012059815376696	400425706	85501798	170159950	1306748	317619
1357012060315826931	400362459	84938824	167467896	1613122	342095
1357012060816273001	400357248	85356321	169092097	1410601	519500
1357012061316712945	400355181	85973883	171353408	1217989	264042
1357012061817216472	400404195	84841175	167434298	1609111	349265
1357012062317718499	400364478	84692877	166843322	1634882	562208
1357012062818161485	400394483	85572837	169830353	1347234	301150
1357012063318603637	400354024	85064399	168384237	1507979	542361
1357012063819062456	400364805	85258524	169444034	1360420	393298
1357012064319545650	400387983	87880266	178015032	533513	227556
1357012064820026761	400387947	87598652	177374741	561541	277315
1357012065320559121	400428960	88283580	179305873	417889	90193
1357012065821089523	400422656	87587416	177046650	621446	345556
1357012066321629092	400433941	88295770	179295797	417577	88490
1357012066822212244	400469262	87579442	176900765	638966	345459
1357012067322738063	400422933	88276929	179326812	420511	87909
1357012067823265756	400422374	87659981	177111179	610999	341094
1357012068323789950	400421860	88248882	179360128	418406	88106
1357012068824313019	400414212	87737758	177284358	590994	335620
1357012069324819005	400411393	88175187	179342865	416502	93943
1357012069825363948	400437185	88163605	178981448	449475	102793
1357012070325817559	400362488	87539887	176985828	612187	355363
1357012070826270253	400365645	88195133	178955977	452626	96769
1357012071326763114	400359871	87668957	177250198	602217	335839
1357012071827211558	400394970	88238718	179207919	425358	91219
1357012072327675960	400373016	87689670	177249485	591209	339601
1357012072828128029	400364286	88236769	179313365	414846	91571
1357012073328580140	400361939	87699724	177153301	612835	332693
1357012073829031084	400362766	88240200	179503361	400706	87262
1357012074329478778	400359499	88245679	179265272	423716	88728
1357012074830060596	400466195	87518079	176802380	645077	357217
1357012075330506124	400359407	88203650	179059886	435403	98683
1357012075830946526	400352862	87624011	177145592	608727	341837
1357012076331385179	400352502	88267008	179242911	425553	88054
1357012076831870914	400380730	87621697	177054363	616507	346006
1357012077332324067	400372503	88232682	179263392	423316	89026
1357012077832773677	400359993	87663792	177056641	618107	339526
1357012078333226080	400364532	88208754	179316058	419250	89351
1357012078833675274	400360671	88219281	179228518	427843	90942
1357012079334080260	400321833	87536037	176925356	625850	358387
1357012079834587079	400399542	88222909	179156901	429939	96385
1357012080335065439	400395209	87694395	177398807	587075	337164
1357012080835509758	400356052	88242193	179161941	429487	91984
1357012081335961911	400360716	87616018	177066756	610426	343462
1357012081836432730	400378274	88239521	179256245	421402	91528
1357012082336934215	400403829	87706092	177219039	604667	336855
1357012082837430867	400399257	88132461	178995363	453490	96634
1357012083337894353	400357581	87802174	177420933	582225	327517
1357012083838346714	400376460	88160733	179361839	405665	100617
1357012084338799616	400364905	88246363	179213426	427457	90004
1357012084839330435	400425498	87557886	176968192	629845	349463
1357012085339785046	400365681	88264853	179212736	422595	90753
1357012085840234281	400360392	87613205	177079956	617675	344351
1357012086340674767	400353470	88171016	179045066	432886	100514
1357012086841157878	338813996	71297907	141281307	1212977	810150
1357012087341650238	400398432	73960651	107225281	7510959	8260579
1357012087842165515	400416187	93370295	94895910	5148947	7176121
1357012088342608959	400357626	99695925	121601139	6654560	5850626
1357012088843063903	400363458	52587704	85206770	7711976	10396176
1357012089343521556	400368401	137436231	124381908	4247562	3722730
1357012089844051083	400423903	48022513	89334080	8730548	10834648
1357012090344512527	400371720	118657364	113414971	4599142	4466330
1357012090844968846	400364973	76737211	108486137	7338530	7757570
1357012091345432915	400373562	90746263	92322555	5316399	7626671
1357012091845881359	400359765	101328080	122238787	6514155	5833397
1357012092346320928	400354089	49116635	85592201	7937889	10452780
1357012092846850580	400362080	140809015	124248960	3922312	3588588
1357012093347304482	400427182	48738018	90586709	8952633	10836095
1357012093847759968	400365102	116860906	113272092	4652059	4588899
1357012094348213287	400365125	78829764	109304538	7214428	7657419
1357012094848760606	400419736	88891122	90576070	5419089	7735970
1357012095349220633	400387269	102821223	122911529	6450330	5827749
1357012095849721036	400401879	48201084	85983569	7998754	10460067
1357012096350179980	400365603	141255550	124191618	3841081	3501152
1357012096850652298	400382700	49225503	90622403	8985033	10870381
1357012097351115201	400372095	112947081	112070551	4791313	4801319
1357012097851559270	400356054	82929405	110787018	7045794	7469920
1357012098352059005	400401123	87977800	89795575	5516593	7832892
1357012098852510824	400363139	103782554	123639830	6395975	5794909
1357012099352964352	400364530	48573577	86904870	8044457	10468531
1357012099853564837	400478904	141195536	124285915	3853160	3511817
1357012100354120447	400448262	49691413	91122630	9012692	10852900
1357012100854653100	400426767	112369692	111919983	4841655	4813364
1357012101355182585	400425779	83149061	110119181	6982375	7474455
1357012101855706487	400419865	85884880	89549724	5600830	7857083
