#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357012029769380575	800 53 0.900000 0.052000 0.051000 2000 52 1.200000 1.856000 2.323000 600 56 1.000000 0.119000 0.119000 1.200000 0.075000 0.090000
1357012030275627916	800 52 0.900000 0.088000 0.084000 2000 52 1.200000 0.849000 1.058000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357012030781678467	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.843000 1.051000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357012031287640350	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.869000 1.084000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357012031793630776	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.838000 1.045000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357012032299597160	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.876000 1.093000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357012032806149292	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.857000 1.068000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357012033312118634	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.842000 1.049000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357012033818065143	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.833000 1.038000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357012034324076901	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.833000 1.038000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357012034831284406	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.829000 1.033000 600 55 1.000000 0.118000 0.118000 1.200000 0.052000 0.062000
1357012035337293081	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.871000 1.086000 600 55 1.000000 0.118000 0.118000 1.200000 0.054000 0.065000
1357012035843298674	800 51 0.900000 0.088000 0.084000 2000 51 1.200000 0.836000 1.042000 600 55 1.000000 0.118000 0.118000 1.200000 0.052000 0.062000
1357012036349372807	800 51 0.900000 0.088000 0.084000 2000 51 1.200000 0.861000 1.073000 600 55 1.000000 0.118000 0.118000 1.200000 0.054000 0.065000
1357012036855454357	800 51 0.900000 0.088000 0.084000 2000 51 1.200000 0.830000 1.035000 600 55 1.000000 0.117000 0.117000 1.200000 0.057000 0.068000
1357012037361487741	800 51 0.900000 0.088000 0.084000 2000 50 1.200000 0.835000 1.041000 600 54 1.000000 0.117000 0.117000 1.200000 0.054000 0.065000
1357012037867477208	800 51 0.900000 0.088000 0.084000 2000 51 1.200000 0.875000 1.091000 600 54 1.000000 0.117000 0.117000 1.200000 0.056000 0.067000
1357012038373470008	800 51 0.900000 0.088000 0.084000 2000 50 1.200000 0.848000 1.057000 600 54 1.000000 0.117000 0.117000 1.200000 0.054000 0.065000
1357012038879440600	800 51 0.900000 0.088000 0.084000 2000 50 1.200000 0.871000 1.086000 600 54 1.000000 0.117000 0.117000 1.200000 0.056000 0.067000
1357012039385477776	800 51 0.900000 0.088000 0.084000 2000 50 1.200000 0.864000 1.077000 600 54 1.000000 0.117000 0.117000 1.200000 0.054000 0.065000
1357012039891498076	800 51 0.900000 0.088000 0.084000 2000 50 1.200000 0.849000 1.058000 600 54 1.000000 0.116000 0.116000 1.200000 0.055000 0.066000
1357012040397477043	800 51 0.900000 0.088000 0.084000 2000 50 1.200000 0.823000 1.026000 600 54 1.000000 0.116000 0.116000 1.200000 0.054000 0.065000
1357012040903498969	800 51 0.900000 0.088000 0.084000 2000 50 1.200000 0.829000 1.033000 600 54 1.000000 0.116000 0.116000 1.200000 0.055000 0.066000
1357012041409453394	800 51 0.900000 0.088000 0.084000 2000 50 1.200000 0.828000 1.032000 600 54 1.000000 0.116000 0.116000 1.200000 0.053000 0.064000
1357012041915586277	800 51 0.900000 0.088000 0.084000 2000 50 1.200000 0.848000 1.057000 600 54 1.000000 0.115000 0.115000 1.200000 0.052000 0.062000
1357012042421588661	800 51 0.900000 0.088000 0.084000 2000 50 1.200000 0.860000 1.072000 600 54 1.000000 0.115000 0.115000 1.200000 0.052000 0.062000
1357012042927589253	800 50 0.900000 0.088000 0.084000 2000 50 1.200000 0.820000 1.023000 600 54 1.000000 0.115000 0.115000 1.200000 0.053000 0.064000
1357012043433496346	800 50 0.900000 0.088000 0.084000 2000 50 1.200000 0.862000 1.075000 600 54 1.000000 0.115000 0.115000 1.200000 0.054000 0.065000
1357012043939405355	800 50 0.900000 0.088000 0.084000 2000 50 1.200000 0.848000 1.057000 600 53 1.000000 0.115000 0.115000 1.200000 0.053000 0.064000
