#Name	Start(ns)	End(ns)
automotive_bitcount	1357352345896548340	1357352360223398676
automotive_qsort1	1357352360231516732	1357352374394969534
automotive_susan_c	1357352374403258298	1357352403842014875
automotive_susan_e	1357352403850252097	1357352421450195814
automotive_susan_s	1357352421458457661	1357352431091604263
bzip2d	1357352431099781986	1357352448520436722
bzip2e	1357352448529156067	1357352461616278193
consumer_jpeg_c	1357352461624544956	1357352479726591445
consumer_jpeg_d	1357352479734802001	1357352582217765314
consumer_tiff2bw	1357352582225883037	1357352629420136392
consumer_tiff2rgba	1357352629428240240	1357352745496650421
consumer_tiffdither	1357352745504833143	1357352768722353450
consumer_tiffmedian	1357352768730651672	1357352799034947675
network_dijkstra	1357352799043230856	1357352806291915425
network_patricia	1357352806299988981	1357352818689476574
office_ghostscript	1357352818697713505	1357352840642442795
office_ispell	1357352840650739309	1357352867450204168
office_rsynth	1357352867458290557	1357352875580542067
office_stringsearch1	1357352875588762331	1357352885117976824
security_blowfish_d	1357352885126111505	1357352897228477854
security_blowfish_e	1357352897236536161	1357352910983281903
security_pgp_d	1357352910991402751	1357353003032350430
security_pgp_e	1357353003040671277	1357353018314817056
security_rijndael_d	1357353018322937654	1357353125707214462
security_rijndael_e	1357353125715463976	1357353235996135222
security_sha	1357353236004408028	1357353263438019590
telecom_adpcm_c	1357353263446129604	1357353271712050382
telecom_adpcm_d	1357353271720285812	1357353285985914354
telecom_CRC32	1357353285994494242	1357353378189800235
telecom_gsm	1357353378197869666	1357353390245827240
