#Name	Start(ns)	End(ns)
automotive_bitcount	1357754325580524317	1357754339898099851
automotive_qsort1	1357754339906103241	1357754353912961568
automotive_susan_c	1357754353921064166	1357754384071833601
automotive_susan_e	1357754384080046032	1357754403431761115
automotive_susan_s	1357754403439926879	1357754413047650233
bzip2d	1357754413055790623	1357754432490512760
bzip2e	1357754432498642316	1357754454391920904
consumer_jpeg_c	1357754454400194876	1357754471930023162
consumer_jpeg_d	1357754471938061719	1357754575502834231
consumer_tiff2bw	1357754575511011246	1357754633826392204
consumer_tiff2rgba	1357754633835031842	1357754766393929133
consumer_tiffdither	1357754766402165272	1357754785523382922
consumer_tiffmedian	1357754785532211517	1357754814639442666
network_dijkstra	1357754814647571888	1357754821924895278
network_patricia	1357754821932857876	1357754834323628965
office_ghostscript	1357754834331834854	1357754854919251787
office_ispell	1357754854927314052	1357754881044734951
office_rsynth	1357754881052780174	1357754889173664022
office_stringsearch1	1357754889181905244	1357754898644583127
security_blowfish_d	1357754898652582850	1357754910753769412
security_blowfish_e	1357754910761754760	1357754924507316965
security_pgp_d	1357754924515381563	1357755023749832329
security_pgp_e	1357755023757890886	1357755039062194939
security_rijndael_d	1357755039070363745	1357755143795503026
security_rijndael_e	1357755143803599916	1357755252565580597
security_sha	1357755252573672403	1357755279902462567
telecom_adpcm_c	1357755279910569040	1357755288173815493
telecom_adpcm_d	1357755288181976132	1357755302457142225
telecom_CRC32	1357755302465216073	1357755394680846665
telecom_gsm	1357755394688882554	1357755406734081346
