#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356998626198462928	automotive_susan_s	1100	46	0.900000	0.728000	0.669000	554348800	272057414	272811848	322743	150291
1356998626744096470	automotive_susan_s	1100	46	0.900000	0.725000	0.667000	553373544	271545478	272178200	319096	159977
1356998627278297426	automotive_susan_s	1100	45	0.900000	0.723000	0.665000	552908023	268990392	269878455	497396	270367
1356998627810080640	automotive_susan_s	1100	45	0.900000	0.723000	0.665000	553596145	272169815	272887529	317581	150956
1356998628327628568	automotive_susan_s	1100	45	0.900000	0.721000	0.663000	552961393	269402279	270235493	494927	272635
1356998628859965947	automotive_susan_s	1100	45	0.900000	0.721000	0.663000	553698936	271869961	272607033	314192	153073
1356998629404139952	automotive_susan_s	1100	45	0.900000	0.718000	0.660000	553614434	269196090	269980015	500779	275231
1356998629954698978	automotive_susan_s	1100	44	0.900000	0.713000	0.655000	554276514	272092953	272870200	318950	156476
1356998630504042216	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	553979464	271967605	272619651	316093	151374
1356998631051847710	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	553657719	269156589	269995073	499128	274833
1356998631587997617	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	553695269	271846763	272565493	318521	156682
1356998632131494625	automotive_susan_s	1100	44	0.900000	0.715000	0.657000	553490320	269687472	270471871	495157	271450
1356998632659436560	automotive_susan_s	1100	44	0.900000	0.714000	0.656000	550790568	270323410	271083785	314183	152248
1356998633190510984	automotive_susan_s	1100	44	0.900000	0.715000	0.657000	551004960	268504729	269374323	493921	267649
1356998633736257318	automotive_susan_s	1100	44	0.900000	0.716000	0.658000	554633772	272392764	273142125	313077	153124
1356998634277904999	automotive_susan_s	1100	44	0.900000	0.710000	0.653000	554004913	269602630	270432980	498736	267808
1356998634808440008	automotive_susan_s	1100	43	0.900000	0.714000	0.656000	553698875	271802326	272551920	312231	154737
1356998635340693637	automotive_susan_s	1100	43	0.900000	0.711000	0.654000	553934661	272305943	272954568	314408	151528
1356998635874269678	automotive_susan_s	1100	43	0.900000	0.715000	0.657000	554049189	269345690	270238008	499513	274478
1356998636411304624	automotive_susan_s	1100	43	0.900000	0.710000	0.653000	553712848	272524099	273214500	311059	147930
1356998636954717799	automotive_susan_s	1100	43	0.900000	0.714000	0.656000	553935889	269471374	270314684	495255	269860
1356998637493334740	automotive_susan_s	1100	43	0.900000	0.715000	0.657000	554078695	272468222	273221818	314136	153597
1356998638039599739	automotive_susan_s	1100	43	0.900000	0.714000	0.656000	554080086	269677010	270481308	496537	280656
1356998638586347902	automotive_susan_s	1100	43	0.900000	0.711000	0.654000	553101650	271821824	272595651	312606	150787
1356998639130576741	automotive_susan_s	1100	43	0.900000	0.714000	0.656000	553323634	271887054	272580885	313202	153831
1356998639681876306	automotive_susan_s	1100	43	0.900000	0.709000	0.652000	553038408	269022337	269858219	503949	269559
1356998640228054596	automotive_susan_s	1100	43	0.900000	0.713000	0.655000	552390626	268991005	269797141	490824	266332
1356998640777759041	automotive_susan_s	1100	43	0.900000	0.710000	0.653000	554527280	272347908	273137198	315301	153337
1356998641314844196	automotive_susan_s	1100	43	0.900000	0.714000	0.656000	553447300	272217863	272875189	315047	150217
1356998641859287867	automotive_susan_s	1100	43	0.900000	0.709000	0.652000	553073054	268949600	269819227	497244	276189
1356998642410417182	automotive_susan_s	1100	43	0.900000	0.714000	0.656000	552473920	271528785	272248222	315027	149716
1356998643485762529	bzip2e	1100	43	0.900000	0.600000	0.553000	551630950	222103434	176172673	12559537	6430057
1356998644033722813	bzip2e	1100	43	0.900000	0.678000	0.628000	553058544	226342401	188681290	13171324	6286380
1356998644576560948	bzip2e	1100	43	0.900000	0.674000	0.620000	552289743	209300278	183093088	13850495	6861807
1356998645112727689	bzip2e	1100	43	0.900000	0.674000	0.620000	553137582	218103536	184134940	13526296	7254214
1356998645649170512	bzip2e	1100	43	0.900000	0.683000	0.628000	553410231	222027894	183541993	13021080	7018906
