#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1356998625631235709	310907661	146766803	148128641	541694	261889
1356998626132424942	551209829	267499015	268395470	524165	317216
1356998626636332458	554348800	272057414	272811848	322743	150291
1356998627139399060	553373544	271545478	272178200	319096	159977
1356998627642085080	552908023	268990392	269878455	497396	270367
1356998628145309348	553596145	272169815	272887529	317581	150956
1356998628648044534	552961393	269402279	270235493	494927	272635
1356998629151402760	553698936	271869961	272607033	314192	153073
1356998629654688153	553614434	269196090	269980015	500779	275231
1356998630158573169	554276514	272092953	272870200	318950	156476
1356998630662189061	553979464	271967605	272619651	316093	151374
1356998631165513828	553657719	269156589	269995073	499128	274833
1356998631668786930	553695269	271846763	272565493	318521	156682
1356998632171937448	553490320	269687472	270471871	495157	271450
1356998632672653891	550790568	270323410	271083785	314183	152248
1356998633173361126	550779408	270621025	271264193	310956	154981
1356998633674378776	551004960	268504729	269374323	493921	267649
1356998634178585666	554633772	272392764	273142125	313077	153124
1356998634682230558	554004913	269602630	270432980	498736	267808
1356998635185587200	553698875	271802326	272551920	312231	154737
1356998635689165426	553934661	272305943	272954568	314408	151528
1356998636192844734	554049189	269345690	270238008	499513	274478
1356998636696436417	553712848	272524099	273214500	311059	147930
1356998637199794518	553935889	269471374	270314684	495255	269860
1356998637703498910	554078695	272468222	273221818	314136	153597
1356998638207212801	554080086	269677010	270481308	496537	280656
1356998638710025529	553101650	271821824	272595651	312606	150787
1356998639213044048	553323634	271887054	272580885	313202	153831
1356998639715763317	553038408	269022337	269858219	503949	269559
1356998640217884089	552334848	271108217	271839977	319425	155174
1356998640720287027	552390626	268991005	269797141	490824	266332
1356998641224211792	554527280	272347908	273137198	315301	153337
1356998641727344477	553447300	272217863	272875189	315047	150217
1356998642230096122	553073054	268949600	269819227	497244	276189
1356998642732386143	552473920	271528785	272248222	315027	149716
1356998643234972497	316273608	119550467	112117956	4026613	2663421
1356998643736533771	551630950	222103434	176172673	12559537	6430057
1356998644239273915	553058544	226342401	188681290	13171324	6286380
1356998644741402437	552289743	209300278	183093088	13850495	6861807
1356998645244243123	553137582	218103536	184134940	13526296	7254214
1356998645747342225	553410231	222027894	183541993	13021080	7018906
1356998646249828245	552853158	208027412	184966829	13921663	7185339
1356998646750463980	550701567	206453059	188353064	14128299	7140608
1356998647251559839	551090056	214354633	176328360	13198804	6849538
1356998647754434858	553112358	222394093	178344157	12607236	6355364
1356998648257813292	553771804	226142781	180831015	12103567	5857756
1356998648760881478	553372332	222620823	176083891	12345541	6440793
1356998649264017496	553454132	224148712	179434066	12493599	6527101
1356998649767170681	553473330	223244052	177835739	12678402	6525441
1356998650269931076	553035275	226947180	189343338	13218683	6305569
1356998650773126302	553519428	201978206	179918965	13789225	6773903
1356998651276299320	553341483	217602878	177376988	12841250	7217929
1356998651779057465	553187295	206400133	182385206	13446962	6975556
1356998652282119192	553368633	205565411	188210754	14148968	7245296
1356998652784967711	553133956	211553194	178943779	13422966	6909829
1356998653288117646	553463213	220376602	175388297	12726479	6574443
1356998653791230456	553354870	226699850	182109013	12181637	5933073
1356998654293327061	552370641	226254036	180700236	12661179	6434084
1356998654796535330	553544544	226382765	181879289	12651817	6468100
1356998655299315307	553056920	220882366	175103040	12320615	6480007
1356998655802358659	553439997	225491699	184868825	12952450	6371102
1356998656304056058	551778250	213165598	184260146	13740420	6596140
1356998656807771491	554091995	212146267	182557353	13792604	7146105
1356998657311385549	553742688	217004792	180309141	12584032	7029589
1356998657814832150	554026059	201787318	182739110	13996440	7131808
1356998658318529458	554068714	203656472	185397276	13976842	7033969
1356998658822409182	554271687	219505549	173067319	12933347	6888239
1356998659325561200	553511073	226056910	183074012	12538083	6105092
1356998659828292262	552963078	224939021	178634789	12323090	6189410
1356998660331752237	553804950	223864338	177800407	12206637	6179155
1356998660835116922	553704180	223232448	177744169	12640240	6758023
1356998661338733647	553975106	223810786	180647931	12532255	6368435
1356998661842481538	554131099	217600278	185559904	13494196	6237067
1356998662345895055	553755621	202677758	177502301	13508362	7088463
1356998662849577447	554052893	216158192	181026242	12744167	7019722
1356998663353381546	554187117	201679676	182652236	14052317	7096875
1356998663857287812	554298673	205308510	185399804	13968033	6992323
1356998664360603288	553647642	219102430	172377393	12889179	6845763
1356998664864008847	553747527	226653208	183945949	12432106	5947810
1356998665367113699	356192528	152785331	106913458	6843528	3939170
1356998665868642848	34817286	11644656	10842611	492560	228333
1356998666369722707	286339820	158647418	116990222	1827490	80507
1356998666873435765	487996908	271798552	199373461	3068614	106917
1356998667376438117	490860103	273840802	201052776	3083658	103818
1356998667879304386	486967402	270429902	199007344	3087340	104512
1356998668382430946	493050248	274957615	202035381	3110272	103288
1356998668885268090	483240779	268950791	197729675	3037977	97691
1356998669388434150	492191504	274627917	201647854	3105339	97195
1356998669891527127	488033380	271994190	199526318	3077563	100419
1356998670394367855	486630512	270182884	198795998	3073585	103257
1356998670897428082	493137563	274894451	201952581	3110252	100895
1356998671400156852	489360657	272989040	200335024	3080592	98590
1356998671903962409	489696370	272678312	200368876	3077925	95401
1356998672406932470	486343250	270536208	198816394	3081201	99656
1356998672909931364	489120123	272958965	200424939	3059046	91953
1356998673413005674	484115461	268943173	197705088	3066962	105019
1356998673915881610	487290161	270922734	199441274	3071930	98858
1356998674418976337	488468818	272340006	199762545	3085546	99498
1356998674922082022	487830193	271584821	199721281	3069874	96452
1356998675424927458	486011981	270547277	198535138	3068920	100316
1356998675928071393	488851377	271903313	200059811	3079350	98706
1356998676430837162	488577074	272425883	200012553	3089691	96755
1356998676933726557	487790726	271851764	199577595	3060815	96588
1356998677436170827	493560032	275267198	202138737	3105420	97753
1356998677937036937	488616786	271910556	200161876	3095022	96747
1356998678439178042	485884672	270735648	198594315	3064041	100664
1356998678942361018	487822047	271453479	199702270	3067277	96120
1356998679445297287	488569796	272468120	199907608	3072522	97971
1356998679948540305	491948249	274455553	201570612	3093438	97127
1356998680451553366	489670478	272429893	200506974	3094637	97818
1356998680954534385	486370827	270873616	198748269	3068163	97438
1356998681457743653	492120356	274592562	201615746	3091265	95840
1356998681960646463	486549742	270466682	199005148	3079909	97744
1356998682463813107	489036726	272406458	199912628	3077842	100943
1356998682967122458	497264234	277176938	203876787	3151459	99121
1356998683470031185	489034493	272619026	200078577	3079353	97740
1356998683972934329	493089311	274869066	201925032	3113373	98772
1356998684473911730	486026615	270298365	198841610	3072152	97788
1356998684976974749	487634860	271987918	199526590	3063790	96661
1356998685479073479	488410679	271958751	200222047	3078771	94711
1356998685982510746	493802632	275163085	202122796	3114519	99892
1356998686485936388	490223494	273199454	200621510	3102569	97837
1356998686989723613	489497719	273004293	200345358	3083804	97734
1356998687493489171	489145652	272370924	200208075	3080857	96014
1356998687997600603	492452386	274739313	201839577	3110042	96164
1356998688501219369	494424707	275841817	202427716	3113603	99664
1356998689004727928	486999699	270642909	199038929	3089202	99514
1356998689508590152	489980452	273117523	200427204	3068168	96653
1356998690012280336	489895258	272643711	200592232	3101490	97004
1356998690515495437	487712531	271620781	199481256	3083024	97959
1356998691018136749	489600744	272955881	200341104	3068034	97253
1356998691521609516	485793340	269967783	198587235	3075428	97695
1356998692024754618	489925524	273361509	200672894	3067192	93920
1356998692528090844	486769440	270477654	199040729	3079980	99031
1356998693030836822	487812649	272110390	199587522	3053817	95627
1356998693533982048	491551529	273949376	201272546	3107004	98616
1356998694037159316	334319540	84002882	55282480	785776	195833
1356998694540007377	553136398	115405258	74479056	218426	18328
1356998695043180396	553493738	114853806	78807990	218641	18345
1356998695546004415	553109265	114794984	78817717	217465	18827
1356998696049038600	553341821	113742711	78329911	344618	21307
1356998696552131994	553404231	113647478	78898881	338909	18777
1356998697054833222	553016030	113469215	78866581	355280	17234
1356998697557102285	552451611	113308285	79144231	349616	17921
1356998698059950429	553001796	113998773	78051726	303758	16746
1356998698565490898	556227960	115462294	77033520	232044	18469
1356998699068784666	553626519	114864196	77009169	232921	17857
1356998699571601560	553101167	114897431	76427226	224394	18752
1356998700074402580	553086784	114697423	75784968	251575	18661
1356998700577566848	553479961	114782653	75793110	254036	19729
1356998701080396534	553114523	114473245	79004153	242060	20281
1356998701583464261	553373752	114528294	79719661	245485	18813
1356998702086436822	553273054	115927460	69192358	249016	17785
1356998702589266549	553115865	114396654	77971020	236693	17838
1356998703092397568	553443428	114636758	75384479	218717	18285
1356998703594929296	552872968	114338706	75961334	213506	16098
1356998704098274147	553598351	114655718	75852132	200196	16353
1356998704601037334	500173738	103293455	69126250	233246	31124
1356998705102194400	376894608	136320149	116352962	445830	139908
1356998705605207419	553320468	102860544	101276810	70464	19124
1356998706108348146	553458080	81799159	110417795	69946	19873
1356998706611417248	553139235	81716613	158620572	70214	19353
1356998707114244559	553350665	138830372	161109528	69351	18394
1356998707617416577	553490131	124640351	164081248	70028	17901
1356998708120224471	553092577	97371444	182867007	68277	18266
1356998708623336823	553426368	91725808	190089815	69853	17609
1356998709126548758	553534449	82013820	49650017	66394	17957
1356998709629275111	552996981	81928173	49583150	66699	19235
1356998710132549754	553604135	106775296	75708772	68813	16791
1356998710635233774	552954270	101090979	127246703	78994	22101
1356998711138146418	553251341	112920204	163446927	65859	16584
1356998711640915479	553006099	108685512	204981524	67791	17266
1356998712144615037	554067863	127002750	151559707	70001	17329
1356998712648276846	554032365	114802027	123289153	69194	17730
1356998713151605988	553663223	140763868	140987201	68263	17286
1356998713654950298	553680146	103345333	126035804	70754	18013
1356998714158817022	554250903	107877934	162098488	67697	17731
1356998714662495872	554053213	150209115	202593337	71306	19079
1356998715165792514	553625933	123162814	150041355	67912	18279
1356998715669352823	553921008	81744367	129042583	69333	18119
1356998716173007673	554020079	123093497	128643426	69766	19879
1356998716676508023	553853918	155523729	160300281	70365	17880
1356998717179723000	553537551	87040650	146895714	68729	16518
1356998717683358975	554003367	105163472	163412808	67949	15118
1356998718188258654	555389299	102167676	145200409	67179	18322
1356998718691507589	553245398	138265238	239636978	69881	18696
1356998719194684524	553827578	105514408	148980316	68053	18680
1356998719697905583	553542038	81991480	28057165	69317	18964
1356998720200861894	553257881	81958388	28026895	67558	18183
1356998720704145578	553614596	82021102	28055932	68806	19460
1356998721207429888	553609129	81997789	28053188	69058	20514
1356998721710928488	553852486	99576715	72655788	70262	19394
1356998722214629755	554073818	117164690	198728835	67078	17418
1356998722718305188	245185609	98190438	77114310	463421	147708
1356998723221905455	553966607	324841239	195391253	77849	18130
1356998723725332014	553769205	326124212	196155520	77803	18109
1356998724229468654	554486893	326956456	196655700	75715	16154
1356998724733700002	554721457	326271605	196250220	73896	18650
1356998725237372769	554040148	324363521	195123259	81943	23987
1356998725740873494	553854102	326198335	196231829	85864	26582
1356998726244592385	554135579	324938043	195438239	81480	25586
1356998726747212822	552886954	323908285	194858408	85475	27958
1356998727249633635	552665850	323902372	194854361	84945	27321
1356998727752401071	553000408	325465349	195791631	85408	26198
1356998728255653922	553624747	326814859	196588310	83009	25643
1356998728758417483	552996685	325354069	195730011	86923	28156
1356998729262480124	554469657	324963573	195478370	84601	26188
1356998729765917683	553784925	326821910	196590134	84998	23734
1356998730269769615	554237176	325578303	195832829	82671	23513
1356998730772833176	553369112	324010396	194906751	85262	24543
1356998731276305151	553656735	325162198	195619862	82938	23201
1356998731780023918	554257794	327356763	196862547	76145	22439
1356998732283620101	553956893	325722610	195924302	82187	22723
1356998732786516578	553189651	324998322	195518085	88548	27310
1356998733289332848	553101906	325811938	195975225	82614	24898
1356998733792511533	553496680	323283069	194477986	86628	24593
1356998734295683009	553488882	326119650	196152148	82755	26844
1356998734798828444	553462480	325956798	196089484	86507	25937
1356998735301778963	553248379	325115034	195567655	85361	25222
1356998735804608899	553116003	324348403	195108603	86348	25236
1356998736307362086	553144283	324684809	195301999	85118	25867
1356998736808562694	551207500	322380489	193922944	84354	23594
1356998737311691046	553559183	326267410	196233823	82721	22871
1356998737812497155	550842786	322436819	193960865	86130	22224
1356998738314467427	552095842	326424249	196325715	73574	20938
1356998738818724067	554687336	327011163	196688785	82597	23526
1356998739322656291	554329905	323572252	194626843	82772	22158
1356998739825985684	553662335	326249786	196220006	84795	24060
1356998740329486326	553853912	324809943	195384848	84868	25106
1356998740833127676	554005619	324542980	195199666	84917	23928
1356998741336433777	553635664	324811814	195346981	80983	21524
1356998741839758420	553661879	323774056	194748932	84311	21520
1356998742343324478	553923416	325414310	195718118	80902	22720
1356998742846873537	553903894	326893034	196611843	84742	23277
1356998743350215346	553680498	326315890	196257320	80702	22127
1356998743853791446	553934762	325891613	196015445	83576	23897
1356998744357811670	554426647	326608134	196443645	83714	23434
1356998744860779272	396953193	229772038	139278906	108774	34410
1356998745361688173	484764302	70178167	248110846	447720	139666
1356998745862324700	550702441	75893263	285867263	87161	24702
1356998746363028060	550754233	82918602	262503556	84785	22070
1356998746864282418	551287154	80624967	271246720	82846	22730
1356998747368008143	554101445	78133337	282719230	87371	24566
1356998747871396868	553727203	82892471	266439506	89085	25128
1356998748374714095	553651586	81964363	268581916	85377	23498
1356998748878406903	554063150	76144536	288827701	89257	24626
1356998749382544793	554554350	80487889	276013811	85949	25564
1356998749885872102	553662952	78593445	281479978	89017	21535
1356998750389546702	554044905	78265374	283665815	84501	19718
1356998750893224302	554046173	77314246	289999010	87232	20645
1356998751396588319	553696709	76797235	295949472	83782	19830
1356998751899917379	553668763	81174966	277822160	84078	19219
1356998752403481771	553924261	82541437	267789605	84501	18923
1356998752906594039	553522443	78653716	287436783	85994	17140
1356998753409709016	553331819	81285891	274300143	81277	17999
1356998753913134950	553766057	82536515	269664410	88678	18905
1356998754417409048	554711737	80401617	279323615	77181	15487
1356998754920822065	553750720	81936107	271135230	83417	19562
1356998755424460415	554005387	77133835	287083030	84092	17532
1356998755928140098	554047233	76689422	288242638	82119	17441
1356998756431470491	553661579	77578529	284784598	85950	19622
1356998756934827175	553700000	77531583	284598527	83824	18748
1356998757438378192	553903813	80702977	272870120	86551	18418
1356998757941872293	553846483	78155421	287619964	87152	23445
