Start:	1356998625130866181
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500369528	310907661	r0FF
     0.500369528	146766803	r004
     0.500369528	148128641	r014
     0.500369528	541694	r016
     0.500369528	261889	r019
     1.001558761	551209829	r0FF
     1.001558761	267499015	r004
     1.001558761	268395470	r014
     1.001558761	524165	r016
     1.001558761	317216	r019
     1.505466277	554348800	r0FF
     1.505466277	272057414	r004
     1.505466277	272811848	r014
     1.505466277	322743	r016
     1.505466277	150291	r019
     2.008532879	553373544	r0FF
     2.008532879	271545478	r004
     2.008532879	272178200	r014
     2.008532879	319096	r016
     2.008532879	159977	r019
     2.511218899	552908023	r0FF
     2.511218899	268990392	r004
     2.511218899	269878455	r014
     2.511218899	497396	r016
     2.511218899	270367	r019
     3.014443167	553596145	r0FF
     3.014443167	272169815	r004
     3.014443167	272887529	r014
     3.014443167	317581	r016
     3.014443167	150956	r019
     3.517178353	552961393	r0FF
     3.517178353	269402279	r004
     3.517178353	270235493	r014
     3.517178353	494927	r016
     3.517178353	272635	r019
     4.020536579	553698936	r0FF
     4.020536579	271869961	r004
     4.020536579	272607033	r014
     4.020536579	314192	r016
     4.020536579	153073	r019
     4.523821972	553614434	r0FF
     4.523821972	269196090	r004
     4.523821972	269980015	r014
     4.523821972	500779	r016
     4.523821972	275231	r019
     5.027706988	554276514	r0FF
     5.027706988	272092953	r004
     5.027706988	272870200	r014
     5.027706988	318950	r016
     5.027706988	156476	r019
     5.531322880	553979464	r0FF
     5.531322880	271967605	r004
     5.531322880	272619651	r014
     5.531322880	316093	r016
     5.531322880	151374	r019
     6.034647647	553657719	r0FF
     6.034647647	269156589	r004
     6.034647647	269995073	r014
     6.034647647	499128	r016
     6.034647647	274833	r019
     6.537920749	553695269	r0FF
     6.537920749	271846763	r004
     6.537920749	272565493	r014
     6.537920749	318521	r016
     6.537920749	156682	r019
     7.041071267	553490320	r0FF
     7.041071267	269687472	r004
     7.041071267	270471871	r014
     7.041071267	495157	r016
     7.041071267	271450	r019
     7.541787710	550790568	r0FF
     7.541787710	270323410	r004
     7.541787710	271083785	r014
     7.541787710	314183	r016
     7.541787710	152248	r019
     8.042494945	550779408	r0FF
     8.042494945	270621025	r004
     8.042494945	271264193	r014
     8.042494945	310956	r016
     8.042494945	154981	r019
     8.543512595	551004960	r0FF
     8.543512595	268504729	r004
     8.543512595	269374323	r014
     8.543512595	493921	r016
     8.543512595	267649	r019
     9.047719485	554633772	r0FF
     9.047719485	272392764	r004
     9.047719485	273142125	r014
     9.047719485	313077	r016
     9.047719485	153124	r019
     9.551364377	554004913	r0FF
     9.551364377	269602630	r004
     9.551364377	270432980	r014
     9.551364377	498736	r016
     9.551364377	267808	r019
    10.054721019	553698875	r0FF
    10.054721019	271802326	r004
    10.054721019	272551920	r014
    10.054721019	312231	r016
    10.054721019	154737	r019
    10.558299245	553934661	r0FF
    10.558299245	272305943	r004
    10.558299245	272954568	r014
    10.558299245	314408	r016
    10.558299245	151528	r019
    11.061978553	554049189	r0FF
    11.061978553	269345690	r004
    11.061978553	270238008	r014
    11.061978553	499513	r016
    11.061978553	274478	r019
    11.565570236	553712848	r0FF
    11.565570236	272524099	r004
    11.565570236	273214500	r014
    11.565570236	311059	r016
    11.565570236	147930	r019
    12.068928337	553935889	r0FF
    12.068928337	269471374	r004
    12.068928337	270314684	r014
    12.068928337	495255	r016
    12.068928337	269860	r019
    12.572632729	554078695	r0FF
    12.572632729	272468222	r004
    12.572632729	273221818	r014
    12.572632729	314136	r016
    12.572632729	153597	r019
    13.076346620	554080086	r0FF
    13.076346620	269677010	r004
    13.076346620	270481308	r014
    13.076346620	496537	r016
    13.076346620	280656	r019
    13.579159348	553101650	r0FF
    13.579159348	271821824	r004
    13.579159348	272595651	r014
    13.579159348	312606	r016
    13.579159348	150787	r019
    14.082177867	553323634	r0FF
    14.082177867	271887054	r004
    14.082177867	272580885	r014
    14.082177867	313202	r016
    14.082177867	153831	r019
    14.584897136	553038408	r0FF
    14.584897136	269022337	r004
    14.584897136	269858219	r014
    14.584897136	503949	r016
    14.584897136	269559	r019
