#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357000493148346057	200 50 1.100000 0.136000 0.154000 1100 48 0.900000 0.328000 0.305000 600 50 1.000000 0.111000 0.111000 1.200000 0.094000 0.113000
1357000493698877916	200 50 0.900000 0.027000 0.024000 1100 47 0.900000 0.739000 0.685000 600 49 1.000000 0.110000 0.110000 1.200000 0.053000 0.064000
1357000494248998943	200 49 0.900000 0.026000 0.023000 1100 47 0.900000 0.729000 0.670000 600 48 1.000000 0.109000 0.109000 1.200000 0.054000 0.065000
1357000494799138096	200 49 0.900000 0.025000 0.022000 1100 46 0.900000 0.726000 0.667000 600 48 1.000000 0.107000 0.107000 1.200000 0.053000 0.064000
1357000495349318748	200 48 0.900000 0.025000 0.022000 1100 46 0.900000 0.720000 0.662000 600 47 1.000000 0.107000 0.107000 1.200000 0.053000 0.064000
1357000495894784207	200 48 0.900000 0.025000 0.022000 1100 46 0.900000 0.724000 0.666000 600 47 1.000000 0.106000 0.106000 1.200000 0.053000 0.064000
1357000496430061493	200 48 0.900000 0.025000 0.022000 1100 46 0.900000 0.719000 0.661000 600 47 1.000000 0.105000 0.105000 1.200000 0.053000 0.064000
1357000496974470664	200 48 1.000000 0.052000 0.053000 1100 45 0.900000 0.723000 0.663000 600 47 1.000000 0.105000 0.105000 1.200000 0.055000 0.066000
1357000497525062815	200 47 0.900000 0.024000 0.022000 1100 45 0.900000 0.717000 0.659000 600 46 1.000000 0.105000 0.105000 1.200000 0.055000 0.066000
1357000498075588090	200 47 0.900000 0.026000 0.023000 1100 45 0.900000 0.721000 0.663000 600 46 1.000000 0.104000 0.104000 1.200000 0.056000 0.067000
1357000498627703903	200 47 0.900000 0.027000 0.024000 1100 45 0.900000 0.717000 0.659000 600 46 1.000000 0.104000 0.104000 1.200000 0.054000 0.065000
1357000499178041262	200 47 0.900000 0.021000 0.019000 1100 45 0.900000 0.720000 0.662000 600 46 1.000000 0.104000 0.104000 1.200000 0.051000 0.061000
1357000499728411705	200 46 0.900000 0.025000 0.022000 1100 45 0.900000 0.716000 0.658000 600 46 1.000000 0.104000 0.104000 1.200000 0.052000 0.062000
1357000500278626982	200 47 0.900000 0.024000 0.022000 1100 45 0.900000 0.719000 0.661000 600 46 1.000000 0.104000 0.104000 1.200000 0.053000 0.064000
1357000500815762386	200 47 0.900000 0.024000 0.022000 1100 44 0.900000 0.717000 0.659000 600 46 1.000000 0.103000 0.103000 1.200000 0.052000 0.062000
1357000501359656893	200 47 1.000000 0.046000 0.047000 1100 45 0.900000 0.715000 0.657000 600 46 1.000000 0.103000 0.103000 1.200000 0.053000 0.064000
1357000501909849420	200 46 0.900000 0.024000 0.022000 1100 44 0.900000 0.716000 0.658000 600 46 1.000000 0.103000 0.103000 1.200000 0.052000 0.062000
1357000502459687823	200 46 0.900000 0.025000 0.022000 1100 44 0.900000 0.714000 0.656000 600 46 1.000000 0.103000 0.103000 1.200000 0.053000 0.064000
1357000503009673351	200 46 0.900000 0.025000 0.022000 1100 44 0.900000 0.715000 0.657000 600 46 1.000000 0.103000 0.103000 1.200000 0.052000 0.062000
