#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357000493698877916	automotive_susan_s	1100	47	0.900000	0.739000	0.685000	553634301	272026385	272778265	317230	145458
1357000494248998943	automotive_susan_s	1100	47	0.900000	0.729000	0.670000	553397213	270674622	271490355	411740	162410
1357000494799138096	automotive_susan_s	1100	46	0.900000	0.726000	0.667000	553562765	270670474	271406153	411081	240988
1357000495349318748	automotive_susan_s	1100	46	0.900000	0.720000	0.662000	553053987	271846057	272511750	315604	142594
1357000495894784207	automotive_susan_s	1100	46	0.900000	0.724000	0.666000	553572100	269479316	270308661	495372	263572
1357000496430061493	automotive_susan_s	1100	46	0.900000	0.719000	0.661000	553111383	272228330	272959765	318600	145724
1357000496974470664	automotive_susan_s	1100	45	0.900000	0.723000	0.663000	553288330	269520683	270311723	489192	259718
1357000497525062815	automotive_susan_s	1100	45	0.900000	0.717000	0.659000	553515548	271656283	272427939	312849	151374
1357000498075588090	automotive_susan_s	1100	45	0.900000	0.721000	0.663000	553327936	272066938	272701777	312705	146490
1357000498627703903	automotive_susan_s	1100	45	0.900000	0.717000	0.659000	553085268	269028945	269888430	504230	266226
1357000499178041262	automotive_susan_s	1100	45	0.900000	0.720000	0.662000	553350691	269505006	270289409	493334	260243
1357000499728411705	automotive_susan_s	1100	45	0.900000	0.716000	0.658000	554148093	272352748	273095182	303562	139607
1357000500278626982	automotive_susan_s	1100	45	0.900000	0.719000	0.661000	553085112	271808902	272489336	311595	148653
1357000500815762386	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	553254335	269314358	270188817	490221	260036
1357000501359656893	automotive_susan_s	1100	45	0.900000	0.715000	0.657000	553183306	271939911	272649867	314707	147295
1357000501909849420	automotive_susan_s	1100	44	0.900000	0.716000	0.658000	553144748	269383074	270211616	485565	260470
1357000502459687823	automotive_susan_s	1100	44	0.900000	0.714000	0.656000	553539985	271916759	272681839	312547	146616
1357000503009673351	automotive_susan_s	1100	44	0.900000	0.715000	0.657000	553518940	269751279	270538844	488128	258918
1357000503561359248	automotive_susan_s	1100	44	0.900000	0.713000	0.655000	553358990	271775574	272558841	310105	146511
1357000504111806982	automotive_susan_s	1100	44	0.900000	0.716000	0.658000	553402944	272230656	272906783	309506	138556
1357000504662219050	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	553120652	269191407	270018875	493176	263907
1357000505211459788	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	553156504	271869673	272599908	308645	141827
1357000505759357281	automotive_susan_s	1100	44	0.900000	0.715000	0.657000	553243149	271766947	272518632	304097	139264
1357000506309644850	automotive_susan_s	1100	44	0.900000	0.716000	0.658000	553320931	271985407	272642318	309702	145007
1357000506860115334	automotive_susan_s	1100	44	0.900000	0.711000	0.654000	553663714	269355340	270196615	488711	259789
1357000507406652290	automotive_susan_s	1100	44	0.900000	0.714000	0.656000	553252938	272117600	272807740	311019	144444
1357000507954579116	automotive_susan_s	1100	44	0.900000	0.712000	0.655000	553826602	269761479	270585344	488870	263168
1357000508504510561	automotive_susan_s	1100	44	0.900000	0.715000	0.657000	553512540	272047433	272804356	314000	147232
1357000509054253048	automotive_susan_s	1100	44	0.900000	0.712000	0.655000	553230549	271987061	272616470	310647	141569
1357000509601624667	automotive_susan_s	1100	44	0.900000	0.714000	0.656000	553403502	269448461	270340994	489652	263550
1357000510149078162	automotive_susan_s	1100	44	0.900000	0.712000	0.655000	553299510	272024342	272728373	310314	142886
1357000510665028012	bzip2e	1100	44	0.900000	0.716000	0.658000	243164626	92417072	79075316	2303437	1884914
1357000511209506975	bzip2e	1100	44	0.900000	0.431000	0.398000	553601822	226234074	188507081	13176410	6127307
1357000511760880831	bzip2e	1100	44	0.900000	0.669000	0.615000	553399715	218998636	176652352	12435090	7111033
1357000512311226900	bzip2e	1100	44	0.900000	0.675000	0.621000	554140635	202220984	182416961	13827094	7044998
1357000512862324257	bzip2e	1100	44	0.900000	0.672000	0.618000	553560465	202211429	187080717	14135793	7070813
1357000513408082257	bzip2e	1100	44	0.900000	0.679000	0.624000	553626862	215171438	172970545	13027554	6852305
1357000513956209541	bzip2e	1100	44	0.900000	0.658000	0.605000	553611218	224607536	181441894	12503312	6102256
1357000514506568817	bzip2e	1100	44	0.900000	0.652000	0.599000	553242540	224480306	178102183	12268856	6114840
1357000515057001677	bzip2e	1100	44	0.900000	0.660000	0.607000	553501539	222667959	176282603	12203739	6215360
1357000515607307537	bzip2e	1100	44	0.900000	0.664000	0.610000	553342700	222619452	176923532	12505594	6533139
1357000516157368231	bzip2e	1100	44	0.900000	0.690000	0.634000	553280920	222028723	179813724	12426571	6196512
1357000516695036300	bzip2e	1100	44	0.900000	0.685000	0.630000	553558308	216978515	185628143	13655385	6328401
1357000517239295972	bzip2e	1100	44	0.900000	0.691000	0.635000	553316263	203723475	176601783	13334837	7087907
1357000517789837914	bzip2e	1100	44	0.900000	0.679000	0.624000	554005897	216952293	182920248	12894728	6959726
1357000518335773372	bzip2e	1100	44	0.900000	0.686000	0.631000	552570017	208230560	185412144	13902520	6946061
1357000518883096659	bzip2e	1100	44	0.900000	0.689000	0.633000	553762503	216869514	169701051	12749425	6787563
1357000519433468810	bzip2e	1100	44	0.900000	0.688000	0.632000	553288803	227307000	184676677	12329960	5848252
1357000519983463713	bzip2e	1100	44	0.900000	0.669000	0.615000	553245294	224673897	178206190	12289697	6109063
1357000520530740041	bzip2e	1100	44	0.900000	0.670000	0.616000	553646259	223257296	177282922	12397871	6461871
1357000521078378035	bzip2e	1100	44	0.900000	0.675000	0.621000	553301016	222305314	177009172	12434255	6429440
1357000521628355979	bzip2e	1100	44	0.900000	0.665000	0.611000	553647578	223307070	182609584	12788196	6196217
1357000522179015338	bzip2e	1100	44	0.900000	0.663000	0.609000	553674000	207263587	181480497	13735081	6520514
1357000522728991116	bzip2e	1100	44	0.900000	0.671000	0.617000	553452009	210402875	175136078	12821710	7237662
1357000523279497475	bzip2e	1100	44	0.900000	0.673000	0.619000	553375502	212717296	183675841	13385218	6925196
1357000523829365795	bzip2e	1100	44	0.900000	0.679000	0.624000	553553833	213583759	179009977	13400220	6865426
1357000524374856504	bzip2e	1100	45	0.900000	0.670000	0.616000	552406259	220791591	175980926	12731388	6567438
