#Name	Start(ns)	End(ns)
automotive_bitcount	1357668336837894042	1357668360850897176
automotive_qsort1	1357668360863819300	1357668392524033582
automotive_susan_c	1357668392536746914	1357668429815968322
automotive_susan_e	1357668429828816487	1357668460430701741
automotive_susan_s	1357668460443351865	1357668490837507566
bzip2d	1357668490850564856	1357668521493891345
bzip2e	1357668521506750052	1357668553476850376
consumer_jpeg_c	1357668553489861582	1357668584300939217
consumer_jpeg_d	1357668584313671549	1357668686742665543
consumer_tiff2bw	1357668686755469250	1357668732847612724
consumer_tiff2rgba	1357668732860407847	1357668831192552061
consumer_tiffdither	1357668831205375476	1357668863901776361
consumer_tiffmedian	1357668863914568401	1357668896641970849
network_dijkstra	1357668896654843306	1357668906293046765
network_patricia	1357668906306147680	1357668929245713836
office_ghostscript	1357668929258613585	1357668973753552965
office_ispell	1357668973766752545	1357669022660317943
office_rsynth	1357669022672623901	1357669038966259548
office_stringsearch1	1357669038978481173	1357669053145276255
security_blowfish_d	1357669053157430131	1357669078299671556
security_blowfish_e	1357669078311912057	1357669103662128992
security_pgp_d	1357669103674472909	1357669219691709720
security_pgp_e	1357669219704200261	1357669252440621178
security_rijndael_d	1357669252452909720	1357669381399080397
security_rijndael_e	1357669381411437897	1357669515301634633
security_sha	1357669515314874839	1357669560675645186
telecom_adpcm_c	1357669560687852603	1357669578402080061
telecom_adpcm_d	1357669578414445520	1357669605274536758
telecom_CRC32	1357669605286998758	1357669706851912655
telecom_gsm	1357669706864447196	1357669734929383762
