#Name	Start(ns)	End(ns)
automotive_bitcount	1357156009057797321	1357156033100141732
automotive_qsort1	1357156033115898929	1357156064897951927
automotive_susan_c	1357156064913608625	1357156102086336016
automotive_susan_e	1357156102098927140	1357156132392368096
automotive_susan_s	1357156132407228755	1357156162831843895
bzip2d	1357156162845589849	1357156194307761671
bzip2e	1357156194321317334	1357156228254020775
consumer_jpeg_c	1357156228268355726	1357156261815480254
consumer_jpeg_d	1357156261828141461	1357156409486187120
consumer_tiff2bw	1357156409498727328	1357156466982838620
consumer_tiff2rgba	1357156467031433790	1357156610262892734
consumer_tiffdither	1357156610275930648	1357156643529528870
consumer_tiffmedian	1357156643542232369	1357156676284387433
network_dijkstra	1357156676304574782	1357156685955821573
network_patricia	1357156685968614280	1357156708971159101
office_ghostscript	1357156708983935308	1357156753511345829
office_ispell	1357156753526845693	1357156802776411270
office_rsynth	1357156802789129060	1357156819044222044
office_stringsearch1	1357156819065115558	1357156833230594352
security_blowfish_d	1357156833243284476	1357156858362793436
security_blowfish_e	1357156858379089381	1357156883694762057
security_pgp_d	1357156883712102916	1357157004295641264
security_pgp_e	1357157004308281680	1357157037314122151
security_rijndael_d	1357157037329828098	1357157172622980206
security_rijndael_e	1357157172635846829	1357157313716870162
security_sha	1357157313742208661	1357157359174062102
telecom_adpcm_c	1357157359192830164	1357157376906483916
telecom_adpcm_d	1357157376919390039	1357157403817693524
telecom_CRC32	1357157403832853390	1357157505528668013
telecom_gsm	1357157505545958664	1357157533654585958
