#Name	Start(ns)	End(ns)
automotive_bitcount	1357040271853843553	1357040296427395055
automotive_qsort1	1357040296440626344	1357040329019525915
automotive_susan_c	1357040329032644788	1357040367985989156
automotive_susan_e	1357040367999452986	1357040399755084989
automotive_susan_s	1357040399768257737	1357040430944737518
bzip2d	1357040430957822933	1357040462726550642
bzip2e	1357040462739897305	1357040494696050302
consumer_jpeg_c	1357040494709208549	1357040526554700417
consumer_jpeg_d	1357040526567696332	1357040614493762915
consumer_tiff2bw	1357040614506992787	1357040650458619738
consumer_tiff2rgba	1357040650471692402	1357040732934197837
consumer_tiffdither	1357040732948712497	1357040767255069807
consumer_tiffmedian	1357040767268046555	1357040801710762991
network_dijkstra	1357040801723784156	1357040811581070671
network_patricia	1357040811599090527	1357040835203226910
office_ghostscript	1357040835216532741	1357040880896655556
office_ispell	1357040880910062886	1357040931857527218
office_rsynth	1357040931871503004	1357040948533587747
office_stringsearch1	1357040948546870910	1357040963036463158
security_blowfish_d	1357040963049575072	1357040988728524070
security_blowfish_e	1357040988741659776	1357041014643800357
security_pgp_d	1357041014658601932	1357041145484681877
security_pgp_e	1357041145497753583	1357041180032429252
security_rijndael_d	1357041180045616958	1357041316843225803
security_rijndael_e	1357041316856421092	1357041458550854782
security_sha	1357041458563871363	1357041504949554934
telecom_adpcm_c	1357041504962613349	1357041523102700668
telecom_adpcm_d	1357041523116759829	1357041550633490987
telecom_CRC32	1357041550646693401	1357041654670802037
telecom_gsm	1357041654684022535	1357041683503358442
