#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357011825346955823	automotive_susan_s	1400	54	1.200000	0.224000	0.284000	700782060	153669481	312623066	541719	339215
1357011825853021748	automotive_susan_s	1400	54	1.200000	0.225000	0.285000	700618048	153601847	312297981	545435	355317
1357011826358907840	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700615548	154750753	315791365	345427	100485
1357011826865254181	automotive_susan_s	1400	54	1.200000	0.221000	0.276000	700724593	153795295	312937058	505280	338735
1357011827371349315	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700596181	153612569	312593893	529402	348237
1357011827877310324	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700596003	153790917	312792653	508141	342157
1357011828383302957	automotive_susan_s	1400	54	1.200000	0.222000	0.278000	700602000	154718473	315728628	344894	104774
1357011828889316716	automotive_susan_s	1400	54	1.200000	0.221000	0.276000	700634151	153727733	312738131	522041	343384
1357011829395313308	automotive_susan_s	1400	54	1.200000	0.221000	0.276000	707577892	154864884	314836578	593141	369931
1357011829901452775	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700659105	153816627	313153619	491105	337707
1357011830407488617	automotive_susan_s	1400	54	1.200000	0.221000	0.276000	700608824	153805851	312863002	496659	342500
1357011830913603708	automotive_susan_s	1400	53	1.200000	0.221000	0.277000	700634215	154670432	315611545	354782	107537
1357011831419692675	automotive_susan_s	1400	53	1.200000	0.219000	0.274000	700614817	153707032	312689327	522712	345948
1357011831925659434	automotive_susan_s	1400	53	1.200000	0.220000	0.276000	700616216	153743566	312816289	519308	337259
1357011832431629943	automotive_susan_s	1400	53	1.200000	0.221000	0.276000	700703972	153616246	312539310	535479	348363
1357011832937759535	automotive_susan_s	1400	53	1.200000	0.220000	0.276000	700651340	153823928	312798041	521654	336805
1357011833443769043	automotive_susan_s	1400	53	1.200000	0.220000	0.275000	700622420	154608868	315412371	370848	109856
1357011833949816843	automotive_susan_s	1400	53	1.200000	0.221000	0.277000	700622924	153697803	312656288	526414	344629
1357011834455887269	automotive_susan_s	1400	53	1.200000	0.221000	0.278000	700724700	153619712	312532743	525392	350441
1357011834961942444	automotive_susan_s	1400	53	1.200000	0.219000	0.274000	700614467	153666819	312654318	523468	350626
1357011835467911411	automotive_susan_s	1400	53	1.200000	0.220000	0.276000	700618081	153750008	312683272	521351	348279
1357011835973907503	automotive_susan_s	1400	53	1.200000	0.221000	0.277000	700611888	154707810	315739119	343370	103577
1357011836479927553	automotive_susan_s	1400	53	1.200000	0.225000	0.285000	700614331	153709899	312682121	525754	340441
1357011836985865229	automotive_susan_s	1400	53	1.200000	0.223000	0.282000	700666624	153709080	312749646	525917	338085
1357011837492013154	automotive_susan_s	1400	53	1.200000	0.223000	0.282000	700639933	153555152	312291355	549255	352151
1357011837998008579	automotive_susan_s	1400	52	1.200000	0.225000	0.284000	700722032	153894551	313016456	498817	330956
1357011838503924547	automotive_susan_s	1400	52	1.200000	0.225000	0.285000	700642704	154782460	315963043	321735	102068
1357011839010025472	automotive_susan_s	1400	53	1.200000	0.219000	0.274000	700644748	153784824	312894095	506603	339383
1357011839516147438	automotive_susan_s	1400	52	1.200000	0.225000	0.285000	700748395	153684108	312754570	506379	348737
1357011840022157989	automotive_susan_s	1400	52	1.200000	0.218000	0.273000	700642121	153814983	312997197	503163	336889
1357011840528115873	automotive_susan_s	1400	52	1.200000	0.220000	0.277000	700646664	149971421	301340948	1405953	517861
1357011841034441422	automotive_susan_s	1400	52	1.200000	0.218000	0.275000	700669214	147105346	293231023	2058846	469413
1357011841540756180	automotive_susan_s	1400	52	1.200000	0.221000	0.280000	700677253	149588229	300669140	1446824	543275
1357011842046860855	automotive_susan_s	1400	52	1.200000	0.220000	0.279000	700654152	147943046	295481535	1844542	622481
1357011842552895238	automotive_susan_s	1400	52	1.200000	0.223000	0.282000	700652392	149046041	298875576	1627829	372180
1357011843058986913	automotive_susan_s	1400	52	1.200000	0.218000	0.276000	700663310	148823793	298351610	1607585	581034
1357011843565061964	automotive_susan_s	1400	52	1.200000	0.221000	0.280000	700654702	146931539	292680185	2052218	662727
1357011844071050389	automotive_susan_s	1400	52	1.200000	0.221000	0.280000	700639696	149764390	300826188	1432442	534407
1357011844577097148	automotive_susan_s	1400	53	1.200000	0.222000	0.281000	700757600	148933880	298690759	1645351	383665
1357011845083131990	automotive_susan_s	1400	52	1.200000	0.214000	0.268000	700639412	150206129	302393329	1302462	506731
1357011845589151665	automotive_susan_s	1400	53	1.200000	0.219000	0.276000	700646038	147898673	295435344	1840274	621567
1357011846095122257	automotive_susan_s	1400	52	1.200000	0.215000	0.269000	700636943	150773824	304068780	1225146	296670
1357011846601191849	automotive_susan_s	1400	53	1.200000	0.221000	0.280000	700645124	147661676	294865533	1915368	635661
1357011847107182483	automotive_susan_s	1400	52	1.200000	0.222000	0.281000	700636596	147942780	295824791	1812800	616859
1357011847613173492	automotive_susan_s	1400	53	1.200000	0.219000	0.277000	700647451	149949926	301358207	1382519	528949
1357011848119217625	automotive_susan_s	1400	53	1.200000	0.219000	0.277000	700644524	149000659	298794551	1649928	376916
1357011848625218259	automotive_susan_s	1400	53	1.200000	0.219000	0.277000	700705524	148226173	296370677	1776333	601508
1357011849131200893	automotive_susan_s	1400	53	1.200000	0.223000	0.283000	700643128	149821134	301255532	1397489	528196
1357011849637166901	automotive_susan_s	1400	53	1.200000	0.217000	0.274000	700745537	149748195	300794597	1424133	539809
1357011850143209910	automotive_susan_s	1400	53	1.200000	0.223000	0.283000	700635791	149293644	299693053	1561528	357910
1357011850649218585	automotive_susan_s	1400	53	1.200000	0.221000	0.280000	700707045	148836063	298226326	1632039	568444
1357011851155298052	automotive_susan_s	1400	53	1.200000	0.219000	0.278000	700653488	148961450	298762782	1566272	594919
1357011851661333186	automotive_susan_s	1400	53	1.200000	0.223000	0.282000	700660644	150938280	304513493	1193077	286452
1357011852167352778	automotive_susan_s	1400	53	1.200000	0.220000	0.279000	700638944	147828775	295324510	1881553	632039
1357011852673302120	automotive_susan_s	1400	53	1.200000	0.223000	0.283000	700662600	149831196	301309657	1387605	527337
1357011853179350170	automotive_susan_s	1400	53	1.200000	0.220000	0.278000	700638037	148071974	295833352	1835064	617292
1357011853685385512	automotive_susan_s	1400	53	1.200000	0.219000	0.277000	700637574	150802518	304142925	1229389	293070
1357011854191401021	automotive_susan_s	1400	53	1.200000	0.223000	0.283000	700699161	148525943	297288335	1701831	592732
1357011854697388196	automotive_susan_s	1400	53	1.200000	0.218000	0.273000	700783464	149562458	300548037	1430814	546829
1357011855203407872	automotive_susan_s	1400	53	1.200000	0.221000	0.279000	700659519	148309713	296373716	1772975	595701
1357011855709440505	automotive_susan_s	1400	53	1.200000	0.223000	0.282000	700720460	150794210	304267672	1196354	301050
1357011856215895054	automotive_susan_s	1400	53	1.200000	0.222000	0.281000	700628813	148823072	298315240	1563899	715212
1357011856721819313	automotive_susan_s	1400	53	1.200000	0.216000	0.271000	616199078	124351219	242522841	2554468	1184895
1357011857228144029	bzip2e	1400	53	1.200000	0.183000	0.230000	700794447	90689615	136200298	11518161	12201227
1357011857734180746	bzip2e	1400	53	1.200000	0.181000	0.229000	700722877	171998020	174974009	7736753	6751865
1357011858240143672	bzip2e	1400	53	1.200000	0.208000	0.261000	700729952	71774724	121466961	10983684	12527433
1357011858746278888	bzip2e	1400	53	1.200000	0.188000	0.239000	700800733	167385022	176967838	8996334	7551760
1357011859252215856	bzip2e	1400	53	1.200000	0.190000	0.239000	700746515	113598019	131665508	8918474	10290425
1357011859758602196	bzip2e	1400	53	1.200000	0.214000	0.269000	689372496	122551505	163417936	10573852	10421923
1357011860264909662	bzip2e	1400	53	1.200000	0.177000	0.224000	700752397	164128503	163298248	7219515	8434083
1357011860770911338	bzip2e	1400	53	1.200000	0.190000	0.239000	700758463	71881078	123941358	10892694	13070582
1357011861276828764	bzip2e	1400	53	1.200000	0.220000	0.277000	700736780	167212353	179172483	8688409	8309973
1357011861782800606	bzip2e	1400	53	1.200000	0.190000	0.239000	700725224	140163059	148659016	8281052	9896139
1357011862288775781	bzip2e	1400	53	1.200000	0.220000	0.277000	700736433	90410114	136403420	10574513	12762011
1357011862795102414	bzip2e	1400	53	1.200000	0.184000	0.232000	700730424	171755478	179838532	7997924	7550441
1357011863301056798	bzip2e	1400	53	1.200000	0.216000	0.272000	700803452	123487704	135088419	8312394	11028689
