#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357011824858630421	554549508	118953023	240137072	878933	492065
1357011825359173073	700782060	153669481	312623066	541719	339215
1357011825859612100	700618048	153601847	312297981	545435	355317
1357011826360049044	700615548	154750753	315791365	345427	100485
1357011826860494072	700620251	153675275	312565020	535219	345141
1357011827361007266	700724593	153795295	312937058	505280	338735
1357011827861432626	700596181	153612569	312593893	529402	348237
1357011828361854862	700596003	153790917	312792653	508141	342157
1357011828862287223	700602000	154718473	315728628	344894	104774
1357011829362754250	700634151	153727733	312738131	522041	343384
1357011829868148094	707577892	154864884	314836578	593141	369931
1357011830368613830	700659105	153816627	313153619	491105	337707
1357011830869050316	700608824	153805851	312863002	496659	342500
1357011831369498593	700634215	154670432	315611545	354782	107537
1357011831869938079	700614817	153707032	312689327	522712	345948
1357011832370376731	700616216	153743566	312816289	519308	337259
1357011832870879217	700703972	153616246	312539310	535479	348363
1357011833371341453	700651340	153823928	312798041	521654	336805
1357011833871782855	700622420	154608868	315412371	370848	109856
1357011834372226257	700622924	153697803	312656288	526414	344629
1357011834872743118	700724700	153619712	312532743	525392	350441
1357011835373179312	700614467	153666819	312654318	523468	350626
1357011835873619964	700618081	153750008	312683272	521351	348279
1357011836374054659	700611888	154707810	315739119	343370	103577
1357011836874491811	700614331	153709899	312682121	525754	340441
1357011837374965880	700666624	153709080	312749646	525917	338085
1357011837875422074	700639933	153555152	312291355	549255	352151
1357011838375936059	700722032	153894551	313016456	498817	330956
1357011838876392837	700642704	154782460	315963043	321735	102068
1357011839376854239	700644748	153784824	312894095	506603	339383
1357011839877385850	700748395	153684108	312754570	506379	348737
1357011840377841960	700642121	153814983	312997197	503163	336889
1357011840878305446	700646664	149971421	301340948	1405953	517861
1357011841378782598	700669214	147105346	293231023	2058846	469413
1357011841879262792	700677253	149588229	300669140	1446824	543275
1357011842379727445	700654152	147943046	295481535	1844542	622481
1357011842880190930	700652392	149046041	298875576	1627829	372180
1357011843380666374	700663310	148823793	298351610	1607585	581034
1357011843881128110	700654702	146931539	292680185	2052218	662727
1357011844381584179	700639696	149764390	300826188	1432442	534407
1357011844882122873	700757600	148933880	298690759	1645351	383665
1357011845382580608	700639412	150206129	302393329	1302462	506731
1357011845883039011	700646038	147898673	295435344	1840274	621567
1357011846383491746	700636943	150773824	304068780	1225146	296670
1357011846883951899	700645124	147661676	294865533	1915368	635661
1357011847384403801	700636596	147942780	295824791	1812800	616859
1357011847884865537	700647451	149949926	301358207	1382519	528949
1357011848385322856	700644524	149000659	298794551	1649928	376916
1357011848885825091	700705524	148226173	296370677	1776333	601508
1357011849386282619	700643128	149821134	301255532	1397489	528196
1357011849886814104	700745537	149748195	300794597	1424133	539809
1357011850387264923	700635791	149293644	299693053	1561528	357910
1357011850887776825	700707045	148836063	298226326	1632039	568444
1357011851388234519	700653488	148961450	298762782	1566272	594919
1357011851888703922	700660644	150938280	304513493	1193077	286452
1357011852389158657	700638944	147828775	295324510	1881553	632039
1357011852889633726	700662600	149831196	301309657	1387605	527337
1357011853390084420	700638037	148071974	295833352	1835064	617292
1357011853890580156	700637574	150802518	304142925	1229389	293070
1357011854391037975	700699161	148525943	297288335	1701831	592732
1357011854891610294	700783464	149562458	300548037	1430814	546829
1357011855392123779	700659519	148309713	296373716	1772975	595701
1357011855892576598	700720460	150794210	304267672	1196354	301050
1357011856393024875	700628813	148823072	298315240	1563899	715212
1357011856893576152	616199078	124351219	242522841	2554468	1184895
1357011857394136638	700794447	90689615	136200298	11518161	12201227
1357011857894651290	700722877	171998020	174974009	7736753	6751865
1357011858395169067	700729952	71774724	121466961	10983684	12527433
1357011858895741261	700800733	167385022	176967838	8996334	7551760
1357011859396276413	700746515	113598019	131665508	8918474	10290425
1357011859897019606	689372496	122551505	163417936	10573852	10421923
1357011860397552341	700752397	164128503	163298248	7219515	8434083
1357011860898089035	700758463	71881078	123941358	10892694	13070582
1357011861398613604	700736780	167212353	179172483	8688409	8309973
1357011861899129798	700725224	140163059	148659016	8281052	9896139
1357011862399655075	700736433	90410114	136403420	10574513	12762011
1357011862900177394	700730424	171755478	179838532	7997924	7550441
1357011863400747504	700803452	123487704	135088419	8312394	11028689
1357011863901264989	700725912	107933505	153121236	11140107	12012823
1357011864401718684	700637199	169530202	173769532	7330247	7425568
1357011864902330877	700857452	92965059	124494592	9628770	12290714
1357011865402785654	700641113	142899989	173494480	9868324	9732878
1357011865903231223	700626691	161215422	161266452	7359821	8679990
1357011866403684626	700638589	70409082	124149693	11043812	13329962
1357011866904134487	700631384	170200369	178037353	8395605	8302573
1357011867404572931	700616719	130825075	146332378	8698214	10144320
1357011867905019791	700627385	100296080	140811429	10355365	12396992
1357011868405459444	700618159	170737936	176764489	7754486	7731149
1357011868905948971	700688169	116713859	134696307	8583845	10980912
1357011869406411748	700650420	117121963	159274772	10859535	11269655
1357011869906935900	700733101	166710737	166914094	7343827	8187177
1357011870407372511	700617167	83130124	125301469	10160490	12482677
1357011870907800872	700600975	154148187	176164157	9292932	9040323
1357011871408243108	700622201	153219405	156133238	7762804	9202855
1357011871908707468	700646015	78688898	128338929	10874701	13628138
1357011872409228037	700735085	171775254	180009537	7968980	7581681
1357011872909757689	700743088	123139397	134805585	8277944	10966656
1357011873410282050	700733537	108452786	153832150	11150831	11900756
1357011873910870660	700832171	169040064	172605501	7322566	7544740
1357011874411379812	700710728	92519321	125007533	9701274	12244662
1357011874912029631	700911561	143508107	173477684	9814445	9684708
1357011875412539824	700716503	161113643	161291895	7386054	8651502
1357011875913112643	700809987	70507285	124098985	11036569	13322871
1357011876413630712	700726649	170343339	178327805	8408151	8275401
1357011876914159489	700743531	130241930	146163973	8692076	10173786
1357011877414617933	700635064	100256927	139015682	10519058	12322824
1357011877915094877	700675017	171156382	177337470	7632470	7369971
1357011878415611904	700639247	111654782	130864284	8711520	11430188
1357011878916059348	700718789	122062453	162989004	10748423	11113450
1357011879416507626	700628270	166787602	167507140	7308809	8018631
1357011879917040903	700748449	79343200	123599957	10302942	12752500
1357011880417480555	700618568	157440970	176490785	9165464	8957294
1357011880917931457	700632797	149118738	154101788	7866194	9278765
1357011881418393360	700647564	81616942	130677285	10791417	12987683
1357011881918847762	700641144	170398801	177139535	8102458	7969264
1357011882419296415	700630800	125554186	139382689	8384998	10550490
1357011882919745650	700633084	105556193	148602954	10982569	12255011
1357011883420186761	700619684	169918567	174231892	7383805	7498909
1357011883920636288	700631268	100023274	127872036	9349689	11703423
1357011884421076607	700618169	135693309	170463841	10166389	10325054
1357011884921593510	700723695	163337187	163073160	7175766	8372098
1357011885422052620	700647919	69010362	123286422	10998294	13230236
1357011885922492773	700620424	170515977	179754410	8525838	8164850
1357011886422934800	700619528	135330250	145607755	8378524	10059692
1357011886923384411	700626245	94670858	138783820	10477811	12594824
1357011887423836355	700638724	170851682	177371742	7824254	7668078
1357011887924293466	700634900	117324081	133443318	8443644	10987634
1357011888424756118	700658500	115418181	158027093	10967991	11462659
1357011888925264478	607178391	136686705	136813053	6299781	7970450
1357011889425853964	62675826	12344513	18224102	805238	423975
1357011889926424949	128320012	39257556	55165877	797769	353456
1357011890426883018	636388842	212672311	296894396	2997339	1603777
1357011890927352170	675182793	225782697	315186326	3193829	1694146
1357011891427803781	674947012	225600203	314881170	3181885	1702661
1357011891928253433	674936674	225868097	315212804	3180273	1684592
1357011892428693961	673929520	225369285	314605631	3171888	1690360
1357011892929138030	639176215	213663659	298089009	3017973	1604147
1357011893429581307	673270443	225252900	314446620	3171236	1681059
1357011893930023251	674109641	225803514	315163863	3161873	1674498
1357011894430478529	673967127	225361543	314576173	3194179	1684964
1357011894930999306	675676690	226121060	315624837	3182633	1686832
1357011895431438125	674212988	225929337	315368973	3166495	1660082
1357011895931906694	674347527	225677502	315036193	3171792	1679787
1357011896432353555	674058709	225539035	314847178	3156713	1688648
1357011896932795790	673829501	225512340	314763404	3162217	1678422
1357011897433254359	674061605	225512988	314787558	3172400	1681796
1357011897933714762	673474019	225048332	314131090	3182619	1690165
1357011898434197581	673764323	226051554	315628900	3136040	1646943
1357011898934683733	674004640	225493193	314769421	3163079	1693000
1357011899435146719	674928219	225619085	314930880	3179288	1693350
1357011899935641037	674534533	225567134	314811541	3183862	1694377
1357011900436102273	673873253	225534084	314842070	3155710	1680091
1357011900936584967	674172830	225563838	314837104	3175317	1690399
1357011901437069661	674595166	225441095	314697055	3176182	1679090
1357011901937551105	674152931	224710144	313630910	3223388	1705738
1357011902438091924	675448983	226131055	315589620	3161282	1678028
1357011902938667367	673664415	225431378	314685976	3172668	1685837
1357011903439106436	674731429	225907979	315370114	3155903	1683475
1357011903939559005	673830198	225773884	315140192	3151393	1676258
1357011904440074491	674203833	225545218	314854071	3166500	1681761
1357011904940583101	675050370	225667993	315023248	3195187	1701024
1357011905441047629	673952583	225532690	314794856	3178646	1681321
1357011905941491948	674863002	225526381	314819419	3194010	1696028
1357011906441935392	674611109	225741953	315071213	3171359	1693511
1357011906942407794	673718472	225611509	314962981	3167839	1667283
1357011907442853113	673788236	225378627	314584713	3162748	1690923
1357011907943294599	673483752	225104373	314141458	3184921	1696232
1357011908443735460	673905783	226015706	315543428	3147003	1667037
1357011908944201195	674340109	225568638	314867903	3179621	1690628
1357011909444657139	674763381	225643880	314992552	3187971	1688062
1357011909945126458	674896602	225432517	314656163	3194094	1701810
1357011910445611527	674084812	225542810	314798754	3171574	1692850
1357011910946068805	674595738	225589630	314954270	3168237	1688687
1357011911446532165	674217853	225560171	314835403	3176597	1691053
1357011911946975109	673722331	225481673	314722715	3167466	1687908
1357011912447426262	674381719	225598787	314915623	3171101	1697511
1357011912947876414	673726760	225241110	314372133	3160053	1698212
1357011913448324900	673895612	226007850	315550696	3132908	1667273
1357011913948773469	673670620	225160120	314243030	3180808	1689177
1357011914449223330	671923068	224529984	313513440	3169265	1684716
1357011914949714149	675509771	225907718	315349543	3196127	1700762
1357011915450157676	674646730	225754478	315068845	3178568	1685984
1357011915950608162	674085520	225416153	314629233	3182186	1684236
1357011916451103481	674974725	226044253	315472129	3159495	1686547
1357011916951562800	674126826	225441612	314671878	3169633	1694230
1357011917452022952	673871988	225745809	315128477	3156626	1662308
1357011917952485188	674521612	225778771	315191279	3195197	1655920
1357011918452940090	673373434	225746500	315150371	3136322	1672546
1357011918953397867	674115056	225285319	314435599	3187636	1695584
1357011919453854770	672183400	224614263	313607759	3161102	1688722
1357011919954341672	674968173	225903300	315280223	3169853	1687145
1357011920454804158	674243861	225899731	315284293	3155440	1676339
1357011920955258560	674010285	225524104	314792178	3168921	1682033
1357011921455782712	584906572	113077009	161180483	1094026	3128335
1357011921956252781	700668897	125971714	179262147	423860	3756873
1357011922456702267	700632725	126006800	179356270	382830	3767123
1357011922957155211	700635042	126164894	177327518	366661	3779292
1357011923457609113	700639746	126529029	173662695	348733	3791975
1357011923958059141	700633844	126519317	173681073	350155	3789867
1357011924458511876	700636096	126450370	173529582	397366	3786762
1357011924959043695	700745355	126160258	174143977	405706	3790930
1357011925459497014	700638981	125780233	175364406	361588	3787823
1357011925959943458	700627987	125736933	175379688	389750	3784467
1357011926460391194	700627972	125775482	175348654	372772	3785174
1357011926960884263	700693929	125747898	175297356	389807	3785163
1357011927461331123	700628463	126323265	176792675	317139	3780212
1357011927961777693	700626973	126664100	177545126	272978	3777417
1357011928462222845	700625956	126625238	177492314	292565	3772195
1357011928962674372	700631663	126199177	178545031	306511	3766701
1357011929463161525	700687224	125392068	180910974	280091	3750750
1357011929963684760	700732292	125237765	180531526	345659	3748795
1357011930464119329	700612076	125357552	180620204	293697	3749912
1357011930964579231	590514435	104375863	152856926	832171	3148391
1357011931465048842	700669197	150273884	277579143	283758	56989
1357011931965494786	700626090	125108139	201511736	284604	44516
1357011932465985772	700691102	119158779	208175651	307641	77984
1357011932966500549	700724891	139735700	252830483	260795	40398
1357011933467014576	700722969	128069346	277296273	278363	40086
1357011933967520603	700710969	119441952	257379495	307750	45661
1357011934468021089	700703388	118225233	216273110	279681	40446
1357011934968640241	700865795	117298013	187395711	293119	48706
1357011935469153643	700722415	131219668	228057736	281437	40793
1357011935969664253	700718813	123231185	236894431	289824	39957
1357011936470173447	700715297	125512900	235007266	281722	39452
1357011936970711558	700754498	137943384	261007015	282448	40294
1357011937471223293	700718808	137367283	227303339	299245	65104
1357011937971733779	700718304	142681698	246069277	283639	45476
1357011938472241847	700714802	119228940	247073028	273030	39696
1357011938972746958	700708854	131216587	233975268	295439	48340
1357011939473258527	700717415	158665119	279737783	281905	40508
1357011939973860554	700845360	118965598	202457034	291740	47326
1357011940474353331	700692231	128282834	233544030	252128	37470
1357011940974849108	700694360	138534503	270520696	289647	42401
1357011941475343927	700697134	119369826	226162104	280042	39756
1357011941975891496	700769675	121774094	261602799	313047	47012
1357011942476399731	700711960	136575635	275867197	274472	50790
1357011942976887009	700684911	126515315	267358940	280555	43719
1357011943477319036	700604632	116922178	181572706	255120	38752
1357011943977780230	700651718	116894024	182678967	277022	40844
1357011944478206549	700599568	116891421	181203341	274529	39945
1357011944978727576	700729059	125113548	230334354	297776	48562
1357011945479187770	587422916	145069926	236880891	795069	401704
1357011945979662964	700675785	283463674	352824533	342279	58419
1357011946480101242	700618694	284079858	353668373	303215	42971
1357011946980597269	700613449	283966247	353481755	312632	44762
1357011947481052421	700720468	284063337	353664048	289307	60513
1357011947981589615	700755702	284024963	353372057	304746	48638
1357011948482105517	700724734	284120522	353637180	300449	44387
1357011948982617336	700721096	284017693	353542381	311189	44722
1357011949483123863	700712202	284174382	353678468	299573	41034
1357011949983729932	700849462	283493039	352935964	347711	54747
1357011950484233917	700709039	284155320	353744641	299128	42236
1357011950984743528	700716181	284135701	353711667	296500	42295
1357011951485246597	700706623	284292949	353857477	282613	40754
1357011951985796790	700772346	284113135	353731076	304276	41159
1357011952486300776	700707258	284334052	353800202	286369	52251
1357011952986855719	700778389	283605090	352993359	323227	60444
1357011953487361455	700712395	284180852	353710299	297080	41827
1357011953987861024	700701951	283702261	353261115	333997	48495
1357011954488361343	700703236	284042845	353656518	312252	43889
1357011954988961745	700841199	283987159	353426805	306260	47505
1357011955489507188	700766972	284187134	353756970	300607	40437
1357011955990008924	700704697	284026745	353381063	310788	42698
1357011956490498701	700687836	284082857	353718340	307110	42370
1357011956990988478	700689960	284288670	353912793	294185	41434
1357011957491433381	700624127	284284842	353843657	289427	39453
1357011957991888866	700638498	283160223	352601794	354717	70219
1357011958492419519	700745169	284298369	353899750	286538	39188
1357011958992945171	700733972	283963134	353520198	315364	44143
1357011959493498948	700780098	284186265	353687070	303473	40742
1357011959994140724	700900227	283914093	353425808	316518	48590
1357011960494661127	700732870	284099272	353687398	311406	42082
1357011960995226487	700748222	262448195	329659040	1827198	351145
1357011961495821681	700876327	267540347	335500598	1464493	276503
1357011961996352916	700751536	265231182	332846733	1643952	306939
1357011962496878526	700737442	264947582	332453568	1652537	309822
1357011962997403554	700736643	270799801	338945495	1219772	251396
1357011963497931497	700743287	260737726	327899538	1941291	366152
1357011963998452524	700730844	269568392	337518444	1331395	248476
1357011964498982302	700743931	265098124	332755678	1660557	309436
1357011964999636703	700904374	268980538	337152958	1356176	258753
1357011965500182189	700779658	267870879	335859559	1439716	270943
1357011966000770674	700819786	270531276	338784220	1265205	238102
1357011966501295868	700745162	265135956	332762326	1651273	308422
1357011967001816353	700732119	265825688	333612786	1599718	300210
1357011967502340089	700734226	271060637	339303761	1231373	229647
1357011968002861491	700731779	264813541	332448769	1645545	328062
1357011968503388268	700740193	265359063	333059016	1624434	306008
1357011969003906962	700729295	271382565	339745561	1187910	225975
1357011969504451447	700728255	269973039	338095934	1281895	242705
1357011970004980974	700779685	266748793	334578587	1525263	288523
1357011970505412627	700608004	265707157	333394604	1595900	299454
1357011971005900696	700683455	271308604	339512244	1196398	226178
1357011971506352806	700611923	271011648	339073255	1220792	232079
1357011972006808292	586131435	162951100	266646068	1998590	651421
1357011972507274444	700661370	67672390	350284200	1436192	295415
1357011973007711097	700617317	68830084	340923979	1285283	282259
1357011973508221791	700717487	71314246	338820884	1148426	228561
1357011974008732609	700718136	72033586	333948593	1559425	307499
1357011974509251512	700727800	70447295	346258762	1176510	231924
1357011975009858330	700851759	70703917	338034167	1546399	310192
1357011975510368857	700718534	70844358	339275750	1157518	228126
1357011976010955218	700786483	72121007	331035718	1498988	290781
1357011976511462536	700749490	70324213	346906071	1186778	233424
1357011977011970855	700714149	69852671	343540576	1566303	306519
1357011977512485966	700723900	70323245	340988716	1166534	227050
1357011978012994535	700714118	69773710	337343227	1326256	258937
1357011978513504103	700716164	69252889	339532146	1403258	276590
1357011979014011589	700713798	69758335	339815540	1558610	304133
1357011979514534824	700724646	67986333	340438687	1316648	307899
1357011980015171184	700899333	63298749	368135939	309851	54948
1357011980515739753	700799737	63953992	367605613	306898	49840
1357011981016259572	700730477	69044232	354072972	297880	46829
1357011981516803474	700726789	68909615	363955852	294535	44748
1357011982017317459	700760190	64562130	362637808	308373	46515
1357011982517821612	700705668	67339007	363329605	307631	48032
1357011983018356680	700750639	69264948	366365366	298302	45739
1357011983518813749	700644369	66531998	359007198	302643	45318
1357011984019252152	700617500	68065859	344377367	297992	42981
1357011984519701388	700632280	68435702	349419194	305465	45672
1357011985020237123	700750394	66450429	352018997	296258	49692
1357011985520740109	700706974	65575760	354224204	326965	49617
1357011986021187886	700629388	66484721	354193100	297173	45716
1357011986521617288	700604715	66900719	349530599	272182	41889
1357011987022051108	700609133	66820051	351090433	293960	42660
1357011987522492510	700621106	68544515	354958372	309054	44508
1357011988022934412	700620380	64617157	360628913	293242	44107
1357011988523368856	700608972	65111510	357643150	313529	46625
1357011989023802717	700608784	66145799	360286467	272218	42701
1357011989524278286	700669330	65692694	354078136	325505	47967
1357011990024808730	700744750	65018104	357223542	307240	52863
1357011990451614713	591214088	54698947	302404665	271992	79742
