#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357008782570625053	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400527249	88493273	180028578	323524	81539
1357008783076779186	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400446654	87941867	178019957	510728	314459
1357008783582850653	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400425606	88427008	179866714	343318	79841
1357008784088909995	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400434859	88373284	179798255	352868	83472
1357008784594926753	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400476389	88037312	178235218	477353	311690
1357008785100908970	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400432377	88296684	179709550	362492	86509
1357008785606937021	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400425997	88475798	180015704	328262	74493
1357008786112885696	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400428801	87794399	177777243	525577	332872
1357008786618883372	automotive_susan_s	800	52	0.900000	0.088000	0.083000	405642392	89574108	182095401	357400	83523
1357008787125142630	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400437862	87967935	178329688	477995	315761
1357008787631364388	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400501842	88506147	180067209	325887	75769
1357008788137419396	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400441008	87845049	177808252	519460	329950
1357008788643566696	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400434975	88454708	179989636	330188	73671
1357008789149636038	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400431016	87804843	177533756	554690	329924
1357008789655747171	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400438840	88426619	180002635	329028	74954
1357008790161746055	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400433698	88021981	178097620	501081	304120
1357008790667722105	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400437551	88307858	179838133	340772	95318
1357008791173736572	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400426542	88434236	179855729	339346	79321
1357008791679769373	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400496962	87869504	177956654	514431	324318
1357008792185872006	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400443098	88522238	180103901	313231	76050
1357008792691887765	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400427647	87863640	177922377	513337	324793
1357008793197907607	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400430354	88379390	179667973	361987	85327
1357008793703867657	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400434349	87948940	178100096	493529	311729
1357008794209953082	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400466601	88410563	179867894	344119	80062
1357008794716010383	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400372941	87909611	177885201	511013	321305
1357008795222105891	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400371266	88283981	179644267	360318	91269
1357008795728130441	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400372064	88467507	180043796	318934	72957
1357008796234161408	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400371430	87885696	178002329	502873	319224
1357008796740279375	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400428726	88458197	179909613	333424	80715
1357008797246279092	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400370688	87831816	177875392	520642	323131
1357008797752308184	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400374214	88499883	180023651	316578	74432
1357008798258283735	automotive_susan_s	800	52	0.900000	0.089000	0.084000	400374689	87838357	177813208	522888	326706
1357008798764285993	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400372501	88451280	179964045	327266	76287
1357008799270328252	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400368837	87879065	177845758	518545	322893
1357008799776319427	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400367389	88437383	180019914	324236	73758
1357008800282290478	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400364101	87920721	177874584	513240	319420
1357008800788336611	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400380428	88368374	179975451	330320	80874
1357008801294349953	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400374756	88335858	179578362	367351	84952
1357008801800477212	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400433053	87860247	177957764	510599	323448
1357008802306527720	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400375865	88473730	179953684	326886	78436
