#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357008782084731143	323937189	69004254	137734971	920443	544465
1357008782585385753	400527249	88493273	180028578	323524	81539
1357008783085932155	400446654	87941867	178019957	510728	314459
1357008783586459807	400425606	88427008	179866714	343318	79841
1357008784086987501	400422656	87944107	178029794	505987	316607
1357008784587528195	400434859	88373284	179798255	352868	83472
1357008785088122680	400476389	88037312	178235218	477353	311690
1357008785588661207	400432377	88296684	179709550	362492	86509
1357008786089191318	400425997	88475798	180015704	328262	74493
1357008786589727386	400428801	87794399	177777243	525577	332872
1357008787096779725	405642392	89574108	182095401	357400	83523
1357008787597339127	400437862	87967935	178329688	477995	315761
1357008788097961070	400501842	88506147	180067209	325887	75769
1357008788598499931	400441008	87845049	177808252	519460	329950
1357008789099041124	400434975	88454708	179989636	330188	73671
1357008789599578735	400431016	87804843	177533756	554690	329924
1357008790100123804	400438840	88426619	180002635	329028	74954
1357008790600666456	400433698	88021981	178097620	501081	304120
1357008791101209316	400437551	88307858	179838133	340772	95318
1357008791601741843	400426542	88434236	179855729	339346	79321
1357008792102362912	400496962	87869504	177956654	514431	324318
1357008792602911605	400443098	88522238	180103901	313231	76050
1357008793103445799	400427647	87863640	177922377	513337	324793
1357008793603982993	400430354	88379390	179667973	361987	85327
1357008794104524520	400434349	87948940	178100096	493529	311729
1357008794605105922	400466601	88410563	179867894	344119	80062
1357008795105569658	400372941	87909611	177885201	511013	321305
1357008795606031810	400371266	88283981	179644267	360318	91269
1357008796106496546	400372064	88467507	180043796	318934	72957
1357008796606959490	400371430	87885696	178002329	502873	319224
1357008797107493892	400428726	88458197	179909613	333424	80715
1357008797607954544	400370688	87831816	177875392	520642	323131
1357008798108419863	400374214	88499883	180023651	316578	74432
1357008798608887849	400374689	87838357	177813208	522888	326706
1357008799109350043	400372501	88451280	179964045	327266	76287
1357008799609810570	400368837	87879065	177845758	518545	322893
1357008800110267056	400367389	88437383	180019914	324236	73758
1357008800610722166	400364101	87920721	177874584	513240	319420
1357008801111194819	400380428	88368374	179975451	330320	80874
1357008801611660888	400374756	88335858	179578362	367351	84952
1357008802112204165	400433053	87860247	177957764	510599	323448
1357008802612669317	400375865	88473730	179953684	326886	78436
1357008803113194594	400420904	87776620	177678813	541450	326559
1357008803613664288	400377418	88430995	179828456	342466	80502
1357008804114127190	400372071	87875500	177892593	513146	324531
1357008804614598259	400376294	87277655	175819762	748915	167829
1357008805115085162	400390881	84530105	165724512	1779811	565518
1357008805615559939	400382139	85804608	171116822	1229491	286119
1357008806116072633	400377302	84202969	164636430	1899483	398298
1357008806616538202	400408900	85284206	168747390	1448583	528211
1357008807117085021	400437417	84968179	167751673	1582669	340311
1357008807617548131	400373328	85022039	167778673	1576414	337091
1357008808118110825	400447071	85302367	168931517	1431515	521758
1357008808618601352	400390984	85153589	168083798	1547706	331908
1357008809119091671	400398617	84515947	165927451	1728683	589524
1357008809619544198	400364445	86061201	171643820	1180177	258477
1357008810120003517	400369852	85030135	167800809	1572442	337365
1357008810620460503	400366262	84323465	165350399	1804967	598137
1357008811120899322	400354170	86184687	171898777	1145563	251752
1357008811621337683	400350762	85509676	169490488	1365302	505041
1357008812121866043	400422666	85023707	168148273	1529533	337751
1357008812622318696	400364526	84786660	167190011	1637012	367302
1357008813122919931	400473810	85526001	169784807	1321368	513797
1357008813623456625	400435208	85580312	169812508	1356314	300290
1357008814123977277	400421530	85117805	167900150	1536919	526039
1357008814624504887	400424208	84928644	167899959	1563880	347058
1357008815125019456	400413791	86168208	171833866	1154520	255272
1357008815625543942	400419666	85492984	169546998	1360158	510025
1357008816126069469	400422131	85099559	168031345	1549634	329327
1357008816626594663	400417775	84778258	166740212	1654296	561042
1357008817127284939	400557153	85825483	171080054	1237945	288674
1357008817627864008	400423544	85774315	170679042	1258028	316858
1357008818128381285	400455664	84511967	165916034	1753639	580898
1357008818628908229	400423737	86244468	172116623	1126732	244288
1357008819129428256	400416987	85063895	167982941	1560150	336532
1357008819629959075	400425666	85607756	169930071	1329020	499965
1357008820130523602	400419645	85511108	169387207	1405321	305893
1357008820631050754	400457112	85244875	168498104	1471096	528723
1357008821131571906	400418024	85048064	167942958	1566434	334417
1357008821632100100	400424193	86115316	171815498	1166773	255551
1357008822132645918	400436071	85522166	169732314	1345198	509230
1357008822633188904	400437614	85083455	167903554	1560909	336575
1357008823133672223	400385374	85032015	167776018	1538919	544633
1357008823634148500	400381140	85158611	168844182	1440800	356283
1357008824134662985	400413872	88379699	179841080	327075	103130
1357008824635149721	400391887	87904939	177998725	508331	303209
1357008825135621582	400380447	88473134	179979114	327556	76602
1357008825636088984	400374390	87728271	177538677	554573	334021
1357008826136544678	400367405	88484524	179960362	325743	76007
1357008826637006247	400369386	87902706	178090972	490918	320283
1357008827137537691	400426338	88448654	179923524	332361	80949
1357008827638047676	400408685	87864949	177806622	525601	324595
1357008828138501787	400365893	88423809	179959648	328287	75821
1357008828638952356	400360023	87941939	177943372	509299	315782
1357008829139422842	400379282	88370456	179951136	331694	82490
1357008829639886619	400372242	88346678	179631067	361370	84266
1357008830140333313	400357687	87936362	178187721	480392	315844
1357008830640796382	400370109	88431473	179806792	341585	80861
1357008831141274743	400386474	87873457	177987759	506888	320383
1357008831641735603	400370934	88512586	180125904	308081	73640
1357008832142293255	400446555	87840886	177790932	527620	330069
1357008832642749033	400367276	88402221	179839712	337418	81980
1357008833143282560	400419331	88029033	178351151	471682	311532
1357008833643781962	400409814	88317577	179625728	369409	86589
1357008834144237364	400364123	87951974	177945031	510843	314621
1357008834644695475	400368376	88296584	179779864	346721	90616
1357008835145205044	400410118	88456987	179941453	331712	77285
1357008835645664696	400367845	87861618	177967296	506646	323466
1357008836146138015	400380417	88493938	180000907	323812	74602
1357008836646604251	400372087	87823295	177850791	517030	328591
1357008837147244236	400513416	88456985	179912884	335434	82073
1357008837647714388	400378725	87743662	177468739	556863	336269
1357008838148244832	400425974	88438175	179961224	332364	76194
1357008838648734234	339426139	73996530	149318037	516999	308722
1357008839149252512	397427888	77579440	113857693	6951219	6819019
1357008839649722830	400379163	79490433	88678005	6092749	8483723
