#Name	Start(ns)	End(ns)
automotive_bitcount	1357709138708173472	1357709163259848381
automotive_qsort1	1357709163272713088	1357709195871687633
automotive_susan_c	1357709195884662256	1357709234299748183
automotive_susan_e	1357709234313594678	1357709265778191575
automotive_susan_s	1357709265791514906	1357709296917583523
bzip2d	1357709296931449227	1357709328461895111
bzip2e	1357709328475127859	1357709361683149358
consumer_jpeg_c	1357709361696755313	1357709393643145383
consumer_jpeg_d	1357709393656071090	1357709506637266182
consumer_tiff2bw	1357709506650240222	1357709557600382336
consumer_tiff2rgba	1357709557613316001	1357709670486641664
consumer_tiffdither	1357709670499856412	1357709704401238791
consumer_tiffmedian	1357709704414189622	1357709739045664757
network_dijkstra	1357709739058609506	1357709748903957561
network_patricia	1357709748916853351	1357709772365297049
office_ghostscript	1357709772378261297	1357709818397299558
office_ispell	1357709818410295181	1357709869569561801
office_rsynth	1357709869582619007	1357709886209627034
office_stringsearch1	1357709886222594699	1357709900682998836
security_blowfish_d	1357709900696137084	1357709926350410039
security_blowfish_e	1357709926363285287	1357709952231899023
security_pgp_d	1357709952244894896	1357710090025065566
security_pgp_e	1357710090037918023	1357710124426102809
security_rijndael_d	1357710124439037974	1357710262111826921
security_rijndael_e	1357710262124901752	1357710402518329562
security_sha	1357710402531386976	1357710449010223901
telecom_adpcm_c	1357710449023444648	1357710467129872664
telecom_adpcm_d	1357710467143499452	1357710494620927950
telecom_CRC32	1357710494633768615	1357710598393159974
telecom_gsm	1357710598406185014	1357710627124831093
