#Name	Start(ns)	End(ns)
automotive_bitcount	1357469578782259072	1357469602803661053
automotive_qsort1	1357469602817865089	1357469635299778194
automotive_susan_c	1357469635313801939	1357469676680745992
automotive_susan_e	1357469676695199568	1357469709319555903
automotive_susan_s	1357469709333913605	1357469739860371404
bzip2d	1357469739875124729	1357469773785574744
bzip2e	1357469773799662655	1357469807100244886
consumer_jpeg_c	1357469807114389005	1357469839035875409
consumer_jpeg_d	1357469839049862487	1357469979911694849
consumer_tiff2bw	1357469979926087134	1357470036045953467
consumer_tiff2rgba	1357470036060106044	1357470176574550572
consumer_tiffdither	1357470176588789441	1357470211048838860
consumer_tiffmedian	1357470211063145062	1357470246255772063
network_dijkstra	1357470246269823265	1357470255941017364
network_patricia	1357470255955330983	1357470279422827117
office_ghostscript	1357470279437044152	1357470325602845378
office_ispell	1357470325617319580	1357470378009445559
office_rsynth	1357470378023520345	1357470394286434845
office_stringsearch1	1357470394300698672	1357470408443347543
security_blowfish_d	1357470408458425659	1357470433544251940
security_blowfish_e	1357470433558281268	1357470458850819105
security_pgp_d	1357470458865292932	1357470588669272602
security_pgp_e	1357470588684172176	1357470622007075582
security_rijndael_d	1357470622021447784	1357470765610166402
security_rijndael_e	1357470765624333313	1357470909245947196
security_sha	1357470909260082815	1357470954852711133
telecom_adpcm_c	1357470954866934294	1357470972589219558
telecom_adpcm_d	1357470972603326844	1357470999493706898
telecom_CRC32	1357470999508125891	1357471101665502089
telecom_gsm	1357471101679960957	1357471129985050759
