#Name	Start(ns)	End(ns)
automotive_bitcount	1357233799813789251	1357233830754143447
automotive_qsort1	1357233830782634865	1357233871944250426
automotive_susan_c	1357233871971723892	1357233921142458952
automotive_susan_e	1357233921154361800	1357233960530142646
automotive_susan_s	1357233960542571449	1357233999815220352
bzip2d	1357233999847812579	1357234039662434210
bzip2e	1357234039674201059	1357234080400419689
consumer_jpeg_c	1357234080426240206	1357234123218679257
consumer_jpeg_d	1357234123255625084	1357234217737986444
consumer_tiff2bw	1357234217750555704	1357234283727880437
consumer_tiff2rgba	1357234283739935992	1357234383993184431
consumer_tiffdither	1357234384022521302	1357234436693432083
consumer_tiffmedian	1357234436705397138	1357234481667520134
network_dijkstra	1357234481686025901	1357234494278361291
network_patricia	1357234494304912220	1357234524957489337
office_ghostscript	1357234524982193736	1357234583834558669
office_ispell	1357234583846657932	1357234649996541830
office_rsynth	1357234650023713714	1357234671478543857
office_stringsearch1	1357234671508937931	1357234690157591991
security_blowfish_d	1357234690170724123	1357234723286607772
security_blowfish_e	1357234723302828011	1357234756646429421
security_pgp_d	1357234756658399477	1357234958564285978
security_pgp_e	1357234958599543690	1357235004738430854
security_rijndael_d	1357235004765187323	1357235307663596429
security_rijndael_e	1357235307676275273	1357235612032970204
security_sha	1357235612044912968	1357235673112868329
telecom_adpcm_c	1357235673140786584	1357235696698315644
telecom_adpcm_d	1357235696722181589	1357235732516699102
telecom_CRC32	1357235732528385868	1357235868238856986
telecom_gsm	1357235868250710750	1357235905817577515
