#Name	Start(ns)	End(ns)
automotive_bitcount	1357673864635563885	1357673888649967598
automotive_qsort1	1357673888662737305	1357673920384530922
automotive_susan_c	1357673920397215880	1357673957909423297
automotive_susan_e	1357673957922228129	1357673988567186238
automotive_susan_s	1357673988580173361	1357674019007631075
bzip2d	1357674019020782989	1357674049826932015
bzip2e	1357674049839870388	1357674080979256336
consumer_jpeg_c	1357674080992062210	1357674112557842976
consumer_jpeg_d	1357674112571635929	1357674204405481262
consumer_tiff2bw	1357674204418437635	1357674245164960272
consumer_tiff2rgba	1357674245177590063	1357674332001407140
consumer_tiffdither	1357674332014289847	1357674364865996335
consumer_tiffmedian	1357674364878672584	1357674397618539656
network_dijkstra	1357674397631277905	1357674407258501735
network_patricia	1357674407271328483	1357674430351547876
office_ghostscript	1357674430364400875	1357674475024153034
office_ispell	1357674475037107866	1357674524240389264
office_rsynth	1357674524253519054	1357674540498593405
office_stringsearch1	1357674540511470028	1357674554655926727
security_blowfish_d	1357674554668873475	1357674579747739738
security_blowfish_e	1357674579760585320	1357674605046530638
security_pgp_d	1357674605059295011	1357674722350463835
security_pgp_e	1357674722364056331	1357674755245405387
security_rijndael_d	1357674755258069219	1357674886128628557
security_rijndael_e	1357674886141856970	1357675021623009321
security_sha	1357675021635962861	1357675067193671338
telecom_adpcm_c	1357675067206519503	1357675084922337956
telecom_adpcm_d	1357675084935055664	1357675111817271536
telecom_CRC32	1357675111829965660	1357675213326766035
telecom_gsm	1357675213339672075	1357675241447080374
