#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357040501843744613	514314008	303251325	8301	43837293	2421987
1357040502344340431	391874177	267944706	893	29547799	832908
1357040502844827667	398333919	277705040	403	30511303	745167
1357040503345295444	398783328	281587499	230	31023386	688768
1357040503845848346	398276053	277828286	329	30540285	737111
1357040504346326165	398312508	281053451	257	30944515	692903
1357040504846786276	398465076	277768101	328	30552940	735294
1357040505347243220	398402882	281446498	236	30956488	688160
1357040505847697539	398831754	281685459	188	31052434	686766
1357040506348165566	398233842	278077597	334	30524554	737879
1357040506848781218	398330091	281062923	244	30996234	690251
1357040507349250954	398220490	277853127	338	30508427	738384
1357040507849727398	398730367	281453861	229	31029356	687919
1357040508350200425	398381989	277753781	353	30513233	741892
1357040508850737327	398174621	280363574	293	30888534	697388
1357040509351217104	397860570	277490946	338	30501351	737736
1357040509851692757	398733106	281591315	228	31005986	688797
1357040510352166742	398282127	277735632	335	30548013	738962
1357040510852650311	398747296	282001143	188	31022531	685389
1357040511353126714	398800764	281461101	233	31023821	689271
1357040511853714365	397616117	277581153	348	30470331	737226
1357040512354190809	398724260	281082675	252	30998350	694146
1357040512854663378	398061155	277960349	330	30518907	736378
1357040513355131864	398780287	281400574	232	31025124	689938
1357040513855667391	398195833	277928063	330	30530520	737788
1357040514356180543	398686693	281347062	238	31000788	691341
1357040514856646737	398288225	278036600	329	30559268	736209
1357040515357121931	398586237	281510411	222	31000608	688460
1357040515857598375	398240410	277991597	305	30573192	735636
1357040516358073527	398190626	281005008	258	30915100	693237
1357040516858635429	398109275	280991425	239	30968496	688010
1357040517359112582	398205124	278012593	335	30520210	737464
1357040517859578859	398711125	281403946	227	31031716	688538
1357040518360050761	398107000	277869727	341	30507436	739159
1357040518860532580	398724978	281393617	228	31026431	688618
1357040519361007316	398005225	277767167	339	30510737	737946
1357040519861485510	398784796	281568921	227	31027606	687899
1357040520361953037	398077237	277687062	317	30519773	739479
1357040520862425648	398336465	281292935	232	30978974	687801
1357040521362909050	397605786	277229761	342	30486014	737659
1357040521863522619	398110125	281110054	244	30929383	689912
1357040522364002854	398127139	280902303	243	30956523	690556
1357040522864492965	398125570	277929963	332	30512995	737173
1357040523364966200	398755198	281411885	231	31031125	688991
1357040523865485353	398202968	278020802	329	30522665	736576
1357040524365951713	398484082	280953217	252	30979165	693233
1357040524866424616	397832249	277750326	333	30507439	735836
1357040525366907351	398669723	281604238	191	31034692	686548
1357040525867383878	398239867	277973876	325	30548361	737353
1357040526367858531	398796269	281624322	232	31018013	689695
1357040526868407974	397735164	277287691	349	30489639	739397
1357040527368877710	398844639	281752918	234	31004893	689676
1357040527869346029	398521250	281448749	222	31014614	685878
1357040528369848723	398307619	277855350	351	30506561	742535
1357040528870312792	398464953	281191920	232	31004987	688157
1357040529370829444	398207264	277987388	340	30517140	739171
1357040529871292138	398574845	281307039	225	31020025	687998
1357040530371751582	398276057	278103735	291	30546064	736023
1357040530872209151	398642492	281409693	227	31014528	687584
1357040531372664554	397997875	277603011	341	30505369	739374
1357040531873204831	398181792	281087091	242	30960408	689414
1357040532373657275	397934375	277106403	367	30467774	743883
1357040532874116219	398258767	281356656	234	30964473	687436
1357040533374575413	398799590	281547290	230	31023267	688338
1357040533875029648	397011397	276749489	356	30385002	738655
1357040534375643259	398517022	281111234	239	30994438	690685
1357040534876214202	397963765	278045051	293	30523701	734329
1357040535376750438	398546378	281172503	237	31006376	689929
1357040535877280965	398208111	277993417	332	30531188	736882
1357040536377815783	398781385	281202286	255	30992950	694070
1357040536878435977	397544818	277363638	342	30477253	737654
1357040537378974629	398776175	281566774	236	31015127	689550
1357040537879499781	398120645	277809746	328	30544068	738298
1357040538380037308	398780033	281667228	231	31002275	689742
1357040538880623877	398817905	281600945	229	31027168	688718
1357040539381160112	398237972	278098010	332	30536063	736932
1357040539881695723	398714339	281550713	194	31046403	686786
1357040540382234208	398006150	277727986	357	30486349	741585
1357040540882782443	398528972	281189436	233	31009894	688365
1357040541383322179	398136992	277898992	337	30518584	738235
1357040541883931289	398284814	280953712	241	30967365	690497
1357040542384386816	398234770	277869034	339	30531298	740205
1357040542884850177	398650082	281517203	228	31011645	687867
1357040543385309288	398338895	277624220	333	30521842	737500
