#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357040502331762099	automotive_susan_s	800	53	0.900000	0.109000	0.103000	391874177	267944706	893	29547799	832908
1357040502838149023	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398333919	277705040	403	30511303	745167
1357040503344254615	automotive_susan_s	800	52	0.900000	0.103000	0.098000	398783328	281587499	230	31023386	688768
1357040503850321998	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398312508	281053451	257	30944515	692903
1357040504356589423	automotive_susan_s	800	52	0.900000	0.101000	0.096000	398465076	277768101	328	30552940	735294
1357040504862786514	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398402882	281446498	236	30956488	688160
1357040505369021731	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398831754	281685459	188	31052434	686766
1357040505875084822	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398233842	278077597	334	30524554	737879
1357040506381365705	automotive_susan_s	800	52	0.900000	0.101000	0.096000	398330091	281062923	244	30996234	690251
1357040506887582130	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398220490	277853127	338	30508427	738384
1357040507393709805	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398730367	281453861	229	31029356	687919
1357040507899705605	automotive_susan_s	800	52	0.900000	0.101000	0.096000	398381989	277753781	353	30513233	741892
1357040508405682364	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398174621	280363574	293	30888534	697388
1357040508911748706	automotive_susan_s	800	52	0.900000	0.102000	0.097000	397860570	277490946	338	30501351	737736
1357040509417796256	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398733106	281591315	228	31005986	688797
1357040509923857265	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398282127	277735632	335	30548013	738962
1357040510429981565	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398747296	282001143	188	31022531	685389
1357040510935986282	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398800764	281461101	233	31023821	689271
1357040511442104582	automotive_susan_s	800	52	0.900000	0.102000	0.097000	397616117	277581153	348	30470331	737226
1357040511948277007	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398724260	281082675	252	30998350	694146
1357040512454294682	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398061155	277960349	330	30518907	736378
1357040512960310399	automotive_susan_s	800	52	0.900000	0.103000	0.098000	398780287	281400574	232	31025124	689938
1357040513466352241	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398195833	277928063	330	30530520	737788
1357040513972381833	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398686693	281347062	238	31000788	691341
1357040514478509800	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398288225	278036600	329	30559268	736209
1357040514984550142	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398586237	281510411	222	31000608	688460
1357040515490548609	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398240410	277991597	305	30573192	735636
1357040515996554451	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398190626	281005008	258	30915100	693237
1357040516502914125	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398109275	280991425	239	30968496	688010
1357040517009074383	automotive_susan_s	800	52	0.900000	0.103000	0.098000	398205124	278012593	335	30520210	737464
1357040517515154225	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398711125	281403946	227	31031716	688538
1357040518021129317	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398107000	277869727	341	30507436	739159
1357040518527247075	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398724978	281393617	228	31026431	688618
1357040519033287834	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398005225	277767167	339	30510737	737946
1357040519539358801	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398784796	281568921	227	31027606	687899
1357040520045327810	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398077237	277687062	317	30519773	739479
1357040520551344027	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398336465	281292935	232	30978974	687801
1357040521057424118	automotive_susan_s	800	52	0.900000	0.101000	0.096000	397605786	277229761	342	30486014	737659
1357040521563898876	automotive_susan_s	800	52	0.900000	0.103000	0.098000	398110125	281110054	244	30929383	689912
1357040522070069759	automotive_susan_s	800	52	0.900000	0.101000	0.096000	398127139	280902303	243	30956523	690556
1357040522576394683	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398125570	277929963	332	30512995	737173
1357040523082524858	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398755198	281411885	231	31031125	688991
1357040523588714366	automotive_susan_s	800	52	0.900000	0.101000	0.096000	398202968	278020802	329	30522665	736576
1357040524094796958	automotive_susan_s	800	52	0.900000	0.103000	0.098000	398484082	280953217	252	30979165	693233
1357040524600871008	automotive_susan_s	800	52	0.900000	0.102000	0.097000	397832249	277750326	333	30507439	735836
1357040525106951350	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398669723	281604238	191	31034692	686548
1357040525613021817	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398239867	277973876	325	30548361	737353
1357040526119080992	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398796269	281624322	232	31018013	689695
1357040526625208792	automotive_susan_s	800	52	0.900000	0.103000	0.098000	397735164	277287691	349	30489639	739397
1357040527131253550	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398844639	281752918	234	31004893	689676
1357040527637256101	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398521250	281448749	222	31014614	685878
1357040528143415901	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398307619	277855350	351	30506561	742535
1357040528649585117	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398464953	281191920	232	31004987	688157
1357040529155723125	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398207264	277987388	340	30517140	739171
1357040529661740801	automotive_susan_s	800	52	0.900000	0.103000	0.098000	398574845	281307039	225	31020025	687998
1357040530168223891	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398276057	278103735	291	30546064	736023
1357040530674252692	automotive_susan_s	800	52	0.900000	0.103000	0.098000	398642492	281409693	227	31014528	687584
1357040531180215117	automotive_susan_s	800	52	0.900000	0.103000	0.098000	397997875	277603011	341	30505369	739374
1357040531686316584	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398181792	281087091	242	30960408	689414
1357040532192320218	automotive_susan_s	800	52	0.900000	0.103000	0.098000	397934375	277106403	367	30467774	743883
1357040532698486226	automotive_susan_s	800	52	0.900000	0.103000	0.098000	398258767	281356656	234	30964473	687436
1357040533204524026	automotive_susan_s	800	52	0.900000	0.102000	0.097000	398799590	281547290	230	31023267	688338
1357040533710538326	automotive_susan_s	800	53	0.900000	0.103000	0.098000	397011397	276749489	356	30385002	738655
1357040534216583877	automotive_susan_s	800	53	0.900000	0.103000	0.098000	398517022	281111234	239	30994438	690685
1357040534722852468	automotive_susan_s	800	53	0.900000	0.102000	0.097000	397963765	278045051	293	30523701	734329
1357040535229086226	automotive_susan_s	800	53	0.900000	0.102000	0.097000	398546378	281172503	237	31006376	689929
1357040535735219067	automotive_susan_s	800	53	0.900000	0.103000	0.098000	398208111	277993417	332	30531188	736882
1357040536241249993	automotive_susan_s	800	53	0.900000	0.102000	0.097000	398781385	281202286	255	30992950	694070
1357040536747406293	automotive_susan_s	800	53	0.900000	0.104000	0.099000	397544818	277363638	342	30477253	737654
1357040537253553717	automotive_susan_s	800	53	0.900000	0.103000	0.098000	398776175	281566774	236	31015127	689550
1357040537759587184	automotive_susan_s	800	53	0.900000	0.102000	0.097000	398120645	277809746	328	30544068	738298
1357040538265612651	automotive_susan_s	800	53	0.900000	0.103000	0.098000	398780033	281667228	231	31002275	689742
1357040538771599327	automotive_susan_s	800	53	0.900000	0.102000	0.097000	398817905	281600945	229	31027168	688718
1357040539277589002	automotive_susan_s	800	53	0.900000	0.102000	0.097000	398237972	278098010	332	30536063	736932
1357040539783651844	automotive_susan_s	800	53	0.900000	0.104000	0.099000	398714339	281550713	194	31046403	686786
1357040540289689686	automotive_susan_s	800	53	0.900000	0.102000	0.097000	398006150	277727986	357	30486349	741585
1357040540795936152	automotive_susan_s	800	53	0.900000	0.103000	0.098000	398528972	281189436	233	31009894	688365
1357040541302140702	automotive_susan_s	800	53	0.900000	0.103000	0.098000	398136992	277898992	337	30518584	738235
