#Name	Start(ns)	End(ns)
automotive_bitcount	1357327028015344161	1357327042504800701
automotive_qsort1	1357327042512886882	1357327056698650942
automotive_susan_c	1357327056706858497	1357327084829803661
automotive_susan_e	1357327084837933425	1357327097999493134
automotive_susan_s	1357327098007646106	1357327107728775746
bzip2d	1357327107738195464	1357327124542940227
bzip2e	1357327124551187408	1357327137415486615
consumer_jpeg_c	1357327137423701254	1357327156687311466
consumer_jpeg_d	1357327156695418147	1357327245161690333
consumer_tiff2bw	1357327245169986888	1357327285215643046
consumer_tiff2rgba	1357327285223779894	1357327402706120284
consumer_tiffdither	1357327402714146382	1357327427158843525
consumer_tiffmedian	1357327427166954623	1357327452844915123
network_dijkstra	1357327452856401293	1357327460200707458
network_patricia	1357327460208657931	1357327472946223730
office_ghostscript	1357327472954406161	1357327493511389904
office_ispell	1357327493519628127	1357327519238712948
office_rsynth	1357327519246846920	1357327527451663653
office_stringsearch1	1357327527459894625	1357327537154390396
security_blowfish_d	1357327537162393286	1357327549402083757
security_blowfish_e	1357327549410075897	1357327563319196470
security_pgp_d	1357327563327192609	1357327647811370878
security_pgp_e	1357327647819794892	1357327663310334069
security_rijndael_d	1357327663318385959	1357327760926963853
security_rijndael_e	1357327760935054201	1357327862602059546
security_sha	1357327862610164060	1357327890175740804
telecom_adpcm_c	1357327890184067276	1357327898535597683
telecom_adpcm_d	1357327898543707905	1357327912932388409
telecom_CRC32	1357327912940437965	1357328006071569023
telecom_gsm	1357328006079666705	1357328018235869457
