#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357019319330133712	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	687432170	151040410	307564276	456918	303987
1357019319836297928	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	690789550	152127284	309783649	402349	298345
1357019320342386145	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	689270788	151628696	308814569	424588	304260
1357019320848466737	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	688768723	151581926	308781860	418656	296651
1357019321354480204	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	688808967	151541687	308744807	416781	299523
1357019321860450713	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	688292435	151484503	308394399	426369	297493
1357019322366473846	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	689644615	152721500	312084547	234714	66479
1357019322872415939	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	688634838	151534413	308727150	402590	302215
1357019323378500280	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	688566941	151506069	308704195	411634	297069
1357019323884431664	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	686162286	150804634	307032309	444172	304693
1357019324390539256	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	689891619	151930406	309363158	405621	298064
1357019324896582390	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	689776389	152757833	312174909	234070	66231
1357019325402479107	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	688454928	151510669	308620029	415352	295157
1357019325908453032	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	688429176	151440647	308543644	421367	297527
1357019326414497624	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	688551494	151554949	308627494	409902	298965
1357019326920456800	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	689757672	152656081	311854287	246100	81269
1357019327426405059	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	688607564	151668749	308931580	404022	280333
1357019327932322860	automotive_susan_s	1400	54	1.200000	0.203000	0.244000	687123971	151079240	307677798	430463	302831
1357019328438343910	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	689107968	151673107	309071804	404363	294418
