#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357019318837859365	750013630	163212445	287580810	4891160	2178249
1357019319338408351	687432170	151040410	307564276	456918	303987
1357019319838860003	690789550	152127284	309783649	402349	298345
1357019320339348655	688641041	152424908	311389635	253064	68659
1357019320839852474	689270788	151628696	308814569	424588	304260
1357019321340280252	688768723	151581926	308781860	418656	296651
1357019321840728446	688808967	151541687	308744807	416781	299523
1357019322341157098	688292435	151484503	308394399	426369	297493
1357019322841588417	689644615	152721500	312084547	234714	66479
1357019323342035695	688634838	151534413	308727150	402590	302215
1357019323842506972	688566941	151506069	308704195	411634	297069
1357019324342961041	686162286	150804634	307032309	444172	304693
1357019324843493151	689891619	151930406	309363158	405621	298064
1357019325343942471	689776389	152757833	312174909	234070	66231
1357019325844388456	688454928	151510669	308620029	415352	295157
1357019326344879275	688429176	151440647	308543644	421367	297527
1357019326845326844	688551494	151554949	308627494	409902	298965
1357019327345777413	689757672	152656081	311854287	246100	81269
1357019327846230732	688607564	151668749	308931580	404022	280333
1357019328346677343	687123971	151079240	307677798	430463	302831
1357019328847122495	689107968	151673107	309071804	404363	294418
1357019329347563398	688724539	151605349	308662339	414686	296121
1357019329848087258	689147411	152514546	311590545	250295	76216
1357019330348545536	688963614	151635715	308872062	404247	295541
1357019330849006313	689582877	151746247	309155919	406679	294410
1357019331349514882	688219436	151378538	308363407	417865	301050
1357019331849986951	688950513	151676893	308814359	412986	295981
1357019332350447561	688510933	152382018	311319324	250876	68075
1357019332850913172	688972393	151665308	308923407	410463	294553
1357019333351372241	688406599	151456815	308587766	412344	297219
1357019333851841602	688476015	151497419	308545999	416489	296951
1357019334352304629	689916762	<not counted>	309356263	409238	293139
1357019334852845531	689009686	152490308	311604383	245740	74694
1357019335353306059	688690502	151590157	308779587	410913	289967
1357019335853763461	688532378	151520853	308749309	410548	296111
1357019336354231113	686662542	151041488	307467690	433846	305940
1357019336854754474	690039402	152864776	312328891	234745	64327
1357019337355213126	688586804	151538962	308647279	412331	294526
1357019337855678653	687805657	151138838	307842726	422686	308626
1357019338356134764	688233028	151407076	308487530	416445	298336
1357019338856603416	688939331	151702676	308865214	411636	295179
1357019339357061235	690340419	152846515	312294586	242831	69066
1357019339857622054	688026829	151379337	308321992	413589	300202
1357019340358088706	687075551	150964806	307410082	461099	304623
1357019340858555442	689002895	151646238	308901292	412632	295005
1357019341359026928	687213385	151255039	307927844	418536	301420
1357019341859506622	691141913	153147850	313016314	216722	64338
1357019342359969941	687815116	151323193	308203365	422366	299356
1357019342860443551	688758666	151565359	308821883	408120	296396
1357019343360913662	688248972	151453582	308409240	418951	295279
1357019343861386023	689083996	151678871	308843724	411744	301623
1357019344361851633	688539778	152344799	311265012	256502	76197
1357019344862433660	687588203	151234499	308019202	422957	305082
1357019345362896062	689132131	151671721	309064853	405241	291896
1357019345863367423	688463595	151545423	308574890	410460	298425
1357019346363833659	689638617	152726833	312050207	237727	67181
1357019346864297353	688813131	151626790	308829807	410335	296512
1357019347364812255	688092880	151355628	308290447	424058	299581
1357019347865264449	688636139	151550127	308767038	412109	295833
1357019348365734518	686801257	151097093	307545946	432380	301489
