#Name	Start(ns)	End(ns)
automotive_bitcount	1357232548305141954	1357232572423193235
automotive_qsort1	1357232572438288768	1357232604230570731
automotive_susan_c	1357232604247798965	1357232642620866741
automotive_susan_e	1357232642635713525	1357232673786236185
automotive_susan_s	1357232673801477092	1357232704264114314
bzip2d	1357232704281101756	1357232736134771347
bzip2e	1357232736161743048	1357232768767321530
consumer_jpeg_c	1357232768784148890	1357232799921613136
consumer_jpeg_d	1357232799934535634	1357232916169097382
consumer_tiff2bw	1357232916182341254	1357232970625170346
consumer_tiff2rgba	1357232970638083427	1357233102144480837
consumer_tiffdither	1357233102157520043	1357233135807929891
consumer_tiffmedian	1357233135820947430	1357233169141051012
network_dijkstra	1357233169157659664	1357233178810285076
network_patricia	1357233178826732812	1357233201944836744
office_ghostscript	1357233201962845475	1357233246630667233
office_ispell	1357233246648582090	1357233296441528716
office_rsynth	1357233296454705921	1357233312725463728
office_stringsearch1	1357233312745331828	1357233326905148767
security_blowfish_d	1357233326926046072	1357233352024652227
security_blowfish_e	1357233352045393782	1357233377361998788
security_pgp_d	1357233377376689405	1357233499701077407
security_pgp_e	1357233499714391987	1357233532857867120
security_rijndael_d	1357233532875591769	1357233672011992092
security_rijndael_e	1357233672025063090	1357233813078765057
security_sha	1357233813091871430	1357233858540565814
telecom_adpcm_c	1357233858560863246	1357233876288913700
telecom_adpcm_d	1357233876308760341	1357233903209310319
telecom_CRC32	1357233903226971343	1357234005077693571
telecom_gsm	1357234005095161138	1357234033256873754
