#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357013932137552604	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100135455	21949759	43911032	308973	51044
1357013932644613526	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100109383	21931340	43837505	319036	53734
1357013933151247283	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100109020	21946655	43898019	309211	50304
1357013933658002081	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100104904	21992850	43889790	305007	50248
1357013934164781503	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100103804	21994780	44053430	279825	46484
1357013934671339969	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100102488	21928414	43722272	329328	63415
1357013935177983725	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100117048	21808004	43141199	406124	158962
1357013935684723315	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100127331	21962403	43909799	301903	57872
1357013936191268822	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100126050	21882101	42610500	503744	324327
1357013936697848912	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100138566	21997033	44117696	277856	48427
1357013937204284502	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100119248	21902849	43688835	343456	59446
1357013937710754968	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100121611	21982119	43970018	298296	48150
1357013938217170600	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100121405	22007217	43930004	298601	49926
1357013938723879523	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100150006	21966104	43809720	320633	58007
1357013939230483863	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100138045	22018935	44148405	268519	43731
1357013939736985370	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100121237	21946092	43816499	318593	59907
1357013940243410961	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100120261	21954540	43870132	310882	54930
1357013940749906135	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100123580	21903868	42733919	487393	311729
