#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357013931650809364	83882031	17159622	31466970	900860	521394
1357013932151461557	100135455	21949759	43911032	308973	51044
1357013932652009293	100109383	21931340	43837505	319036	53734
1357013933152547778	100109020	21946655	43898019	309211	50304
1357013933653058138	100102038	21921280	43601353	345344	64884
1357013934153579499	100104904	21992850	43889790	305007	50248
1357013934654095443	100103804	21994780	44053430	279825	46484
1357013935154608928	100102488	21928414	43722272	329328	63415
1357013935655220163	100117048	21808004	43141199	406124	158962
1357013936155830482	100127331	21962403	43909799	301903	57872
1357013936656468217	100126050	21882101	42610500	503744	324327
1357013937157142869	100138566	21997033	44117696	277856	48427
1357013937657737771	100119248	21902849	43688835	343456	59446
1357013938158344839	100121611	21982119	43970018	298296	48150
1357013938658950533	100121405	22007217	43930004	298601	49926
1357013939159701101	100150006	21966104	43809720	320633	58007
1357013939660387752	100138045	22018935	44148405	268519	43731
1357013940160992446	100121237	21946092	43816499	318593	59907
1357013940661591639	100120261	21954540	43870132	310882	54930
1357013941162214749	100123580	21903868	42733919	487393	311729
1357013941662867526	100131452	21898964	43661540	346201	61963
1357013942163483803	100123938	21952714	43934012	305179	49738
1357013942664094455	100122895	21938989	43874473	314741	52904
1357013943164705898	100122750	21983595	43897667	307105	50245
1357013943665374592	100133794	21971580	43788916	324067	56081
1357013944166210159	100149731	21978920	43941572	299777	55299
1357013944666824936	100140690	21989293	43985156	293579	49999
1357013945167368880	100109703	21977021	43942720	299494	49162
1357013945667909199	100108251	21939955	43750680	329755	55989
1357013946168449934	100108275	21822854	42538949	515889	327330
1357013946668993794	100109171	21937969	43884302	311106	52784
1357013947169535196	100108972	21947232	43921382	306326	49822
1357013947670124140	100114800	21947434	43841485	319894	51620
1357013948170664834	100111754	21998411	43912089	302729	49681
1357013948671208278	100109003	21981717	43866817	308809	54117
1357013949171946804	100140093	22004025	44092492	273446	51406
1357013949672495623	100117982	21953392	43781278	323245	54638
1357013950173026483	100106903	21969987	43923103	302429	51522
1357013950673570052	100107628	21857928	42575154	512170	316405
1357013951174121537	100111101	21893843	43705420	336266	69781
1357013951674677148	100111803	21938770	43870547	314069	53510
1357013952175320633	100124547	21947629	43921149	307663	51312
1357013952675871743	100114040	21951734	43758460	327549	57351
1357013953176432103	100113396	22008585	43957152	293393	49030
1357013953676982172	100110231	21931847	43677475	339304	58307
1357013954177639407	100131434	22003729	44094416	273552	50637
1357013954678181476	100109225	21958667	43846430	315847	51669
1357013955178725670	100109126	21967939	43925324	303043	50219
1357013955679269655	100108821	21861866	42615000	506899	315958
1357013956179812432	100109316	21909870	43776323	326099	61913
1357013956680422042	100122402	21946036	43909113	307880	54522
1357013957180967236	100109170	21964644	43947858	301190	49439
1357013957681503138	100107581	21942514	43650042	342429	57961
1357013958182093540	100118386	21995969	43906003	303987	49840
1357013958682652650	100108760	21955958	43824942	318029	54586
1357013959183313677	100135728	21974691	44011647	286056	51435
1357013959683845412	100107450	21967982	43894863	307582	51011
1357013960184387898	100107643	21879716	42642783	503823	310139
1357013960685056549	100111295	21982119	44065489	277300	56397
1357013961185601701	100133026	21961882	43973448	298387	51538
1357013961686143145	100108410	21875851	43598925	352083	68204
1357013962186682381	100108375	21971616	43887917	309497	49389
1357013962687240199	100111057	21977400	43802463	319868	53497
1357013963187808101	100114366	21971070	43857900	313491	51793
1357013963688467628	100126130	21991233	44007250	290415	48020
1357013964189146821	100141986	21967964	43943125	301529	54573
1357013964689689557	100109502	21960785	43876838	309642	54765
1357013965190300458	100121824	21866762	42632223	502410	317543
1357013965690842819	100109364	21903498	43697744	338965	59811
1357013966191378721	100107074	21914315	43813756	314543	77183
1357013966692012539	100127731	21943785	43872691	314246	53539
1357013967192644691	100125287	21987490	43871408	310599	50996
1357013967693265260	100125931	21986889	43848095	314024	52567
1357013968194007828	100140802	21979337	43901475	308138	51488
1357013968694632563	100132586	21989730	44030456	285093	48104
1357013969195433214	100160937	21966566	43894147	309621	56247
1357013969696076866	100126430	21883265	42609978	512380	292866
1357013970196733351	100134004	21920242	43787029	319508	84178
1357013970697359669	100125543	21935337	43843679	318873	55750
1357013971197988821	100126344	21906142	43760289	326146	76146
1357013971698604056	100123584	21949652	43831556	317929	52026
1357013972199145875	100108820	22024957	44010432	284417	47866
1357013972699676944	100105806	21939453	43715391	331336	64455
1357013973200262846	100118296	21969453	43876180	310670	50131
1357013973700780539	100104006	21954289	43877871	306602	52104
1357013974201448691	100133150	21953723	43845469	313905	59828
1357013974702006260	100111441	21855870	42573228	509739	321906
1357013975202550495	100110092	21950788	43923044	305127	51112
1357013975703074397	100105442	21941701	43873474	314554	50531
1357013976203602633	100105630	21943100	43905759	308633	52613
1357013976704124076	100104845	21972061	43828797	317515	52308
1357013977204644895	100104337	21996267	43894012	305381	49719
1357013977705280255	100122058	21945271	43716237	334312	55507
1357013978205833074	100112708	21967756	43910289	300926	57594
1357013978706466184	100124920	21976168	43986370	291450	52218
1357013979207062044	100122666	21992568	44015158	292731	50424
1357013979707668030	100123472	21870822	42696953	494360	324965
1357013980208218765	100110912	21942729	43891841	308351	55323
1357013980708777250	100111612	21944316	43885162	311788	53306
1357013981209345652	100114305	21964321	43914811	303912	51956
1357013981709880846	100107698	21958738	43694376	335833	56100
1357013982210481456	100120249	21987220	43892213	307239	50773
1357013982711021067	100108458	21965043	43845447	315875	51497
1357013983211586219	100109625	22020391	44170060	260565	45089
1357013983712130287	100113109	21979603	43986305	291217	50354
1357013984212792272	100131932	21863612	42575453	514422	318537
1357013984713337508	100110147	21924144	43853525	313036	59451
1357013985213910618	100114793	21952745	43930294	305173	50470
1357013985714438937	100105987	21915472	43733488	334296	55604
1357013986215075505	100104290	22009260	44032737	283167	48984
1357013986715603324	100128946	22000594	43894722	303504	51214
1357013987216143226	100108417	21988479	43937336	299681	49052
1357013987716674962	100107162	21971708	43891015	308002	50078
1357013988217205614	100105841	21945927	43907265	299257	60540
1357013988717747932	100108963	21965985	43899998	306844	52227
1357013989218395126	100129196	21840166	42541348	518015	321022
1357013989718929986	100108029	21913212	43737467	332083	59594
1357013990219453430	100105230	21956117	43966478	297656	49594
1357013990720129040	100105325	21952234	43854726	318524	52403
1357013991220654942	100135284	21980791	43864218	308531	53572
1357013991721182094	100105998	21980565	43848141	312740	51438
1357013992221707830	100105615	21969230	43881857	309165	50378
1357013992722239815	100105712	21958259	43841119	315569	53024
1357013993222788967	100110442	21962221	43984976	288755	55960
1357013993723330536	100108586	21880470	42599213	508164	306329
1357013994223977063	100129821	21959802	43985266	289692	60339
1357013994724511506	100107669	21935486	43858634	314843	55523
1357013995225117700	100118745	21961088	43975354	297432	48817
1357013995725648560	100109185	21925170	43663718	340343	64341
1357013996226187004	100108073	21989953	43870862	307289	52520
1357013996726722948	100107505	21959624	43806168	320880	53285
1357013997227249142	100105965	21976639	43939382	298149	47722
1357013997727796835	100104722	21933765	43735488	329564	57153
1357013998228328862	100111947	21986095	44060204	280788	46302
1357013998728920223	100117788	21863352	42604326	509741	316976
1357013999229573291	100131027	21941440	43883044	311894	56616
1357013999730159026	100114429	21933355	43862903	315240	54314
1357014000230684803	100109319	21961882	43942305	302378	48981
1357014000731380330	100133397	21300024	40199438	861490	170354
1357014001232116565	100123881	20879682	37992491	1178009	262348
1357014001732945633	100161824	20892171	37997179	1193319	228238
1357014002233753075	100158270	20939254	38327888	1144467	218846
1357014002734583560	100169126	20948913	38435431	1134270	218051
1357014003235293545	100172767	20925303	38253776	1154554	222175
1357014003736074029	100128028	20934252	38390458	1139474	217981
1357014004236867055	100185526	20960212	38495119	1118471	219832
1357014004737613832	100150095	20933684	38339641	1141918	218777
1357014005238246150	100130966	20845595	37172748	1318791	484472
1357014005738986677	100144269	20854998	38075011	1187613	231327
1357014006239599120	100128356	20961165	38668313	1089762	220287
1357014006740263314	100133278	20922802	38339604	1143462	218542
1357014007240983257	100138674	21086880	39233515	1014892	191982
1357014007741610783	100130751	21209015	39919526	907972	173838
1357014008242354727	100143586	20946445	38380191	1145389	216559
1357014008742971337	100129903	21054065	38870125	1066696	201353
1357014009243706863	100147095	20865925	38008054	1201064	236984
1357014009744316348	100122289	20894713	38170749	1171338	222442
1357014010245033500	100121656	20912749	38262116	1160330	219197
1357014010745641068	100144291	20940440	38337078	1148057	216275
1357014011246241637	100120678	20898759	38216283	1161597	223187
1357014011746853122	100122522	21016643	38892819	1068948	203773
1357014012247482440	100124265	21027444	38609157	1119984	368114
1357014012748059634	100116972	21054713	38855202	1048447	296090
1357014013248599286	100108794	20907906	38305687	1139226	221275
1357014013749306938	100109191	20971175	38678273	1086962	208325
1357014014250124797	100167509	21129271	39495050	965774	189487
1357014014750854949	100169339	21155570	39535883	964165	184198
1357014015251399517	100115526	20973183	38516723	1114326	210279
1357014015751943211	100109168	20916747	38288576	1155018	221990
1357014016252475363	100106736	20977066	38461246	1112376	216086
1357014016752987432	100102731	20938743	38393516	1134094	216562
1357014017253684875	100104981	21218604	39933022	903209	171563
1357014017754372110	100140309	21152828	39612990	952984	183951
1357014018254946845	100139711	20963650	38527260	1117258	216078
1357014018755498914	100118622	20944876	38363248	1131495	219867
1357014019256325774	100128870	21063538	39023341	1034044	203510
1357014019757076383	100142556	20923229	37974603	1206127	468560
1357014020257618035	100153115	21084800	39106490	1020961	201812
1357014020758147771	100106916	20958898	38439491	1117196	218455
1357014021258680090	100106668	20958304	38458372	1118213	216434
1357014021759287408	100108469	20933340	38314042	1148899	218609
1357014022260121434	100126764	21065093	38987186	1049714	203655
1357014022760687919	100166199	21250497	39960526	891889	172549
1357014023261227822	100109192	21142011	39355300	981757	190671
1357014023761759557	100106712	20943492	38303454	1141382	221358
1357014024262410209	100129997	21048629	38935868	1045895	207965
1357014024762969277	100110093	21133149	39412062	980139	189845
1357014025263502596	100109610	21144293	39495329	967335	183859
1357014025764086081	100116953	20950765	38337241	1137547	218317
1357014026264624358	100108057	20954026	38420493	1128296	216946
1357014026765246385	100122390	20547086	36065070	1494658	562519
1357014027265849537	100122117	21946280	44023629	280200	62467
1357014027766412106	100113482	21930090	43797338	323506	56330
1357014028266961716	100110247	21981155	44066000	278786	51064
1357014028767519285	100111767	21962865	43861631	313523	53237
1357014029268186686	100134012	21983615	43834540	312768	57273
1357014029768732422	100109090	21930145	43645300	341478	63810
1357014030269276782	100109903	21974342	43911072	306209	50642
1357014030769835351	100110587	21954233	43787614	323208	57430
1357014031270478669	100129967	21969694	43905963	306221	51422
1357014031771039655	100112428	21856426	42611672	503584	319592
1357014032271596682	100112024	21978667	44129955	270845	45958
1357014032772144084	100110106	21949626	43915999	306114	52959
1357014033272678819	100107626	21972346	44014328	288762	48730
1357014033773214513	100106972	21950702	43686444	337430	56922
1357014034274035997	100156983	22002831	43920131	300503	55975
1357014034774589941	100118780	21935932	43743121	326797	63239
1357014035275295843	100131343	21977221	43931251	301151	50126
1357014035775843495	100120246	21960406	43864980	311977	53640
1357014036276387813	100108896	21923026	43768692	317584	78696
1357014036777134173	100126519	21882183	42702089	495517	310814
1357014037277785033	100151286	21974989	44095730	277965	47070
1357014037778405143	100127039	21919663	43741839	335098	56183
1357014038279150961	100142125	21977871	43958191	299690	52023
1357014038779779113	100133150	22012204	43947969	295651	50884
1357014039280575473	100159327	22010582	43976692	292148	55150
1357014039781118666	100109384	21983551	43936607	299528	49906
1357014040281660193	100108665	21976736	43934716	301754	50338
1357014040782200554	100108179	21935652	43783203	324028	56942
1357014041282761331	100112041	21839430	42530396	513631	332889
1357014041783374941	100113004	21907882	43797484	320653	60396
1357014042283912426	100118795	21969432	44020633	290227	46521
1357014042784455079	100108122	21942416	43889179	311669	51162
1357014043285137063	100108175	21991295	43906573	306735	49701
1357014043785679216	100137592	21939539	43653367	338452	67817
1357014044286342534	100132684	21967195	43859531	311070	57317
1357014044786885478	100109472	21960345	43832536	317190	53086
1357014045287416630	100106699	21977060	43942132	300925	48994
1357014045787943824	100105805	21925848	43701414	337147	57183
1357014046288487184	100108398	21811658	42347229	546949	329379
1357014046789039294	100110596	21959675	44033251	285349	50000
1357014047289587613	100110665	21957811	43950753	301552	49025
1357014047790188015	100119977	21933746	43806164	322946	52855
1357014048290726042	100108596	22000228	43920335	300757	49845
1357014048791264777	100107636	21962754	43796199	318283	60738
1357014049291915762	100130625	21966963	43862847	311430	54796
1357014049792448081	100106943	21954755	43782561	322467	54373
1357014050292984067	100107411	21999703	44048300	281771	47906
1357014050793529844	100108911	21891442	42696831	492797	312753
1357014051294075037	100109833	21955191	43948816	300876	51997
1357014051794617356	100108878	21969556	44085467	278063	48253
1357014052295228175	100122477	21955395	43942113	304036	49843
1357014052795825993	100119323	21975526	43866133	311580	52534
1357014053296366770	100109403	21993058	43870284	308046	50813
1357014053796898631	100106566	21947645	43733104	325308	63401
1357014054297557824	100131848	21956872	43854282	312461	55790
1357014054798099559	100108855	21962490	43858926	313715	51217
1357014055298638378	100107938	21981359	43973914	294195	48420
1357014055799181364	100108360	21808747	42419256	532015	333547
1357014056299737016	100111601	21968412	44001502	293291	49583
1357014056800336501	100120882	21957523	44034681	287536	49683
1357014057300872445	100107852	21993282	44060623	281790	46210
1357014057801403013	100106063	21954046	43692242	334253	57693
1357014058301925915	100105192	21995526	43917483	301082	51704
1357014058802466818	100107601	21959925	43814149	319656	55229
1357014059303124094	100131861	21953240	43830074	316335	59002
1357014059803649038	100105936	21968109	43899373	304715	52442
1357014060304180565	100106101	21886204	42705514	488498	309911
1357014060804718551	100108415	21896901	43725380	332721	68507
1357014061305423369	100128471	22010540	44228285	252557	47882
1357014061805969687	100122564	21940550	43867569	310314	54005
1357014062306489090	100104140	21981426	43921922	300511	52108
1357014062807051242	100111861	21964302	43728368	326077	61995
1357014063307610435	100112878	21992579	43946534	297351	50200
1357014063808147587	100107365	21964316	43859221	312200	53585
1357014064308756948	100116825	22014459	44096304	280707	51188
1357014064809364516	100123234	22003900	44044456	283919	48413
1357014065310031543	100114098	21857753	42642081	499443	324660
1357014065810583861	100134483	21908263	43697858	340612	60602
1357014066311161222	100116423	21979759	44130931	271107	46867
1357014066811692582	100106607	21947470	43887127	309855	52163
1357014067312219068	100105809	21981707	43866031	309551	51003
1357014067812752053	100106774	21955115	43740912	325233	62481
1357014068313281538	100106144	21984147	43947717	298517	49109
1357014068813809482	100106093	21965900	43880362	307337	53250
1357014069314446759	100127391	21980170	43951498	296927	54270
1357014069815144577	100106850	21863465	42513113	523626	308998
1357014070315676313	100140135	21923898	43849036	312721	65511
1357014070816206340	100105637	21939796	43874080	313820	53125
1357014071316755283	100110538	21933830	43988761	282897	77635
1357014071817384935	100126513	21995436	43994914	291170	50057
1357014072317992087	100121795	22002347	43911026	303749	49731
1357014072818601572	100122203	22008101	44000329	286597	51643
1357014073319198516	100119968	21980442	43942348	298501	49673
1357014073819809793	100122224	21950499	43775617	324459	56294
1357014074320586902	100155502	21973059	43920269	303202	57409
1357014074821203554	100123280	21895065	42743303	482787	312671
1357014075321884997	100124196	21969176	43997444	293622	50810
1357014075822492149	100134917	21962977	43978511	297447	50380
1357014076323105218	100123009	21950165	43988032	289081	64041
1357014076823713703	100121483	21976386	43831303	317010	54720
1357014077324330855	100124213	21998290	43913499	302285	51138
1357014077825053423	100121856	21939789	43697729	337881	56259
1357014078325661991	100145014	21976228	43891867	310021	50423
1357014078826286310	100124558	21913338	43688152	336058	66822
1357014079327029211	100148240	21918022	43632487	348302	94104
1357014079827683571	100132020	21928245	42987901	448919	277803
1357014080328222890	100108811	21950549	43920823	306073	50887
1357014080828886583	100109278	21971123	44078812	281802	48605
1357014081329437485	100134525	21975249	43959061	296305	50854
1357014081830095387	100107879	21989735	43841953	310720	55130
1357014082330629122	100131118	22012861	43994609	289659	48724
1357014082831175733	100108259	21967372	43850080	313396	51586
1357014083331727927	100111509	21994655	44010428	287789	48327
1357014083832274120	100109709	21949629	43849753	310700	59955
1357014084332939314	100132737	21940204	42897240	459732	307406
1357014084833486174	100110703	21943939	43904902	307430	53896
1357014085334024534	100108302	21962864	43973296	296547	48946
1357014085834561187	100107703	21930512	43900556	304714	53372
1357014086335122547	100109378	21995962	43936372	299172	52035
1357014086835724532	100110497	21990194	43851876	312047	52072
1357014087336261351	100120997	21988374	43941628	299683	50066
1357014087836795920	100107376	21963309	43846428	315082	52065
1357014088337326238	100106243	21967323	43899822	306693	50122
1357014088837881224	100109929	21999328	44021583	285419	48296
1357014089338565125	100137360	21868108	42660997	501738	316985
1357014089839102444	100108973	21907479	43705793	337313	58989
1357014090339634679	100106770	21967946	43999685	292182	48569
1357014090840221498	100117811	22025195	44237812	250956	43062
1357014091340755733	100106914	21985787	43864840	309873	52697
1357014091841289094	100107097	21999040	43937952	297517	50183
1357014092341824329	100107511	21984995	43956929	295950	47657
1357014092842366481	100108261	21959019	43862137	311785	53175
1357014093342966717	100120304	21953087	43848459	310749	60462
1357014093843502577	100106962	21869553	42594001	506413	314169
1357014094344137604	100128063	21946881	43908791	306287	57999
1357014094844679923	100108110	21957660	43958355	297795	52127
1357014095345315283	100121499	21976459	44055923	283604	47017
1357014095845848101	100114041	21997048	43998761	287215	48975
1357014096346365045	100103646	21994101	43897484	302410	53042
1357014096846885489	100104228	21972760	43865037	310600	52862
1357014097347408433	100104972	21997896	44006145	288185	46395
1357014097847929085	100104516	21940190	43752845	326650	56762
1357014098348453779	100105058	21919881	43735351	328704	59145
1357014098848988848	100106721	21852210	42616848	505516	320373
1357014099349621791	100127040	21950098	43933426	301261	58197
1357014099850215610	100118398	21940089	43868980	314686	53266
1357014100350776345	100105974	21991184	44116684	271212	44822
1357014100851299414	100111846	22007952	43943496	295468	50803
1357014101351846982	100108586	21701214	42706541	447963	74747
1357014101852378926	100108957	21943930	43731826	329988	57163
1357014102352910162	100106296	21972728	43911810	304092	51459
1357014102853514813	100102774	21962220	43872507	312043	51712
1357014103354033507	100121811	21880787	42675932	496576	311606
1357014103854549201	100104279	21950550	43933647	301491	54554
1357014104355229894	100136037	21936647	43860611	314582	58509
1357014104855744463	100103907	21949522	43953113	298833	50600
1357014105356252699	100101800	22002751	44095064	272510	45354
1357014105856765101	100102584	21964409	43705460	332139	56797
1357014106357313920	100103898	21951260	43824747	308364	78843
1357014106858023196	100148514	22013224	44046384	286641	58438
1357014107358666515	100128805	21981033	43963452	295491	50540
1357014107859213833	100110396	21980374	43953210	296345	50834
1357014108359766444	100110144	21845761	42636973	500442	324257
1357014108860369345	100121219	21948397	43904936	307282	54770
1357014109361013289	100129219	21957966	43961874	297225	54389
1357014109861552108	100108434	21927531	43753617	330372	57577
1357014110362085968	100107115	22021695	44098665	270317	45542
1357014110862622495	100107326	21982690	43852020	310893	53252
1357014111363246147	100108733	21950704	43833597	309604	76242
1357014111863814382	100127981	21938878	43743491	328360	58054
1357014112364394284	100118310	21972282	43923815	302189	51582
1357014112865095811	100112533	21879389	42628163	507342	307092
1357014113365666088	100141888	21960147	43976900	294106	57923
1357014113866208656	100110180	21943061	43850610	314081	54851
1357014114366875475	100133202	21942786	43903497	308501	56756
1357014114867426252	100110572	21980113	43952067	297505	50232
1357014115367959404	100107266	22008049	43989159	288501	48265
1357014115868501764	100108577	22006828	44002167	288464	49345
1357014116369038250	100108115	21973772	43906294	305170	52492
1357014116869572527	100106967	21951328	43830333	317757	55542
1357014117370151887	100112554	22001130	44053121	280392	48429
1357014117870701706	100113035	21862103	42600380	504980	315212
1357014118371241150	100108737	21958031	43947029	300716	51136
1357014118871792260	100109715	21955632	43941610	300752	51276
1357014119372457453	100134174	21939863	43856552	315266	58422
1357014119873005272	100109909	22007478	44036630	280228	47819
1357014120373603257	100120253	22016481	43996570	286943	50099
1357014120874158409	100110568	20909462	38198391	1157748	229240
1357014121374717520	100111421	20915705	38211905	1151729	224988
1357014121875371005	100128558	20900117	38109448	1172929	225921
1357014122375978448	100116593	20912183	38226698	1156857	224833
1357014122876526683	100119021	20923630	38289753	1144976	218927
1357014123377068211	100108567	20870779	38074277	1181146	226132
1357014123877607071	100107651	20816246	37011853	1328118	495695
1357014124378279556	100131861	20918567	38330457	1133231	224365
1357014124878838166	100114548	20981697	38681887	1076357	210172
1357014125379472776	100122351	20936817	38407153	1129984	220159
1357014125880159511	100140241	20868260	38044970	1189371	229856
1357014126380888954	100117413	21156921	39598835	949583	185186
1357014126881428690	100140641	21158779	39414046	980375	186448
1357014127381966217	100108236	20961219	38352548	1140077	218262
1357014127882581619	100116537	21062194	38919895	1052771	201438
1357014128383287062	100114365	20955770	38420827	1130156	214843
1357014128883954630	100161062	21260504	39911374	903407	173195
1357014129384635448	100137150	20928153	38332646	1146289	227535
1357014129885242934	100127617	21074369	39077514	1025920	194478
1357014130385771919	100106045	20930650	38300153	1143382	220738
1357014130886326113	100109256	20900745	37275218	1301109	457759
1357014131386877306	100112014	20838490	38083986	1163400	257877
1357014131887419042	100109043	20904586	38265571	1145665	223875
1357014132387946819	100105869	21050738	38958271	1047864	200238
1357014132888560804	100117357	21131389	39442400	969601	187376
1357014133389099831	100114054	21180407	39699812	927312	178684
1357014133889692108	100118512	20928382	38173376	1166813	222278
1357014134390410301	100142086	20975848	38418680	1121723	221132
1357014134890960412	100111209	21130783	39232186	999869	194392
1357014135391685938	100111094	21195546	39658106	939435	182522
1357014135892224424	100143687	21099593	39133889	1024110	193595
1357014136392765159	100108545	20924356	38319685	1137037	233214
1357014136893309686	100108778	20939917	38373102	1136292	218781
1357014137393841421	100107453	20968056	38438900	1117137	218482
1357014137894540573	100106288	21091356	39096492	1028459	197350
1357014138395161266	100154330	21058924	38294720	1139994	463778
1357014138895711627	100113795	21071676	39140449	1013301	199994
1357014139396355695	100129345	20922820	38428765	1122243	221183
1357014139897088847	100114232	21020213	38850206	1060945	203353
1357014140397800748	100148681	21143736	39452619	970733	186516
1357014140898333609	100133877	21191504	39695632	941384	177752
1357014141398876219	100108647	20932264	38277174	1131876	244786
