#Name	Start(ns)	End(ns)
automotive_bitcount	1357692265309864458	1357692289379261070
automotive_qsort1	1357692289391992861	1357692321053550013
automotive_susan_c	1357692321066394178	1357692358310518621
automotive_susan_e	1357692358323231537	1357692388760873675
automotive_susan_s	1357692388773599508	1357692419165845340
bzip2d	1357692419178649922	1357692449705452720
bzip2e	1357692449718242302	1357692480718546008
consumer_jpeg_c	1357692480731317757	1357692512692296904
consumer_jpeg_d	1357692512705358360	1357692606554878464
consumer_tiff2bw	1357692606567590463	1357692650668393333
consumer_tiff2rgba	1357692650681195665	1357692742263016886
consumer_tiffdither	1357692742275924217	1357692775188315460
consumer_tiffmedian	1357692775201168708	1357692807847898468
network_dijkstra	1357692807860608426	1357692817486638843
network_patricia	1357692817499319759	1357692840493312775
office_ghostscript	1357692840506052315	1357692885478005468
office_ispell	1357692885490997924	1357692934453109341
office_rsynth	1357692934465906965	1357692950722947276
office_stringsearch1	1357692950735925732	1357692964867032267
security_blowfish_d	1357692964879681392	1357692990024297017
security_blowfish_e	1357692990037074516	1357693015386818661
security_pgp_d	1357693015399434618	1357693132106394238
security_pgp_e	1357693132119068195	1357693165100142082
security_rijndael_d	1357693165112781165	1357693296653824584
security_rijndael_e	1357693296666764165	1357693433280692128
security_sha	1357693433293383169	1357693478697940452
telecom_adpcm_c	1357693478710863491	1357693496410054292
telecom_adpcm_d	1357693496422718374	1357693523281432242
telecom_CRC32	1357693523294487782	1357693624831459856
telecom_gsm	1357693624844335604	1357693652957760049
