#Name	Start(ns)	End(ns)
automotive_bitcount	1357781136682032102	1357781151012981675
automotive_qsort1	1357781151020981940	1357781165043065674
automotive_susan_c	1357781165051255272	1357781200495203470
automotive_susan_e	1357781200503314026	1357781221188900420
automotive_susan_s	1357781221197839182	1357781230800776843
bzip2d	1357781230808892316	1357781247494994769
bzip2e	1357781247503112867	1357781260426141502
consumer_jpeg_c	1357781260434384599	1357781277367924846
consumer_jpeg_d	1357781277376032277	1357781380897879184
consumer_tiff2bw	1357781380906012032	1357781431067173130
consumer_tiff2rgba	1357781431075334227	1357781551778284342
consumer_tiffdither	1357781551786459189	1357781571899475590
consumer_tiffmedian	1357781571907483938	1357781597428630132
network_dijkstra	1357781597437355270	1357781604737069042
network_patricia	1357781604745047349	1357781617179072376
office_ghostscript	1357781617187278432	1357781637071066228
office_ispell	1357781637079258117	1357781663210842094
office_rsynth	1357781663218924734	1357781671330346405
office_stringsearch1	1357781671338455086	1357781680875610343
security_blowfish_d	1357781680883574442	1357781692984566713
security_blowfish_e	1357781692992543102	1357781706746061781
security_pgp_d	1357781706754080421	1357781800238680250
security_pgp_e	1357781800246789139	1357781815649771152
security_rijndael_d	1357781815657873000	1357781920053184807
security_rijndael_e	1357781920061299488	1357782029362412483
security_sha	1357782029370554497	1357782056702942024
telecom_adpcm_c	1357782056710983997	1357782064974604407
telecom_adpcm_d	1357782064982699463	1357782079245779305
telecom_CRC32	1357782079253836445	1357782171431440289
telecom_gsm	1357782171439463596	1357782183462358629
