Start:	1357000629227481108
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500989776	37581800	r0FF
     0.500989776	12468348	r004
     0.500989776	13500640	r014
     0.500989776	546431	r016
     0.500989776	267128	r019
     1.003988128	100601630	r0FF
     1.003988128	48965483	r004
     1.003988128	49281966	r014
     1.003988128	90898	r016
     1.003988128	17708	r019
     1.507060272	100614629	r0FF
     1.507060272	49199704	r004
     1.507060272	49537556	r014
     1.507060272	86650	r016
     1.507060272	19700	r019
     2.010088790	100607786	r0FF
     2.010088790	49238492	r004
     2.010088790	49492055	r014
     2.010088790	89393	r016
     2.010088790	17205	r019
     2.513426266	100620291	r0FF
     2.513426266	47160786	r004
     2.513426266	47660181	r014
     2.513426266	309171	r016
     2.513426266	178954	r019
     3.016552118	100672151	r0FF
     3.016552118	48961869	r004
     3.016552118	49265977	r014
     3.016552118	94080	r016
     3.016552118	21294	r019
     3.519976802	100685124	r0FF
     3.519976802	49152915	r004
     3.519976802	49502040	r014
     3.519976802	98932	r016
     3.519976802	20752	r019
     4.023203612	100609527	r0FF
     4.023203612	49194528	r004
     4.023203612	49459576	r014
     4.023203612	96869	r016
     4.023203612	19611	r019
     4.526315547	100658436	r0FF
     4.526315547	47426389	r004
     4.526315547	47852045	r014
     4.526315547	286672	r016
     4.526315547	148984	r019
     5.029719064	100681399	r0FF
     5.029719064	48990993	r004
     5.029719064	49294572	r014
     5.029719064	97091	r016
     5.029719064	20825	r019
     5.533398164	100682435	r0FF
     5.533398164	49161922	r004
     5.533398164	49500313	r014
     5.533398164	99736	r016
     5.533398164	22417	r019
     6.036458683	100665325	r0FF
     6.036458683	49234358	r004
     6.036458683	49485875	r014
     6.036458683	97179	r016
     6.036458683	19113	r019
     6.539403202	100609661	r0FF
     6.539403202	47503558	r004
     6.539403202	47901429	r014
     6.539403202	285823	r016
     6.539403202	138016	r019
     7.040383436	100192611	r0FF
     7.040383436	48779445	r004
     7.040383436	49083280	r014
     7.040383436	96321	r016
     7.040383436	19034	r019
     7.543240413	100548355	r0FF
     7.543240413	49073933	r004
     7.543240413	49409045	r014
     7.543240413	103473	r016
     7.543240413	21832	r019
     8.045912225	100562747	r0FF
     8.045912225	49172478	r004
     8.045912225	49421147	r014
     8.045912225	98420	r016
     8.045912225	17559	r019
     8.546772584	100172318	r0FF
     8.546772584	47255695	r004
     8.546772584	47652300	r014
     8.546772584	282471	r016
     8.546772584	138421	r019
     9.047958818	100218449	r0FF
     9.047958818	48826899	r004
     9.047958818	49142562	r014
     9.047958818	87940	r016
     9.047958818	18302	r019
     9.551364543	100679273	r0FF
     9.551364543	49123680	r004
     9.551364543	49479284	r014
     9.551364543	100410	r016
     9.551364543	21497	r019
    10.054685478	100665964	r0FF
    10.054685478	48893214	r004
    10.054685478	49145932	r014
    10.054685478	126993	r016
    10.054685478	30681	r019
    10.558315369	100680694	r0FF
    10.558315369	47462805	r004
    10.558315369	47867162	r014
    10.558315369	290152	r016
    10.558315369	147027	r019
    11.061370055	100656752	r0FF
    11.061370055	48950763	r004
    11.061370055	49274845	r014
    11.061370055	93901	r016
    11.061370055	21808	r019
    11.564816030	100689032	r0FF
    11.564816030	49072485	r004
    11.564816030	49412423	r014
    11.564816030	100568	r016
    11.564816030	24131	r019
    12.067833633	100604379	r0FF
    12.067833633	49188514	r004
    12.067833633	49447141	r014
    12.067833633	92110	r016
    12.067833633	18345	r019
    12.571092650	100651137	r0FF
    12.571092650	47447873	r004
    12.571092650	47884285	r014
    12.571092650	286179	r016
    12.571092650	143918	r019
    13.074653209	100712978	r0FF
