#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357007127315895239	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400547484	85005654	167633689	1589709	343753
1357007127821994581	automotive_susan_s	800	53	0.900000	0.087000	0.082000	400366972	85645718	169757758	1345830	494911
1357007128328049298	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400360320	84123704	164845697	1882071	398138
1357007128834073181	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400357911	85558334	169767155	1340567	498991
1357007129340147190	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400357572	84956698	167576460	1592890	343595
1357007129846186615	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400347392	84414711	165417752	1796737	579212
1357007130352241040	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400350199	85807622	171158147	1227013	290741
1357007130858236341	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400384690	85092340	168004691	1555184	331156
1357007131364285474	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400401968	85614963	169965746	1323032	498338
1357007131870349941	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400416398	84856574	167447395	1607731	354048
1357007132388042869	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400400871	86092956	171814441	1172596	257212
1357007132894092586	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400365148	84302551	165560828	1755585	604612
1357007133400178678	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400395272	85808511	170500580	1292363	277791
1357007133906132895	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400370332	84838772	167117885	1604552	550636
1357007134412169070	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400359779	86074008	171747727	1163066	258071
1357007134918091496	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400370464	85043390	167971535	1557695	335489
1357007135424054880	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400363320	85447998	169502911	1366413	508739
1357007135930104680	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400364955	85096248	167896788	1560506	334359
1357007136436068272	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400359057	85558798	169687809	1348733	505060
1357007136942096072	automotive_susan_s	800	52	0.900000	0.086000	0.081000	400442316	85713398	170444776	1303971	288226
1357007137448125914	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400370315	85525908	169628176	1380711	299350
1357007137954086090	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400400635	84422866	165773891	1743095	589900
1357007138460160432	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400360163	86167930	171819533	1151382	255363
1357007138966194274	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400384387	85657065	169944422	1312655	495023
1357007139472177574	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400363093	84986599	167880964	1562595	341318
1357007139978234374	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400390981	85491756	169485128	1407676	297843
1357007140484189675	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400367148	85104386	168194607	1493332	535237
1357007140990260392	automotive_susan_s	800	53	0.900000	0.087000	0.082000	400356932	86195674	171914570	1138697	252705
1357007141496258025	automotive_susan_s	800	53	0.900000	0.087000	0.082000	400378079	84500622	165874756	1738891	586279
1357007142002321242	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400427698	85952823	171509312	1188390	264159
